target_trade_date,stock_code,weight,score,entry_date
2026-01-05,000096.SZ,0.05,0.0429411344230175,2026-01-05
2026-01-05,000930.SZ,0.05,0.04637746512889862,2026-01-05
2026-01-05,001227.SZ,0.05,0.042396631091833115,2026-01-05
2026-01-05,001230.SZ,0.05,0.05317753925919533,2026-01-05
2026-01-05,002116.SZ,0.05,0.04603065550327301,2026-01-05
2026-01-05,300174.SZ,0.05,0.05323236435651779,2026-01-05
2026-01-05,300320.SZ,0.05,0.059251222759485245,2026-01-05
2026-01-05,300958.SZ,0.05,0.06270298361778259,2026-01-05
2026-01-05,301065.SZ,0.05,0.06734208762645721,2026-01-05
2026-01-05,301353.SZ,0.05,0.0537642240524292,2026-01-05
2026-01-05,301665.SZ,0.05,0.047754060477018356,2026-01-05
2026-01-05,600006.SH,0.05,0.05025152117013931,2026-01-05
2026-01-05,600150.SH,0.05,0.045063868165016174,2026-01-05
2026-01-05,600787.SH,0.05,0.0581335574388504,2026-01-05
2026-01-05,601718.SH,0.05,0.04375952109694481,2026-01-05
2026-01-05,603070.SH,0.05,0.04796994477510452,2026-01-05
2026-01-05,688338.SH,0.05,0.06298135221004486,2026-01-05
2026-01-05,688571.SH,0.05,0.04297873005270958,2026-01-05
2026-01-05,688602.SH,0.05,0.05085022374987602,2026-01-05
2026-01-05,688690.SH,0.05,0.04285012558102608,2026-01-05
2026-01-06,000096.SZ,0.05,-0.019107192754745483,2026-01-05
2026-01-06,000930.SZ,0.05,-0.03664938360452652,2026-01-05
2026-01-06,001227.SZ,0.05,-0.0885743573307991,2026-01-05
2026-01-06,001230.SZ,0.05,0.02934541553258896,2026-01-05
2026-01-06,002116.SZ,0.05,0.006196804344654083,2026-01-05
2026-01-06,300174.SZ,0.05,0.02484729140996933,2026-01-05
2026-01-06,300320.SZ,0.05,-0.016081102192401886,2026-01-05
2026-01-06,300371.SZ,0.05,0.0543854795396328,2026-01-06
2026-01-06,300425.SZ,0.05,0.037621062248945236,2026-01-06
2026-01-06,300923.SZ,0.05,0.04057127609848976,2026-01-06
2026-01-06,300958.SZ,0.05,0.03705831617116928,2026-01-05
2026-01-06,301065.SZ,0.05,-0.025973103940486908,2026-01-05
2026-01-06,301353.SZ,0.05,-0.048656485974788666,2026-01-05
2026-01-06,301665.SZ,0.05,-0.0007082745432853699,2026-01-05
2026-01-06,600006.SH,0.05,-0.012400984764099121,2026-01-05
2026-01-06,600787.SH,0.05,-0.04346846789121628,2026-01-05
2026-01-06,603070.SH,0.05,0.012613996863365173,2026-01-05
2026-01-06,688338.SH,0.05,-0.0811418667435646,2026-01-05
2026-01-06,688571.SH,0.05,0.010794319212436676,2026-01-05
2026-01-06,688602.SH,0.05,0.01218000054359436,2026-01-05
2026-01-07,000096.SZ,0.05,-0.027025394141674042,2026-01-05
2026-01-07,000930.SZ,0.05,-0.024766020476818085,2026-01-05
2026-01-07,001227.SZ,0.05,-0.01806158572435379,2026-01-05
2026-01-07,001230.SZ,0.05,0.05381722003221512,2026-01-05
2026-01-07,002116.SZ,0.05,-0.03040090948343277,2026-01-05
2026-01-07,300174.SZ,0.05,0.008738748729228973,2026-01-05
2026-01-07,300371.SZ,0.05,-0.01912485808134079,2026-01-06
2026-01-07,300425.SZ,0.05,-0.02252260595560074,2026-01-06
2026-01-07,300923.SZ,0.05,0.006715498864650726,2026-01-06
2026-01-07,300958.SZ,0.05,0.0016166120767593384,2026-01-05
2026-01-07,301065.SZ,0.05,-0.03071139007806778,2026-01-05
2026-01-07,301156.SZ,0.05,0.03649674355983734,2026-01-07
2026-01-07,301665.SZ,0.05,-0.02813897281885147,2026-01-05
2026-01-07,600006.SH,0.05,-0.01985754817724228,2026-01-05
2026-01-07,600787.SH,0.05,-0.02565646916627884,2026-01-05
2026-01-07,603070.SH,0.05,0.005865372717380524,2026-01-05
2026-01-07,603193.SH,0.05,0.03666388988494873,2026-01-07
2026-01-07,603206.SH,0.05,0.036470748484134674,2026-01-07
2026-01-07,688571.SH,0.05,-0.042023830115795135,2026-01-05
2026-01-07,688602.SH,0.05,0.006966739892959595,2026-01-05
2026-01-08,000096.SZ,0.05,-0.0528702512383461,2026-01-05
2026-01-08,000930.SZ,0.05,-0.07539049535989761,2026-01-05
2026-01-08,001227.SZ,0.05,-0.014401547610759735,2026-01-05
2026-01-08,002116.SZ,0.05,-0.03190341591835022,2026-01-05
2026-01-08,002609.SZ,0.05,0.04416263848543167,2026-01-08
2026-01-08,002777.SZ,0.05,0.056261368095874786,2026-01-08
2026-01-08,300174.SZ,0.05,-0.02583760768175125,2026-01-05
2026-01-08,300371.SZ,0.05,-0.05942242592573166,2026-01-06
2026-01-08,300425.SZ,0.05,0.0409427210688591,2026-01-06
2026-01-08,300923.SZ,0.05,-0.027859166264533997,2026-01-06
2026-01-08,300958.SZ,0.05,-0.043667204678058624,2026-01-05
2026-01-08,301065.SZ,0.05,-0.005348101258277893,2026-01-05
2026-01-08,301156.SZ,0.05,-0.018602393567562103,2026-01-07
2026-01-08,301665.SZ,0.05,-0.042864181101322174,2026-01-05
2026-01-08,600006.SH,0.05,-0.07171406596899033,2026-01-05
2026-01-08,600787.SH,0.05,-0.036181606352329254,2026-01-05
2026-01-08,603070.SH,0.05,-0.0322074368596077,2026-01-05
2026-01-08,603153.SH,0.05,0.05187059938907623,2026-01-08
2026-01-08,603193.SH,0.05,0.01418517529964447,2026-01-07
2026-01-08,603206.SH,0.05,0.007952474057674408,2026-01-07
2026-01-09,000096.SZ,0.05,-0.03889130800962448,2026-01-05
2026-01-09,000930.SZ,0.05,-0.0730024203658104,2026-01-05
2026-01-09,002116.SZ,0.05,-0.03560245782136917,2026-01-05
2026-01-09,002609.SZ,0.05,-0.03653150051832199,2026-01-08
2026-01-09,002777.SZ,0.05,-0.017907656729221344,2026-01-08
2026-01-09,300174.SZ,0.05,-0.07001984864473343,2026-01-05
2026-01-09,300425.SZ,0.05,-0.04919997602701187,2026-01-06
2026-01-09,300923.SZ,0.05,0.003457397222518921,2026-01-06
2026-01-09,300958.SZ,0.05,-0.05106865614652634,2026-01-05
2026-01-09,301065.SZ,0.05,-0.008623883128166199,2026-01-05
2026-01-09,301156.SZ,0.05,-0.05081260949373245,2026-01-07
2026-01-09,301665.SZ,0.05,-0.025541409850120544,2026-01-05
2026-01-09,600006.SH,0.05,-0.029635243117809296,2026-01-05
2026-01-09,600787.SH,0.05,-0.0028774067759513855,2026-01-05
2026-01-09,603070.SH,0.05,-0.005032368004322052,2026-01-05
2026-01-09,603153.SH,0.05,0.006279982626438141,2026-01-08
