group,mean_weight,nonzero_rate,row_count,date_min,date_max
text:news,0.3319409191608429,1.0,437465,2026-01-05,2026-05-20
fundamental:alpha158_rolling,0.20559628307819366,1.0,437465,2026-01-05,2026-05-20
fundamental:moneyflow,0.03759507089853287,1.0,437465,2026-01-05,2026-05-20
fundamental:metric,0.036785028874874115,1.0,437465,2026-01-05,2026-05-20
fundamental:alpha158_price,0.021378422155976295,1.0,437465,2026-01-05,2026-05-20
fundamental:alpha158_kbar,0.015422008000314236,1.0,437465,2026-01-05,2026-05-20
fundamental:alpha158_return,0.009817945770919323,1.0,437465,2026-01-05,2026-05-20
fundamental:liquidity,0.005413908511400223,0.991290731829975,437465,2026-01-05,2026-05-20
fundamental:reversal,0.005389380734413862,0.9928794303544284,437465,2026-01-05,2026-05-20
fundamental:regime_momentum,0.0051996479742228985,0.9897614666316162,437465,2026-01-05,2026-05-20
fundamental:industry_relative,0.0030519349966198206,0.9677757077709074,437465,2026-01-05,2026-05-20
fundamental:interaction,0.0024027377367019653,0.9896014538305922,437465,2026-01-05,2026-05-20
fundamental:valuation,0.0013333422830328345,0.9893637205262136,437465,2026-01-05,2026-05-20
fundamental:risk_control,0.0004451118875294924,0.9897614666316162,437465,2026-01-05,2026-05-20
