target_trade_date,topk,topk_return,selected_count
2026-01-05,20,0.015203602612018585,20
2026-01-06,20,0.007032446563243866,20
2026-01-07,20,-0.00706857955083251,20
2026-01-08,20,0.013172581791877747,20
2026-01-09,20,0.019604694098234177,20
2026-01-12,20,0.005826552864164114,20
2026-01-13,20,-0.0019432492554187775,20
2026-01-14,20,0.0021987035870552063,20
2026-01-15,20,0.008426137268543243,20
2026-01-16,20,-0.010141451843082905,20
2026-01-19,20,0.025331130251288414,20
2026-01-20,20,0.004913130775094032,20
2026-01-21,20,0.016200006008148193,20
2026-01-22,20,0.013420455157756805,20
2026-01-23,20,0.0027266370598226786,20
2026-01-26,20,-0.016464220359921455,20
2026-01-27,20,-0.0011213505640625954,20
2026-01-28,20,-0.013889402151107788,20
2026-01-29,20,-0.017838532105088234,20
2026-01-30,20,0.00814471859484911,20
2026-02-02,20,-0.0022785079199820757,20
2026-02-03,20,0.005879767704755068,20
2026-02-04,20,0.00598806282505393,20
2026-02-05,20,-0.0047716787084937096,20
2026-02-06,20,0.01583111099898815,20
2026-02-09,20,0.011210685595870018,20
2026-02-10,20,0.002119364682585001,20
2026-02-11,20,0.0007977149216458201,20
2026-02-12,20,-0.006748211570084095,20
2026-02-13,20,0.002582320012152195,20
2026-02-24,20,0.017763430252671242,20
2026-02-25,20,0.003208202077075839,20
2026-02-26,20,0.006001636851578951,20
2026-02-27,20,-0.006567022763192654,20
2026-03-02,20,-0.01042133942246437,20
2026-03-03,20,-0.03754439949989319,20
2026-03-04,20,0.020697856321930885,20
2026-03-05,20,0.002812711987644434,20
2026-03-06,20,0.011234060861170292,20
2026-03-09,20,0.010532430373132229,20
2026-03-10,20,0.014545775949954987,20
2026-03-11,20,-0.009110151790082455,20
2026-03-12,20,-0.01060100831091404,20
2026-03-13,20,-0.0036124165635555983,20
2026-03-16,20,0.004660571925342083,20
2026-03-17,20,-0.021285340189933777,20
2026-03-18,20,0.011089528910815716,20
2026-03-19,20,-0.005524034146219492,20
2026-03-20,20,-0.050662726163864136,20
2026-03-23,20,-0.02200760319828987,20
2026-03-24,20,0.027179177850484848,20
2026-03-25,20,0.01114356704056263,20
2026-03-26,20,-0.02115466818213463,20
2026-03-27,20,0.021354060620069504,20
2026-03-30,20,0.019206780940294266,20
2026-03-31,20,0.0012925587361678481,20
2026-04-01,20,0.001858104020357132,20
2026-04-02,20,-0.014006766490638256,20
2026-04-03,20,-0.026552852243185043,20
2026-04-07,20,0.039085544645786285,20
2026-04-08,20,0.015987351536750793,20
2026-04-09,20,-0.005202820058912039,20
2026-04-10,20,0.005274994298815727,20
2026-04-13,20,0.009382885880768299,20
2026-04-14,20,-0.0013420034665614367,20
2026-04-15,20,-0.0069171711802482605,20
2026-04-16,20,0.008464626036584377,20
2026-04-17,20,0.017910223454236984,20
2026-04-20,20,0.0029971383046358824,20
2026-04-21,20,-0.0054906317964196205,20
2026-04-22,20,0.0032254743855446577,20
2026-04-23,20,-0.013303975574672222,20
2026-04-24,20,0.004709090106189251,20
2026-04-27,20,0.003402912290766835,20
2026-04-28,20,-0.023717500269412994,20
2026-04-29,20,0.007617614232003689,20
2026-04-30,20,0.017264271154999733,20
2026-05-06,20,0.0031111412681639194,20
2026-05-07,20,0.004097198601812124,20
2026-05-08,20,0.00425791647285223,20
2026-05-11,20,-0.004047730937600136,20
2026-05-12,20,-0.006850752048194408,20
2026-05-13,20,0.006373898591846228,20
2026-05-14,20,-0.020421907305717468,20
2026-05-15,20,-0.013909107074141502,20
2026-05-18,20,0.005083453841507435,20
2026-05-19,20,0.0007449876284226775,20
2026-05-20,20,-0.010469223372638226,20
