target_trade_date,rank_ic,pair_count
2026-01-05,0.06355806437442013,4970
2026-01-06,0.022155886824502615,4969
2026-01-07,-0.028261689370976596,4970
2026-01-08,0.09743302680414596,4970
2026-01-09,-0.05624405003037154,4969
2026-01-12,-0.06262521446228664,4969
2026-01-13,0.3066301179131915,4966
2026-01-14,0.056928169878080186,4966
2026-01-15,0.18731602821068863,4968
2026-01-16,0.09366227844806689,4969
2026-01-19,0.21644481620055894,4972
2026-01-20,0.19804972583290492,4976
2026-01-21,-0.0025997024138808182,4974
2026-01-22,0.11495187508152263,4977
2026-01-23,-0.07877075839928245,4978
2026-01-26,0.20112634340416644,4975
2026-01-27,-0.00887163621455613,4975
2026-01-28,0.10572218715259767,4974
2026-01-29,0.0878559083301979,4974
2026-01-30,0.26320428907401583,4974
2026-02-02,0.0980441821032295,4977
2026-02-03,0.004077306471095069,4978
2026-02-04,0.22358624311464137,4980
2026-02-05,0.13616804827099013,4979
2026-02-06,-0.008305664103442193,4977
2026-02-09,0.02839099176203041,4977
2026-02-10,0.11239565354906031,4979
2026-02-11,0.11255728273540613,4979
2026-02-12,0.006237847413222397,4982
2026-02-13,-0.05963072365124192,4980
2026-02-24,0.09391598772496243,4981
2026-02-25,0.07018355117422843,4978
2026-02-26,0.051277719493955806,4978
2026-02-27,-0.0016243932233147092,4980
2026-03-02,-0.1065264465149743,4979
2026-03-03,0.12032141118293173,4980
2026-03-04,0.09957115338963661,4980
2026-03-05,0.14683458966937632,4981
2026-03-06,0.09398159691382316,4981
2026-03-09,0.004832165408165572,4985
2026-03-10,-0.03961945483048054,4984
2026-03-11,0.09108111860541813,4987
2026-03-12,-0.06362088364020645,4987
2026-03-13,0.10756222603250859,4987
2026-03-16,0.053069492416334185,4988
2026-03-17,0.13872888558628693,4986
2026-03-18,0.161266937327616,4986
2026-03-19,-0.10914147713073981,4986
2026-03-20,0.0028149343765396274,4986
2026-03-23,-0.1370313930906409,4990
2026-03-24,0.15084219952598932,4988
2026-03-25,-0.02473987607542859,4989
2026-03-26,0.02765590357327796,4987
2026-03-27,0.049902543058324186,4985
2026-03-30,0.15439703320213083,4985
2026-03-31,0.14060609746106276,4986
2026-04-01,0.06677365535175436,4989
2026-04-02,-0.04319493390398981,4989
2026-04-03,-0.0802772936302146,4990
2026-04-07,0.2230918192050762,4992
2026-04-08,0.004828936758563271,4994
2026-04-09,-0.2012528019772418,4996
2026-04-10,0.16955780430436995,4994
2026-04-13,-0.07377444763490391,4996
2026-04-14,-0.07496145012601532,4996
2026-04-15,0.04505878841401692,4996
2026-04-16,0.11140568171588888,4996
2026-04-17,0.012740333441610432,4995
2026-04-20,0.05969228578330437,4992
2026-04-21,0.047941392571047105,4993
2026-04-22,-0.14501995048533897,4990
2026-04-23,0.09670360288604661,4985
2026-04-24,0.09616476495970268,4979
2026-04-27,0.037442349343633934,4968
2026-04-28,0.03711205975536806,4937
2026-04-29,0.06676086885005542,4909
2026-04-30,-0.0057825386447305244,4908
2026-05-06,-0.11797746053417893,4908
2026-05-07,-0.06508032637469582,4913
2026-05-08,-0.06261058490661249,4912
2026-05-11,-0.052737484317198075,4911
2026-05-12,0.08801680690717795,4911
2026-05-13,-0.2043781068295579,4913
2026-05-14,0.16662494984125634,4916
2026-05-15,0.048576568121324264,4918
2026-05-18,0.02430201416743655,4919
2026-05-19,-0.0023438441929262955,4922
2026-05-20,-0.1798132824016211,4925
