target_trade_date,stock_code,weight,score,entry_date
2026-05-21,001202.SZ,0.05,-0.057674720883369446,2026-05-21
2026-05-21,001213.SZ,0.05,-0.04560966044664383,2026-05-21
2026-05-21,002900.SZ,0.05,-0.03894864767789841,2026-05-21
2026-05-21,300105.SZ,0.05,-0.054407842457294464,2026-05-21
2026-05-21,300119.SZ,0.05,-0.04497130960226059,2026-05-21
2026-05-21,300135.SZ,0.05,-0.05470816045999527,2026-05-21
2026-05-21,300239.SZ,0.05,-0.05991923063993454,2026-05-21
2026-05-21,300412.SZ,0.05,-0.055713750422000885,2026-05-21
2026-05-21,300923.SZ,0.05,-0.06031282991170883,2026-05-21
2026-05-21,300994.SZ,0.05,-0.06632297486066818,2026-05-21
2026-05-21,301048.SZ,0.05,-0.0645519569516182,2026-05-21
2026-05-21,600229.SH,0.05,-0.05952826887369156,2026-05-21
2026-05-21,600388.SH,0.05,-0.06745953112840652,2026-05-21
2026-05-21,601022.SH,0.05,-0.06696297973394394,2026-05-21
2026-05-21,605300.SH,0.05,-0.06183087080717087,2026-05-21
2026-05-21,688251.SH,0.05,-0.02163032442331314,2026-05-21
2026-05-21,688389.SH,0.05,-0.05049135535955429,2026-05-21
2026-05-21,688533.SH,0.05,-0.06289856135845184,2026-05-21
2026-05-21,688750.SH,0.05,-0.026549510657787323,2026-05-21
2026-05-21,688776.SH,0.05,-0.04482097178697586,2026-05-21
2026-05-22,001202.SZ,0.05,-0.10784820467233658,2026-05-21
2026-05-22,001213.SZ,0.05,-0.08153746277093887,2026-05-21
2026-05-22,002732.SZ,0.05,-0.06312551349401474,2026-05-22
2026-05-22,002900.SZ,0.05,-0.12016553431749344,2026-05-21
2026-05-22,300105.SZ,0.05,-0.08792269974946976,2026-05-21
2026-05-22,300119.SZ,0.05,-0.11021154373884201,2026-05-21
2026-05-22,300135.SZ,0.05,-0.11492548137903214,2026-05-21
2026-05-22,300239.SZ,0.05,-0.09508737176656723,2026-05-21
2026-05-22,300412.SZ,0.05,-0.1262149214744568,2026-05-21
2026-05-22,300994.SZ,0.05,-0.08260751515626907,2026-05-21
2026-05-22,301048.SZ,0.05,-0.1290135681629181,2026-05-21
2026-05-22,600229.SH,0.05,-0.11931387335062027,2026-05-21
2026-05-22,603860.SH,0.05,-0.06647277623414993,2026-05-22
2026-05-22,605300.SH,0.05,-0.0931999459862709,2026-05-21
2026-05-22,688251.SH,0.05,-0.08804798871278763,2026-05-21
2026-05-22,688389.SH,0.05,-0.09342240542173386,2026-05-21
2026-05-22,688533.SH,0.05,-0.14014354348182678,2026-05-21
2026-05-22,688750.SH,0.05,-0.09829402714967728,2026-05-21
2026-05-22,688776.SH,0.05,-0.11948687583208084,2026-05-21
2026-05-22,688778.SH,0.05,-0.020349912345409393,2026-05-22
2026-05-25,001213.SZ,0.05,-0.08937976509332657,2026-05-21
2026-05-25,001285.SZ,0.05,-0.0463576540350914,2026-05-25
2026-05-25,002732.SZ,0.05,-0.11447951942682266,2026-05-22
2026-05-25,002900.SZ,0.05,-0.12690681219100952,2026-05-21
2026-05-25,300119.SZ,0.05,-0.1428234577178955,2026-05-21
2026-05-25,300135.SZ,0.05,-0.15675681829452515,2026-05-21
2026-05-25,300239.SZ,0.05,-0.11418262869119644,2026-05-21
2026-05-25,300994.SZ,0.05,-0.11991064995527267,2026-05-21
2026-05-25,301048.SZ,0.05,-0.11797633022069931,2026-05-21
2026-05-25,600229.SH,0.05,-0.0726776197552681,2026-05-21
2026-05-25,603387.SH,0.05,-0.05522768944501877,2026-05-25
2026-05-25,603860.SH,0.05,-0.09259959310293198,2026-05-22
2026-05-25,605300.SH,0.05,-0.11958455294370651,2026-05-21
2026-05-25,688251.SH,0.05,-0.10948822647333145,2026-05-21
2026-05-25,688389.SH,0.05,-0.03699968010187149,2026-05-21
2026-05-25,688533.SH,0.05,-0.16156300902366638,2026-05-21
2026-05-25,688750.SH,0.05,-0.11374510079622269,2026-05-21
2026-05-25,688776.SH,0.05,-0.1285877823829651,2026-05-21
2026-05-25,688778.SH,0.05,-0.06738878041505814,2026-05-22
2026-05-25,688788.SH,0.05,-0.05269525200128555,2026-05-25
2026-05-26,000679.SZ,0.05,-0.03497953712940216,2026-05-26
2026-05-26,001213.SZ,0.05,-0.052313074469566345,2026-05-21
2026-05-26,001285.SZ,0.05,-0.04045449197292328,2026-05-25
2026-05-26,002609.SZ,0.05,-0.0007454901933670044,2026-05-26
2026-05-26,002732.SZ,0.05,-0.020391367375850677,2026-05-22
2026-05-26,002900.SZ,0.05,-0.02496146410703659,2026-05-21
2026-05-26,300119.SZ,0.05,-0.1306118667125702,2026-05-21
2026-05-26,300135.SZ,0.05,-0.102742038667202,2026-05-21
2026-05-26,300239.SZ,0.05,-0.10214049369096756,2026-05-21
2026-05-26,300994.SZ,0.05,-0.12936896085739136,2026-05-21
2026-05-26,301048.SZ,0.05,-0.06426651030778885,2026-05-21
