group,mean_weight,nonzero_rate,row_count,date_min,date_max
text:news,0.35060301423072815,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_rolling,0.2290433645248413,1.0,29585,2026-05-21,2026-05-28
fundamental:moneyflow,0.04675197973847389,1.0,29585,2026-05-21,2026-05-28
fundamental:metric,0.045362088829278946,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_price,0.027852946892380714,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_kbar,0.01589190773665905,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_return,0.012199447490274906,1.0,29585,2026-05-21,2026-05-28
fundamental:regime_momentum,0.012175537645816803,0.9885076897076222,29585,2026-05-21,2026-05-28
fundamental:reversal,0.010776255279779434,0.9914483691059659,29585,2026-05-21,2026-05-28
fundamental:liquidity,0.009314965456724167,0.9900963326009802,29585,2026-05-21,2026-05-28
fundamental:industry_relative,0.005887375678867102,0.9663342910258577,29585,2026-05-21,2026-05-28
fundamental:interaction,0.00554553372785449,0.9883724860571236,29585,2026-05-21,2026-05-28
fundamental:valuation,0.0030329369474202394,0.9882034814940004,29585,2026-05-21,2026-05-28
fundamental:risk_control,0.000919494079425931,0.9885076897076222,29585,2026-05-21,2026-05-28
