target_trade_date,rank_ic,pair_count
2026-01-05,0.11030095710270928,4970
2026-01-06,0.020714379937626683,4969
2026-01-07,-0.025333321646214758,4970
2026-01-08,0.0980327085768755,4970
2026-01-09,-0.06131000163504781,4969
2026-01-12,-0.04019311738546383,4969
2026-01-13,0.3037518138613886,4966
2026-01-14,0.04011322204611669,4966
2026-01-15,0.18822060920186504,4968
2026-01-16,0.11556014647064122,4969
2026-01-19,0.19615012412896246,4972
2026-01-20,0.18553073920418256,4976
2026-01-21,-0.010486457366556626,4974
2026-01-22,0.10750867619609719,4977
2026-01-23,-0.07840666289435559,4978
2026-01-26,0.22594535822102424,4975
2026-01-27,-0.05527955232243972,4975
2026-01-28,0.11911362293884473,4974
2026-01-29,0.11990067597554298,4974
2026-01-30,0.24456257228001788,4974
2026-02-02,0.1047813748482417,4977
2026-02-03,-0.04311414788190266,4978
2026-02-04,0.23341472379790798,4980
2026-02-05,0.13468484512271595,4979
2026-02-06,-0.01157867455981442,4977
2026-02-09,0.05049846895147796,4977
2026-02-10,0.10218542413248276,4979
2026-02-11,0.1015212198467754,4979
2026-02-12,-0.009675820640411323,4982
2026-02-13,-0.07919362944315532,4980
2026-02-24,0.14106062069723924,4981
2026-02-25,0.06707429252814458,4978
2026-02-26,0.03925078522122778,4978
2026-02-27,-0.0021235563215991587,4980
2026-03-02,-0.16605566227336374,4979
2026-03-03,0.20076519160298636,4980
2026-03-04,-0.040675847617201166,4980
2026-03-05,0.1933633213974638,4981
2026-03-06,0.1398919748411639,4981
2026-03-09,-0.0020014376468338183,4985
2026-03-10,-0.024154624907449723,4984
2026-03-11,0.07720106137722958,4987
2026-03-12,-0.005873860821345597,4987
2026-03-13,0.1697322188643055,4987
2026-03-16,0.10718681460460733,4988
2026-03-17,0.15836112761435941,4986
2026-03-18,0.16700038632825995,4986
2026-03-19,-0.1381415625594725,4986
2026-03-20,0.00791374560233198,4986
2026-03-23,-0.1910818761894989,4990
2026-03-24,0.1399020275443223,4988
2026-03-25,-0.018667149911247672,4989
2026-03-26,0.02829939877873297,4987
2026-03-27,0.05251918273065806,4985
2026-03-30,0.17907559646300963,4985
2026-03-31,0.14170353350635467,4986
2026-04-01,0.09248182826846375,4989
2026-04-02,-0.03992415835511182,4989
2026-04-03,-0.06562263023032797,4990
2026-04-07,0.19964300390494036,4992
2026-04-08,0.0685700970259906,4994
2026-04-09,-0.20547538233264628,4996
2026-04-10,0.1769921904810748,4994
2026-04-13,-0.0692195279001955,4996
2026-04-14,-0.05866391080274277,4996
2026-04-15,0.05590465183260457,4996
2026-04-16,0.08552062044707463,4996
2026-04-17,-0.016791874886029973,4995
2026-04-20,0.07111729623629594,4992
2026-04-21,0.033253059175008794,4993
2026-04-22,-0.13903099383228845,4990
2026-04-23,0.10947046277897081,4985
2026-04-24,0.09484630857871422,4979
2026-04-27,0.01820831501942236,4968
2026-04-28,0.050080150719379914,4937
2026-04-29,0.07526183504349374,4909
2026-04-30,-0.04754053068132844,4908
2026-05-06,-0.12384567093967244,4908
2026-05-07,-0.08901504700893934,4913
2026-05-08,-0.0691281476327789,4912
2026-05-11,-0.07217964134543194,4911
2026-05-12,0.08400614911818874,4911
2026-05-13,-0.22608502635387767,4913
2026-05-14,0.16468173822012452,4916
2026-05-15,0.07115060498221677,4918
2026-05-18,0.010217826288583153,4919
2026-05-19,-0.0274444692174911,4922
2026-05-20,-0.18438161145031048,4925
