target_trade_date,topk,topk_return,selected_count
2026-01-05,20,0.01729690656065941,20
2026-01-06,20,0.002102799713611603,20
2026-01-07,20,-0.005182373337447643,20
2026-01-08,20,0.017029572278261185,20
2026-01-09,20,0.022176304832100868,20
2026-01-12,20,0.006828090641647577,20
2026-01-13,20,0.0014141013380140066,20
2026-01-14,20,-0.0019326123874634504,20
2026-01-15,20,0.008611501194536686,20
2026-01-16,20,-0.0059816972352564335,20
2026-01-19,20,0.02159121073782444,20
2026-01-20,20,0.0014741804916411638,20
2026-01-21,20,0.015080386772751808,20
2026-01-22,20,0.008209513500332832,20
2026-01-23,20,0.010297788307070732,20
2026-01-26,20,-0.012750972993671894,20
2026-01-27,20,0.000607007707003504,20
2026-01-28,20,-0.012041171081364155,20
2026-01-29,20,-0.01694628968834877,20
2026-01-30,20,0.010996119119226933,20
2026-02-02,20,-0.0009557983139529824,20
2026-02-03,20,0.007846057415008545,20
2026-02-04,20,0.009182152338325977,20
2026-02-05,20,-0.002787394914776087,20
2026-02-06,20,0.01403534971177578,20
2026-02-09,20,0.011103305965662003,20
2026-02-10,20,0.0014942388515919447,20
2026-02-11,20,-0.0012176623567938805,20
2026-02-12,20,-0.00678248843178153,20
2026-02-13,20,0.00040608091512694955,20
2026-02-24,20,0.01744496077299118,20
2026-02-25,20,0.0008319265907630324,20
2026-02-26,20,0.002081379760056734,20
2026-02-27,20,0.0015392664354294538,20
2026-03-02,20,-0.014156332239508629,20
2026-03-03,20,-0.040039271116256714,20
2026-03-04,20,0.02094484493136406,20
2026-03-05,20,-0.003821986261755228,20
2026-03-06,20,0.013157179579138756,20
2026-03-09,20,0.011416339315474033,20
2026-03-10,20,0.012996365316212177,20
2026-03-11,20,-0.004001176450401545,20
2026-03-12,20,-0.013730001635849476,20
2026-03-13,20,0.006068400572985411,20
2026-03-16,20,0.004618760664016008,20
2026-03-17,20,-0.0267949216067791,20
2026-03-18,20,0.008300772868096828,20
2026-03-19,20,-0.015184933319687843,20
2026-03-20,20,-0.0555969662964344,20
2026-03-23,20,-0.026504134759306908,20
2026-03-24,20,0.023956503719091415,20
2026-03-25,20,0.007420833222568035,20
2026-03-26,20,-0.025698397308588028,20
2026-03-27,20,0.014228361658751965,20
2026-03-30,20,0.02180340141057968,20
2026-03-31,20,0.0021691727451980114,20
2026-04-01,20,-0.0025318297557532787,20
2026-04-02,20,-0.018746396526694298,20
2026-04-03,20,-0.024950802326202393,20
2026-04-07,20,0.04114700108766556,20
2026-04-08,20,0.019247151911258698,20
2026-04-09,20,-0.0015345345018431544,20
2026-04-10,20,0.004912409465759993,20
2026-04-13,20,0.008882907219231129,20
2026-04-14,20,0.004435500130057335,20
2026-04-15,20,-0.009402085095643997,20
2026-04-16,20,0.015962710604071617,20
2026-04-17,20,0.016780564561486244,20
2026-04-20,20,0.00086342787835747,20
2026-04-21,20,-0.004471586085855961,20
2026-04-22,20,-0.004780029412358999,20
2026-04-23,20,-0.019389335066080093,20
2026-04-24,20,-0.002106163650751114,20
2026-04-27,20,-0.002570040989667177,20
2026-04-28,20,-0.024483855813741684,20
2026-04-29,20,0.012057056650519371,20
2026-04-30,20,0.004508472513407469,20
2026-05-06,20,0.0058529856614768505,20
2026-05-07,20,0.011073514819145203,20
2026-05-08,20,0.0044528404250741005,20
2026-05-11,20,-0.0035200633574277163,20
2026-05-12,20,-0.004720387049019337,20
2026-05-13,20,-0.0013823468470945954,20
2026-05-14,20,-0.01700594834983349,20
2026-05-15,20,-0.012476236559450626,20
2026-05-18,20,0.009104270488023758,20
2026-05-19,20,-0.000687090156134218,20
2026-05-20,20,-0.009461036883294582,20
