group,mean_weight,nonzero_rate,row_count,date_min,date_max
text:news,0.3372909724712372,1.0,437465,2026-01-05,2026-05-20
fundamental:alpha158_rolling,0.19640830159187317,1.0,437465,2026-01-05,2026-05-20
fundamental:moneyflow,0.04352054372429848,1.0,437465,2026-01-05,2026-05-20
fundamental:metric,0.038170527666807175,1.0,437465,2026-01-05,2026-05-20
fundamental:alpha158_price,0.020584484562277794,1.0,437465,2026-01-05,2026-05-20
fundamental:alpha158_kbar,0.017398469150066376,1.0,437465,2026-01-05,2026-05-20
fundamental:alpha158_return,0.00894860364496708,1.0,437465,2026-01-05,2026-05-20
fundamental:regime_momentum,0.006848580203950405,0.9897614666316162,437465,2026-01-05,2026-05-20
fundamental:reversal,0.006750375498086214,0.9928794303544284,437465,2026-01-05,2026-05-20
fundamental:liquidity,0.006202881224453449,0.991290731829975,437465,2026-01-05,2026-05-20
fundamental:industry_relative,0.003964419476687908,0.9677757077709074,437465,2026-01-05,2026-05-20
fundamental:interaction,0.0031799382995814085,0.9896014538305922,437465,2026-01-05,2026-05-20
fundamental:valuation,0.0017755805747583508,0.9893637205262136,437465,2026-01-05,2026-05-20
fundamental:risk_control,0.000561798457056284,0.9897614666316162,437465,2026-01-05,2026-05-20
