group,mean_weight,nonzero_rate,row_count,date_min,date_max
text:news,0.3346744477748871,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_rolling,0.1987369805574417,1.0,29585,2026-05-21,2026-05-28
fundamental:moneyflow,0.03934391587972641,1.0,29585,2026-05-21,2026-05-28
fundamental:metric,0.03403821960091591,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_price,0.0213127713650465,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_kbar,0.017165284603834152,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_return,0.010259282775223255,1.0,29585,2026-05-21,2026-05-28
fundamental:regime_momentum,0.00576888769865036,0.9885076897076222,29585,2026-05-21,2026-05-28
fundamental:reversal,0.005709664896130562,0.9914483691059659,29585,2026-05-21,2026-05-28
fundamental:liquidity,0.004988029599189758,0.9900963326009802,29585,2026-05-21,2026-05-28
fundamental:industry_relative,0.003308461746200919,0.9663342910258577,29585,2026-05-21,2026-05-28
fundamental:interaction,0.002609493210911751,0.9883724860571236,29585,2026-05-21,2026-05-28
fundamental:valuation,0.001568904728628695,0.9882034814940004,29585,2026-05-21,2026-05-28
fundamental:risk_control,0.00044110676390118897,0.9885076897076222,29585,2026-05-21,2026-05-28
