target_trade_date,stock_code,weight,score,entry_date
2026-05-21,000605.SZ,0.05,0.16760630905628204,2026-05-21
2026-05-21,002425.SZ,0.05,0.16610164940357208,2026-05-21
2026-05-21,002495.SZ,0.05,0.16702745854854584,2026-05-21
2026-05-21,002660.SZ,0.05,0.19330495595932007,2026-05-21
2026-05-21,300120.SZ,0.05,0.1805936098098755,2026-05-21
2026-05-21,300213.SZ,0.05,0.17159876227378845,2026-05-21
2026-05-21,300230.SZ,0.05,0.17333658039569855,2026-05-21
2026-05-21,300359.SZ,0.05,0.17792516946792603,2026-05-21
2026-05-21,300374.SZ,0.05,0.18337009847164154,2026-05-21
2026-05-21,300614.SZ,0.05,0.1589404046535492,2026-05-21
2026-05-21,300800.SZ,0.05,0.1630866825580597,2026-05-21
2026-05-21,301113.SZ,0.05,0.19361348450183868,2026-05-21
2026-05-21,301332.SZ,0.05,0.18308064341545105,2026-05-21
2026-05-21,600456.SH,0.05,0.17846496403217316,2026-05-21
2026-05-21,600533.SH,0.05,0.1657102108001709,2026-05-21
2026-05-21,603089.SH,0.05,0.1611669957637787,2026-05-21
2026-05-21,603321.SH,0.05,0.1805567443370819,2026-05-21
2026-05-21,688067.SH,0.05,0.15421053767204285,2026-05-21
2026-05-21,688466.SH,0.05,0.15554435551166534,2026-05-21
2026-05-21,688533.SH,0.05,0.16736233234405518,2026-05-21
2026-05-22,000605.SZ,0.05,0.060285523533821106,2026-05-21
2026-05-22,002388.SZ,0.05,0.20449838042259216,2026-05-22
2026-05-22,002425.SZ,0.05,0.056353308260440826,2026-05-21
2026-05-22,002495.SZ,0.05,0.03916412591934204,2026-05-21
2026-05-22,002660.SZ,0.05,0.12592528760433197,2026-05-21
2026-05-22,300120.SZ,0.05,0.02383241057395935,2026-05-21
2026-05-22,300213.SZ,0.05,0.04061858355998993,2026-05-21
2026-05-22,300230.SZ,0.05,0.08287584781646729,2026-05-21
2026-05-22,300359.SZ,0.05,0.03859442472457886,2026-05-21
2026-05-22,300371.SZ,0.05,0.2193339467048645,2026-05-22
2026-05-22,300800.SZ,0.05,0.09261272847652435,2026-05-21
2026-05-22,301113.SZ,0.05,0.09773217141628265,2026-05-21
2026-05-22,301332.SZ,0.05,0.0429195836186409,2026-05-21
2026-05-22,600533.SH,0.05,0.0976376011967659,2026-05-21
2026-05-22,603051.SH,0.05,0.22505970299243927,2026-05-22
2026-05-22,603089.SH,0.05,0.008790142834186554,2026-05-21
2026-05-22,603321.SH,0.05,0.12901651859283447,2026-05-21
2026-05-22,688067.SH,0.05,0.03901313990354538,2026-05-21
2026-05-22,688466.SH,0.05,0.09067345410585403,2026-05-21
2026-05-22,688533.SH,0.05,0.0033138394355773926,2026-05-21
2026-05-25,000605.SZ,0.05,0.048653990030288696,2026-05-21
2026-05-25,002388.SZ,0.05,-0.029780015349388123,2026-05-22
2026-05-25,002425.SZ,0.05,0.06300193071365356,2026-05-21
2026-05-25,002495.SZ,0.05,-0.037212952971458435,2026-05-21
2026-05-25,002574.SZ,0.05,0.20307236909866333,2026-05-25
2026-05-25,002660.SZ,0.05,0.026274263858795166,2026-05-21
2026-05-25,002819.SZ,0.05,0.20481199026107788,2026-05-25
2026-05-25,300120.SZ,0.05,0.06911420822143555,2026-05-21
2026-05-25,300213.SZ,0.05,0.18805094063282013,2026-05-21
2026-05-25,300230.SZ,0.05,-0.04599480330944061,2026-05-21
2026-05-25,300359.SZ,0.05,0.02345752716064453,2026-05-21
2026-05-25,300800.SZ,0.05,-0.024144113063812256,2026-05-21
2026-05-25,301103.SZ,0.05,0.20237331092357635,2026-05-25
2026-05-25,301113.SZ,0.05,0.01924148201942444,2026-05-21
2026-05-25,301332.SZ,0.05,0.11730264127254486,2026-05-21
2026-05-25,600533.SH,0.05,0.020599402487277985,2026-05-21
2026-05-25,603089.SH,0.05,0.11663059890270233,2026-05-21
2026-05-25,603321.SH,0.05,0.07540219277143478,2026-05-21
2026-05-25,688067.SH,0.05,0.001832708716392517,2026-05-21
2026-05-25,688466.SH,0.05,-0.001823142170906067,2026-05-21
2026-05-26,000605.SZ,0.05,0.04814879596233368,2026-05-21
2026-05-26,002425.SZ,0.05,0.01671193540096283,2026-05-21
2026-05-26,002495.SZ,0.05,0.03766298294067383,2026-05-21
2026-05-26,002574.SZ,0.05,0.10993283241987228,2026-05-25
2026-05-26,002660.SZ,0.05,0.08412420749664307,2026-05-21
2026-05-26,002687.SZ,0.05,0.2054007351398468,2026-05-26
2026-05-26,002819.SZ,0.05,-0.04614701867103577,2026-05-25
2026-05-26,300120.SZ,0.05,-0.10116483271121979,2026-05-21
2026-05-26,300195.SZ,0.05,0.21326309442520142,2026-05-26
2026-05-26,300213.SZ,0.05,0.02686411887407303,2026-05-21
2026-05-26,300359.SZ,0.05,0.019536741077899933,2026-05-21
2026-05-26,300800.SZ,0.05,-0.032433316111564636,2026-05-21
2026-05-26,301103.SZ,0.05,0.0685369223356247,2026-05-25
2026-05-26,301113.SZ,0.05,-0.07438933849334717,2026-05-21
2026-05-26,301332.SZ,0.05,0.18792372941970825,2026-05-21
2026-05-26,600486.SH,0.05,0.21782582998275757,2026-05-26
2026-05-26,600533.SH,0.05,0.04022086411714554,2026-05-21
2026-05-26,603321.SH,0.05,0.12308897823095322,2026-05-21
2026-05-26,688067.SH,0.05,-0.035530269145965576,2026-05-21
2026-05-26,688466.SH,0.05,0.04164077341556549,2026-05-21
2026-05-27,000605.SZ,0.05,0.015270650386810303,2026-05-21
2026-05-27,002425.SZ,0.05,0.02451416850090027,2026-05-21
2026-05-27,002574.SZ,0.05,0.05925827473402023,2026-05-25
2026-05-27,002660.SZ,0.05,0.124162957072258,2026-05-21
2026-05-27,002687.SZ,0.05,0.028887636959552765,2026-05-26
2026-05-27,002819.SZ,0.05,0.015265077352523804,2026-05-25
2026-05-27,300120.SZ,0.05,-0.01347169280052185,2026-05-21
2026-05-27,300134.SZ,0.05,0.20368486642837524,2026-05-27
2026-05-27,300195.SZ,0.05,-0.031066223978996277,2026-05-26
2026-05-27,300213.SZ,0.05,0.08860987424850464,2026-05-21
2026-05-27,300359.SZ,0.05,0.050473734736442566,2026-05-21
2026-05-27,300485.SZ,0.05,0.20318499207496643,2026-05-27
2026-05-27,300800.SZ,0.05,0.014993429183959961,2026-05-21
2026-05-27,301082.SZ,0.05,0.16332724690437317,2026-05-27
2026-05-27,301103.SZ,0.05,0.04917743057012558,2026-05-25
2026-05-27,301332.SZ,0.05,0.01047661155462265,2026-05-21
2026-05-27,600533.SH,0.05,0.036623336374759674,2026-05-21
2026-05-27,603321.SH,0.05,0.09099427610635757,2026-05-21
2026-05-27,688067.SH,0.05,-0.0035347789525985718,2026-05-21
2026-05-27,688466.SH,0.05,0.15820267796516418,2026-05-21
2026-05-28,000605.SZ,0.05,-0.11909915506839752,2026-05-21
