target_trade_date,stock_code,weight,score,entry_date
2026-05-21,002495.SZ,0.05,0.17773646116256714,2026-05-21
2026-05-21,002660.SZ,0.05,0.16453343629837036,2026-05-21
2026-05-21,002663.SZ,0.05,0.1632421612739563,2026-05-21
2026-05-21,003038.SZ,0.05,0.16172146797180176,2026-05-21
2026-05-21,300120.SZ,0.05,0.21795812249183655,2026-05-21
2026-05-21,300306.SZ,0.05,0.17174920439720154,2026-05-21
2026-05-21,300439.SZ,0.05,0.18556997179985046,2026-05-21
2026-05-21,300583.SZ,0.05,0.18180617690086365,2026-05-21
2026-05-21,300929.SZ,0.05,0.19971072673797607,2026-05-21
2026-05-21,301113.SZ,0.05,0.17992818355560303,2026-05-21
2026-05-21,600148.SH,0.05,0.19836676120758057,2026-05-21
2026-05-21,600159.SH,0.05,0.22719010710716248,2026-05-21
2026-05-21,600215.SH,0.05,0.17904052138328552,2026-05-21
2026-05-21,600533.SH,0.05,0.2256111055612564,2026-05-21
2026-05-21,601279.SH,0.05,0.17876645922660828,2026-05-21
2026-05-21,603321.SH,0.05,0.19055390357971191,2026-05-21
2026-05-21,603529.SH,0.05,0.19316744804382324,2026-05-21
2026-05-21,688004.SH,0.05,0.2016461044549942,2026-05-21
2026-05-21,688466.SH,0.05,0.17836806178092957,2026-05-21
2026-05-21,688533.SH,0.05,0.19419796764850616,2026-05-21
2026-05-22,002495.SZ,0.05,0.05299621820449829,2026-05-21
2026-05-22,002660.SZ,0.05,0.2140974998474121,2026-05-21
2026-05-22,002663.SZ,0.05,-0.007891938090324402,2026-05-21
2026-05-22,002743.SZ,0.05,0.2742970585823059,2026-05-22
2026-05-22,003038.SZ,0.05,0.09832385182380676,2026-05-21
2026-05-22,300120.SZ,0.05,0.027821660041809082,2026-05-21
2026-05-22,300306.SZ,0.05,0.031970806419849396,2026-05-21
2026-05-22,300439.SZ,0.05,0.12468291819095612,2026-05-21
2026-05-22,300583.SZ,0.05,0.2042500078678131,2026-05-21
2026-05-22,300929.SZ,0.05,0.2858123183250427,2026-05-21
2026-05-22,301113.SZ,0.05,0.11630544066429138,2026-05-21
2026-05-22,600148.SH,0.05,0.06445956230163574,2026-05-21
2026-05-22,600159.SH,0.05,0.1365339159965515,2026-05-21
2026-05-22,600533.SH,0.05,0.08427335321903229,2026-05-21
2026-05-22,603051.SH,0.05,0.29834040999412537,2026-05-22
2026-05-22,603321.SH,0.05,0.11333755403757095,2026-05-21
2026-05-22,688004.SH,0.05,0.04531622678041458,2026-05-21
2026-05-22,688393.SH,0.05,0.27510467171669006,2026-05-22
2026-05-22,688466.SH,0.05,0.051211610436439514,2026-05-21
2026-05-22,688533.SH,0.05,-0.002884097397327423,2026-05-21
2026-05-25,000868.SZ,0.05,0.21348530054092407,2026-05-25
2026-05-25,002187.SZ,0.05,0.21720477938652039,2026-05-25
2026-05-25,002495.SZ,0.05,-0.0074134692549705505,2026-05-21
2026-05-25,002574.SZ,0.05,0.2210194170475006,2026-05-25
2026-05-25,002660.SZ,0.05,0.015913844108581543,2026-05-21
2026-05-25,002663.SZ,0.05,-0.09488462656736374,2026-05-21
2026-05-25,002743.SZ,0.05,-0.016416557133197784,2026-05-22
2026-05-25,003038.SZ,0.05,0.01322048157453537,2026-05-21
2026-05-25,300120.SZ,0.05,-0.0027413442730903625,2026-05-21
2026-05-25,300439.SZ,0.05,0.05954405665397644,2026-05-21
2026-05-25,300583.SZ,0.05,0.02162175625562668,2026-05-21
2026-05-25,300929.SZ,0.05,-0.09119520336389542,2026-05-21
2026-05-25,301113.SZ,0.05,-0.01876441389322281,2026-05-21
2026-05-25,600148.SH,0.05,0.037611350417137146,2026-05-21
2026-05-25,600159.SH,0.05,-0.05381225794553757,2026-05-21
2026-05-25,600533.SH,0.05,0.0007941350340843201,2026-05-21
2026-05-25,603051.SH,0.05,-0.07766544073820114,2026-05-22
2026-05-25,603321.SH,0.05,0.0948023796081543,2026-05-21
2026-05-25,688004.SH,0.05,-0.06468101590871811,2026-05-21
2026-05-25,688393.SH,0.05,-0.027796320617198944,2026-05-22
2026-05-26,000868.SZ,0.05,0.014145836234092712,2026-05-25
2026-05-26,001239.SZ,0.05,0.2074248194694519,2026-05-26
2026-05-26,002187.SZ,0.05,0.12246155738830566,2026-05-25
2026-05-26,002495.SZ,0.05,0.03359908610582352,2026-05-21
2026-05-26,002574.SZ,0.05,0.10978025197982788,2026-05-25
2026-05-26,002660.SZ,0.05,-0.004739850759506226,2026-05-21
2026-05-26,002663.SZ,0.05,0.034410834312438965,2026-05-21
2026-05-26,002743.SZ,0.05,0.17481938004493713,2026-05-22
2026-05-26,300583.SZ,0.05,0.056639209389686584,2026-05-21
2026-05-26,300645.SZ,0.05,0.22775617241859436,2026-05-26
2026-05-26,300929.SZ,0.05,0.06686222553253174,2026-05-21
2026-05-26,301113.SZ,0.05,-0.04775945097208023,2026-05-21
2026-05-26,600148.SH,0.05,0.029133684933185577,2026-05-21
2026-05-26,600159.SH,0.05,0.058263178914785385,2026-05-21
2026-05-26,600486.SH,0.05,0.19412881135940552,2026-05-26
2026-05-26,600533.SH,0.05,0.058394480496644974,2026-05-21
2026-05-26,603051.SH,0.05,-0.027209587395191193,2026-05-22
2026-05-26,603321.SH,0.05,0.1354469656944275,2026-05-21
2026-05-26,688004.SH,0.05,0.18198230862617493,2026-05-21
2026-05-26,688393.SH,0.05,0.11127617955207825,2026-05-22
2026-05-27,000868.SZ,0.05,-0.05645471066236496,2026-05-25
2026-05-27,001239.SZ,0.05,0.05108726769685745,2026-05-26
2026-05-27,002187.SZ,0.05,-0.03894723206758499,2026-05-25
2026-05-27,002574.SZ,0.05,0.0650700107216835,2026-05-25
2026-05-27,002660.SZ,0.05,0.1004171147942543,2026-05-21
2026-05-27,002663.SZ,0.05,-0.003166802227497101,2026-05-21
2026-05-27,002743.SZ,0.05,-0.02813803404569626,2026-05-22
2026-05-27,300583.SZ,0.05,0.084754578769207,2026-05-21
2026-05-27,300645.SZ,0.05,0.08109324425458908,2026-05-26
2026-05-27,300882.SZ,0.05,0.17525672912597656,2026-05-27
2026-05-27,300929.SZ,0.05,0.08025430142879486,2026-05-21
2026-05-27,301082.SZ,0.05,0.1741737723350525,2026-05-27
2026-05-27,301520.SZ,0.05,0.17794954776763916,2026-05-27
2026-05-27,600148.SH,0.05,-0.04307093471288681,2026-05-21
2026-05-27,600159.SH,0.05,-0.011951245367527008,2026-05-21
2026-05-27,600533.SH,0.05,0.04961082339286804,2026-05-21
2026-05-27,603051.SH,0.05,0.08141109347343445,2026-05-22
2026-05-27,603321.SH,0.05,0.05701638013124466,2026-05-21
2026-05-27,688004.SH,0.05,0.11546313762664795,2026-05-21
2026-05-27,688393.SH,0.05,-0.013197533786296844,2026-05-22
2026-05-28,001239.SZ,0.05,-0.10745678097009659,2026-05-26
2026-05-28,002187.SZ,0.05,-0.07673875242471695,2026-05-25
2026-05-28,002574.SZ,0.05,-0.02479252964258194,2026-05-25
2026-05-28,002660.SZ,0.05,0.12478917837142944,2026-05-21
2026-05-28,002663.SZ,0.05,0.03215000033378601,2026-05-21
2026-05-28,300583.SZ,0.05,-0.04441409558057785,2026-05-21
2026-05-28,300882.SZ,0.05,0.15726013481616974,2026-05-27
2026-05-28,300929.SZ,0.05,-0.09056124836206436,2026-05-21
2026-05-28,300971.SZ,0.05,0.16464276611804962,2026-05-28
2026-05-28,300996.SZ,0.05,0.16926738619804382,2026-05-28
2026-05-28,301082.SZ,0.05,0.08980180323123932,2026-05-27
2026-05-28,301520.SZ,0.05,-0.1500881016254425,2026-05-27
2026-05-28,600148.SH,0.05,-0.10103390365839005,2026-05-21
2026-05-28,600159.SH,0.05,-0.04350302368402481,2026-05-21
2026-05-28,600533.SH,0.05,0.016142114996910095,2026-05-21
2026-05-28,600746.SH,0.05,0.16617925465106964,2026-05-28
2026-05-28,603051.SH,0.05,0.10577291250228882,2026-05-22
2026-05-28,603321.SH,0.05,-0.017433755099773407,2026-05-21
2026-05-28,688004.SH,0.05,0.09197253733873367,2026-05-21
2026-05-28,688393.SH,0.05,0.0021375641226768494,2026-05-22
