group,mean_weight,nonzero_rate,row_count,date_min,date_max
text:news,0.3631992042064667,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_rolling,0.21100573241710663,1.0,29585,2026-05-21,2026-05-28
fundamental:moneyflow,0.03997474163770676,1.0,29585,2026-05-21,2026-05-28
fundamental:metric,0.032826077193021774,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_price,0.022294776514172554,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_kbar,0.016552360728383064,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_return,0.010758358053863049,1.0,29585,2026-05-21,2026-05-28
fundamental:reversal,0.005475835409015417,0.9914483691059659,29585,2026-05-21,2026-05-28
fundamental:regime_momentum,0.005344076547771692,0.9885076897076222,29585,2026-05-21,2026-05-28
fundamental:liquidity,0.005230792332440615,0.9900963326009802,29585,2026-05-21,2026-05-28
fundamental:industry_relative,0.0031751778442412615,0.9663342910258577,29585,2026-05-21,2026-05-28
fundamental:interaction,0.0025211945176124573,0.9883724860571236,29585,2026-05-21,2026-05-28
fundamental:valuation,0.0013830324169248343,0.9882034814940004,29585,2026-05-21,2026-05-28
fundamental:risk_control,0.00045720135676674545,0.9885076897076222,29585,2026-05-21,2026-05-28
