target_trade_date,nav,daily_return,gross_return,cost,cash,holding_count,turnover
2026-01-05,1010955.0548166038,0.01095505481660366,0.01175505481660366,0.0007999999999999999,0.0,20,1.0
2026-01-06,1024473.1911292409,0.01337164916306734,0.01361164916306734,0.00023999999999999998,0.0,20,0.3
2026-01-07,1019664.5578267025,-0.004693761968761682,-0.0044537619687616825,0.00023999999999999998,0.0,20,0.3
2026-01-08,1030722.9983749731,0.010845174977779388,0.011085174977779388,0.00023999999999999998,0.0,20,0.3
2026-01-09,1042953.8987103062,0.011866331065297126,0.012106331065297127,0.00023999999999999998,0.0,20,0.3
2026-01-12,1053172.8684101102,0.009798102976977825,0.010038102976977825,0.00023999999999999998,0.0,20,0.3
2026-01-13,1053036.5165132661,-0.00012946772646158932,0.00011053227353841066,0.00023999999999999998,0.0,20,0.3
2026-01-14,1050265.1033267044,-0.0026318300867080686,-0.002391830086708069,0.00023999999999999998,0.0,20,0.3
2026-01-15,1063984.8743553534,0.013063150422871112,0.013303150422871113,0.00023999999999999998,0.0,20,0.3
2026-01-16,1060323.6868737245,-0.003441014595106244,-0.003201014595106244,0.00023999999999999998,0.0,20,0.3
2026-01-19,1079104.383707325,0.01771222982764244,0.01795222982764244,0.00023999999999999998,0.0,20,0.3
2026-01-20,1076011.4718359753,-0.0028661841412633655,-0.0026261841412633657,0.00023999999999999998,0.0,20,0.3
2026-01-21,1084371.8795370106,0.007769812794625759,0.008009812794625759,0.00023999999999999998,0.0,20,0.3
2026-01-22,1093282.5908572075,0.008217394316792487,0.008457394316792488,0.00023999999999999998,0.0,20,0.3
2026-01-23,1102045.1665597314,0.008014922926425933,0.008254922926425934,0.00023999999999999998,0.0,20,0.3
2026-01-26,1099530.7349787252,-0.002281604835540056,-0.0020416048355400562,0.00023999999999999998,0.0,20,0.3
2026-01-27,1090512.6075386687,-0.00820179659664631,-0.007961796596646309,0.00023999999999999998,0.0,20,0.3
2026-01-28,1081552.5698048237,-0.008216354099810124,-0.007976354099810123,0.00023999999999999998,0.0,20,0.3
2026-01-29,1075786.0824045727,-0.00533167555719614,-0.00509167555719614,0.00023999999999999998,0.0,20,0.3
2026-01-30,1079270.1802604897,0.003238653030470014,0.0034786530304700136,0.00023999999999999998,0.0,20,0.3
2026-02-02,1071118.2067888298,-0.007553227746635675,-0.007313227746635675,0.00023999999999999998,0.0,20,0.3
2026-02-03,1075383.5341774246,0.0039821257463097575,0.004222125746309757,0.00023999999999999998,0.0,20,0.3
2026-02-04,1080254.106690061,0.004529149236381054,0.004769149236381054,0.00023999999999999998,0.0,20,0.3
2026-02-05,1083758.6665466917,0.0032441995220631363,0.003484199522063136,0.00023999999999999998,0.0,20,0.3
2026-02-06,1097617.1037111727,0.012787383014559745,0.013027383014559746,0.00023999999999999998,0.0,20,0.3
