target_trade_date,topk,topk_return,selected_count
2026-01-05,20,0.01175505481660366,20
2026-01-06,20,0.006910683121532202,20
2026-01-07,20,-0.001819082535803318,20
2026-01-08,20,0.013019291684031487,20
2026-01-09,20,0.02273152396082878,20
2026-01-12,20,0.02154158055782318,20
2026-01-13,20,-0.002386589767411351,20
2026-01-14,20,-0.0029809491243213415,20
2026-01-15,20,0.017611172050237656,20
2026-01-16,20,0.001928144134581089,20
2026-01-19,20,0.018999312072992325,20
2026-01-20,20,0.003795284777879715,20
2026-01-21,20,0.012562362477183342,20
2026-01-22,20,0.007896827533841133,20
2026-01-23,20,0.004582408349961042,20
2026-01-26,20,-0.005439487285912037,20
2026-01-27,20,-0.006305030547082424,20
2026-01-28,20,-0.003521327394992113,20
2026-01-29,20,-0.008042844943702221,20
2026-01-30,20,0.004874048754572868,20
2026-02-02,20,-0.012661827728152275,20
2026-02-03,20,0.005869561806321144,20
2026-02-04,20,0.0056653269566595554,20
2026-02-05,20,0.00044859349145554006,20
2026-02-06,20,0.01545319240540266,20
2026-02-09,20,0.007228759117424488,20
2026-02-10,20,-0.003526968415826559,20
2026-02-11,20,0.0023082797415554523,20
2026-02-12,20,-0.009708443656563759,20
2026-02-13,20,-0.0006267857970669866,20
2026-02-24,20,0.0020866538397967815,20
2026-02-25,20,0.008206712082028389,20
2026-02-26,20,-0.00010745441250037402,20
2026-02-27,20,-0.006614095531404018,20
2026-03-02,20,-0.01494636945426464,20
2026-03-03,20,-0.04316799342632294,20
2026-03-04,20,0.032645683735609055,20
2026-03-05,20,-0.0022102731745690107,20
2026-03-06,20,0.01440524123609066,20
2026-03-09,20,0.0003623544180300087,20
2026-03-10,20,0.011280345730483532,20
2026-03-11,20,-0.004587309435009956,20
2026-03-12,20,-0.015292095951735973,20
2026-03-13,20,-0.00318152760155499,20
2026-03-16,20,0.005881844088435173,20
2026-03-17,20,-0.017278622835874557,20
2026-03-18,20,0.001932277693413198,20
2026-03-19,20,-0.019400615245103836,20
2026-03-20,20,-0.04668783023953438,20
2026-03-23,20,-0.031434983015060425,20
2026-03-24,20,0.030216151848435402,20
2026-03-25,20,0.01181977428495884,20
2026-03-26,20,-0.019766563549637794,20
2026-03-27,20,0.011506784707307816,20
2026-03-30,20,0.01850682869553566,20
2026-03-31,20,0.00783442985266447,20
2026-04-01,20,-0.002181182149797678,20
2026-04-02,20,-0.01620897650718689,20
2026-04-03,20,-0.028227772563695908,20
2026-04-07,20,0.04023049771785736,20
2026-04-08,20,0.013740862719714642,20
2026-04-09,20,-0.0040634083561599255,20
2026-04-10,20,0.001981061417609453,20
2026-04-13,20,0.011368992738425732,20
2026-04-14,20,0.003756200894713402,20
2026-04-15,20,-0.00418968265876174,20
2026-04-16,20,0.012488295324146748,20
2026-04-17,20,-0.0035742230247706175,20
2026-04-20,20,0.008631070144474506,20
2026-04-21,20,-0.008230580016970634,20
2026-04-22,20,-0.0026450851000845432,20
2026-04-23,20,-0.018624600023031235,20
2026-04-24,20,-0.00023828046687413007,20
2026-04-27,20,0.010034620761871338,20
2026-04-28,20,-0.00862620584666729,20
2026-04-29,20,0.01970631256699562,20
2026-04-30,20,0.0015306544955819845,20
2026-05-06,20,1.883793083834462e-05,20
2026-05-07,20,-0.0015150068793445826,20
2026-05-08,20,0.008052068762481213,20
2026-05-11,20,0.0014900857349857688,20
2026-05-12,20,-0.0035675079561769962,20
2026-05-13,20,0.013269019313156605,20
2026-05-14,20,-0.019138775765895844,20
2026-05-15,20,-0.005506305024027824,20
2026-05-18,20,0.006815679371356964,20
2026-05-19,20,0.008377657271921635,20
2026-05-20,20,-0.011527949944138527,20
