target_trade_date,rank_ic,pair_count
2026-01-05,0.16832181350542846,4970
2026-01-06,0.06425534023496789,4969
2026-01-07,-0.0045313262079616605,4970
2026-01-08,0.09743298068601582,4970
2026-01-09,-0.1068023649673906,4969
2026-01-12,-0.07523833644426213,4969
2026-01-13,0.39020876753629075,4966
2026-01-14,-0.004366410537771037,4966
2026-01-15,0.19890535158189546,4968
2026-01-16,0.16684509291897354,4969
2026-01-19,0.17226920565186718,4972
2026-01-20,0.21486940778655386,4976
2026-01-21,-0.0023579262984300673,4974
2026-01-22,0.13459726948166886,4977
2026-01-23,-0.04703986148093006,4978
2026-01-26,0.28732225609831286,4975
2026-01-27,-0.07619399969461185,4975
2026-01-28,0.11756368769788346,4974
2026-01-29,0.1415151944602741,4974
2026-01-30,0.23916969420851544,4974
2026-02-02,0.10344217588371703,4977
2026-02-03,-0.06055529189203602,4978
2026-02-04,0.2256047123071526,4980
2026-02-05,0.14160024740504915,4979
2026-02-06,0.055773425821948316,4977
2026-02-09,0.04415415518337738,4977
2026-02-10,0.09220646005008762,4979
2026-02-11,0.11144448444248713,4979
2026-02-12,0.01116182285651619,4982
2026-02-13,-0.03984184252498605,4980
2026-02-24,0.0919441659669706,4981
2026-02-25,0.05001117080579337,4978
2026-02-26,0.04324648774992474,4978
2026-02-27,0.002921430297056043,4980
2026-03-02,-0.2088733689605897,4979
2026-03-03,0.14587933009213475,4980
2026-03-04,-0.07614794554157418,4980
2026-03-05,0.19263435277278226,4981
2026-03-06,0.11324023288559969,4981
2026-03-09,-0.023050203329521773,4985
2026-03-10,0.01809688970279935,4984
2026-03-11,0.008453566373433044,4987
2026-03-12,-0.01724983130087356,4987
2026-03-13,0.17011852588446402,4987
2026-03-16,0.16409396601291668,4988
2026-03-17,0.1718458683470398,4986
2026-03-18,0.1434908703679573,4986
2026-03-19,-0.16865028563661164,4986
2026-03-20,0.00928088306932011,4986
2026-03-23,-0.22408119733839404,4990
2026-03-24,0.11516419602141889,4988
2026-03-25,-0.045590729976131526,4989
2026-03-26,0.07244540443887137,4987
2026-03-27,0.06462173453748585,4985
2026-03-30,0.16529310538589187,4985
2026-03-31,0.15146562705825226,4986
2026-04-01,0.13558567270105207,4989
2026-04-02,-0.05585826862191589,4989
2026-04-03,-0.019798058118423587,4990
2026-04-07,0.21055111438161767,4992
2026-04-08,0.18782587809630497,4994
2026-04-09,-0.25764602094522726,4996
2026-04-10,0.1776739845203748,4994
2026-04-13,-0.08159357428268812,4996
2026-04-14,-0.05894201021950675,4996
2026-04-15,0.0967307144814665,4996
2026-04-16,0.08947313189637913,4996
2026-04-17,-0.08170707702033764,4995
2026-04-20,0.07532201197767015,4992
2026-04-21,0.02931266574023198,4993
2026-04-22,-0.16676885604617694,4990
2026-04-23,0.15727166053285854,4985
2026-04-24,0.09480168441660221,4979
2026-04-27,-0.032170001791949426,4968
2026-04-28,0.055658147659783205,4937
2026-04-29,0.0646256208042429,4909
2026-04-30,-0.11154900524795583,4908
2026-05-06,-0.09378674947993278,4908
2026-05-07,-0.12206257502066362,4913
2026-05-08,-0.13666949428281747,4912
2026-05-11,-0.048145778504378726,4910
2026-05-12,0.07266693754154296,4911
2026-05-13,-0.1867609184059916,4913
2026-05-14,0.12614098107437455,4916
2026-05-15,0.03932771962684004,4918
2026-05-18,-0.037829711373710766,4919
2026-05-19,-0.03768418471780383,4922
2026-05-20,-0.17387997958892995,4925
