target_trade_date,topk,topk_return,selected_count
2025-10-09,20,0.00500499876216054,20
2025-10-10,20,-0.002961953403428197,20
2025-10-13,20,0.022815754637122154,20
2025-10-14,20,0.003093823092058301,20
2025-10-15,20,0.014369157142937183,20
2025-10-16,20,-0.005014522932469845,20
2025-10-17,20,-0.0105412807315588,20
2025-10-20,20,0.009857671335339546,20
2025-10-21,20,0.01291477121412754,20
2025-10-22,20,7.43140117265284e-05,20
2025-10-23,20,0.006931510753929615,20
2025-10-24,20,0.005649493541568518,20
2025-10-27,20,-0.0019143233075737953,20
2025-10-28,20,0.0020226589404046535,20
2025-10-29,20,-0.0003065365890506655,20
2025-10-30,20,-0.006689670030027628,20
2025-10-31,20,0.007819358259439468,20
2025-11-03,20,0.005856304429471493,20
2025-11-04,20,-0.004359666723757982,20
2025-11-05,20,0.014657707884907722,20
2025-11-06,20,0.0013245373265817761,20
2025-11-07,20,0.003546081017702818,20
2025-11-10,20,0.005048582796007395,20
2025-11-11,20,-0.001579171046614647,20
2025-11-12,20,-0.006497374270111322,20
2025-11-13,20,0.0010862397029995918,20
2025-11-14,20,0.010233012959361076,20
2025-11-17,20,-0.00036818094667978585,20
2025-11-18,20,-0.007116314023733139,20
2025-11-19,20,-0.010161316953599453,20
2025-11-20,20,-0.01654663309454918,20
2025-11-21,20,-0.021106377243995667,20
2025-11-24,20,0.01308593899011612,20
2025-11-25,20,0.015553267672657967,20
2025-11-26,20,-0.0026231505908071995,20
2025-11-27,20,0.006870271172374487,20
2025-11-28,20,0.010860815644264221,20
2025-12-01,20,0.0064026727341115475,20
2025-12-02,20,0.0001366274373140186,20
2025-12-03,20,-0.007583507802337408,20
2025-12-04,20,-0.012362083420157433,20
2025-12-05,20,0.01761053130030632,20
2025-12-08,20,0.00019867951050400734,20
2025-12-09,20,-0.007494572550058365,20
2025-12-10,20,0.0012430857168510556,20
2025-12-11,20,-0.01847480610013008,20
2025-12-12,20,-0.007147687487304211,20
2025-12-15,20,0.0009912366513162851,20
2025-12-16,20,-0.015618833713233471,20
2025-12-17,20,0.004936953075230122,20
2025-12-18,20,0.011134952306747437,20
2025-12-19,20,0.012924137525260448,20
2025-12-22,20,0.0015570975374430418,20
2025-12-23,20,-0.0006306770956143737,20
2025-12-24,20,0.011925111524760723,20
2025-12-25,20,0.005342280492186546,20
2025-12-26,20,-0.009023476392030716,20
2025-12-29,20,-0.006449053529649973,20
2025-12-30,20,-0.00027396477526053786,20
2025-12-31,20,-0.0014709116658195853,20
