target_trade_date,rank_ic,pair_count
2025-10-09,0.1186418175813292,4954
2025-10-10,0.33831400857329186,4956
2025-10-13,-0.31373353378903884,4958
2025-10-14,0.3117164550119416,4959
2025-10-15,0.11127948426568843,4959
2025-10-16,0.07874928415175403,4962
2025-10-17,0.062390474019862,4964
2025-10-20,0.12826750713598736,4963
2025-10-21,0.09540310648302781,4962
2025-10-22,0.07844755720590732,4962
2025-10-23,0.16860667972714258,4965
2025-10-24,0.07545796150543645,4965
2025-10-27,0.09646232401819109,4963
2025-10-28,0.0014990304016597369,4961
2025-10-29,0.04189688795314049,4959
2025-10-30,0.09333266556061662,4962
2025-10-31,0.2092900526562159,4960
2025-11-03,0.019749554240952972,4962
2025-11-04,0.14409270208601044,4962
2025-11-05,-0.07981520569352574,4960
2025-11-06,0.10625167899761184,4960
2025-11-07,0.015892753654010723,4961
2025-11-10,0.13557795724934907,4964
2025-11-11,-0.005595704205929977,4967
2025-11-12,0.05197973381542124,4968
2025-11-13,-0.013373829826504974,4969
2025-11-14,0.05170516040327476,4968
2025-11-17,-0.03884173396429331,4967
2025-11-18,0.22180423466126015,4966
2025-11-19,0.09271828286382691,4969
2025-11-20,0.18876425449170026,4967
2025-11-21,-0.034727655866002495,4969
2025-11-24,0.06716331182981004,4965
2025-11-25,-0.060178188405197494,4962
2025-11-26,0.08634078487704393,4960
2025-11-27,0.15105365485717884,4960
2025-11-28,0.016023823792840158,4957
2025-12-01,0.1751119222168235,4959
2025-12-02,0.002301990412566311,4960
2025-12-03,0.11045196516563931,4964
2025-12-04,0.07421319106929192,4962
2025-12-05,0.04892088926996316,4960
2025-12-08,-0.0800336785297063,4961
2025-12-09,-0.05192909806857592,4961
2025-12-10,-0.03228912850079074,4961
2025-12-11,0.14039907200165155,4962
2025-12-12,-0.024390866068412034,4963
2025-12-15,0.1865803941352097,4963
2025-12-16,0.1254610696962176,4963
2025-12-17,0.08103804065001044,4963
2025-12-18,0.13672879674726585,4965
2025-12-19,0.0058390594345726935,4962
2025-12-22,0.08082165275692907,4960
2025-12-23,0.07909925113716774,4961
2025-12-24,-0.029031559987935256,4962
2025-12-25,-0.015484924564098012,4964
2025-12-26,0.017390804000687144,4968
2025-12-29,0.15935941178258042,4969
2025-12-30,-0.032231644526090356,4966
2025-12-31,0.09965169592906627,4968
