target_trade_date,nav,daily_return,gross_return,cost,cash,holding_count,turnover
2025-10-09,1004204.9987621607,0.004204998762160539,0.00500499876216054,0.0007999999999999999,0.0,20,1.0
2025-10-10,999550.0833552353,-0.004635423457026481,-0.004395423457026482,0.00023999999999999998,0.0,20,0.3
2025-10-13,1008198.3793714993,0.008652188780009746,0.008892188780009747,0.00023999999999999998,0.0,20,0.3
2025-10-14,1008621.5128545932,0.0004196926832571626,0.0006596926832571626,0.00023999999999999998,0.0,20,0.3
2025-10-15,1022480.0356600548,0.013740062678456306,0.013980062678456306,0.00023999999999999998,0.0,20,0.3
2025-10-16,1016668.8085809959,-0.005683462636321783,-0.005443462636321783,0.00023999999999999998,0.0,20,0.3
2025-10-17,1008188.6202014089,-0.008341151324808598,-0.008101151324808598,0.00023999999999999998,0.0,20,0.3
2025-10-20,1011772.9133979861,0.0035551811682432892,0.003795181168243289,0.00023999999999999998,0.0,20,0.3
2025-10-21,1024100.000820162,0.012183650361597537,0.012423650361597538,0.00023999999999999998,0.0,20,0.3
2025-10-22,1024474.4488118046,0.0003656361598894,0.0006056361598894,0.00023999999999999998,0.0,20,0.3
2025-10-23,1032484.2693836092,0.007818467879891395,0.008058467879891396,0.00023999999999999998,0.0,20,0.3
2025-10-24,1040939.0611007015,0.008188785018622875,0.008428785018622875,0.00023999999999999998,0.0,20,0.3
2025-10-27,1043534.7979788133,0.0024936492203176024,0.002733649220317602,0.00023999999999999998,0.0,20,0.3
2025-10-28,1051611.0403145456,0.007739312911629677,0.007979312911629677,0.00023999999999999998,0.0,20,0.3
2025-10-29,1050081.3889995583,-0.0014545789805799722,-0.0012145789805799723,0.00023999999999999998,0.0,20,0.3
2025-10-30,1039815.5312791341,-0.009776249563097954,-0.009536249563097954,0.00023999999999999998,0.0,20,0.3
2025-10-31,1052414.9802172168,0.012117003986835479,0.01235700398683548,0.00023999999999999998,0.0,20,0.3
2025-11-03,1051568.6635094655,-0.0008041663447022438,-0.0005641663447022438,0.00023999999999999998,0.0,20,0.3
2025-11-04,1049626.0212516768,-0.0018473755687102675,-0.0016073755687102675,0.00023999999999999998,0.0,20,0.3
2025-11-05,1064142.6116306914,0.01383025009393692,0.01407025009393692,0.00023999999999999998,0.0,20,0.3
2025-11-06,1064861.564204261,0.0006756167507171631,0.0009156167507171631,0.00023999999999999998,0.0,20,0.3
2025-11-07,1068131.1176956038,0.0030704023896157744,0.003310402389615774,0.00023999999999999998,0.0,20,0.3
2025-11-10,1078001.3032958612,0.009240612352490424,0.009480612352490425,0.00023999999999999998,0.0,20,0.3
2025-11-11,1080547.3795046555,0.002361848915219307,0.002601848915219307,0.00023999999999999998,0.0,20,0.3
2025-11-12,1074141.0538382926,-0.00592877812474966,-0.0056887781247496605,0.00023999999999999998,0.0,20,0.3
2025-11-13,1078654.0726703454,0.004201514145582915,0.004441514145582914,0.00023999999999999998,0.0,20,0.3
2025-11-14,1084490.2915874782,0.005410649312883616,0.0056506493128836155,0.00023999999999999998,0.0,20,0.3
