group,mean_weight,nonzero_rate,row_count,date_min,date_max
text:news,0.3365749716758728,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_rolling,0.19592824578285217,1.0,29585,2026-05-21,2026-05-28
fundamental:moneyflow,0.04123523831367493,1.0,29585,2026-05-21,2026-05-28
fundamental:metric,0.03166862204670906,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_price,0.021642902866005898,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_kbar,0.01507742889225483,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_return,0.010077441111207008,1.0,29585,2026-05-21,2026-05-28
fundamental:regime_momentum,0.007555772550404072,0.9885076897076222,29585,2026-05-21,2026-05-28
fundamental:reversal,0.00709162512794137,0.9914483691059659,29585,2026-05-21,2026-05-28
fundamental:liquidity,0.006215542554855347,0.9900963326009802,29585,2026-05-21,2026-05-28
fundamental:industry_relative,0.004086370579898357,0.9663342910258577,29585,2026-05-21,2026-05-28
fundamental:interaction,0.0033845871221274137,0.9883724860571236,29585,2026-05-21,2026-05-28
fundamental:valuation,0.0019597276113927364,0.9882034814940004,29585,2026-05-21,2026-05-28
fundamental:risk_control,0.0005961330607533455,0.9885076897076222,29585,2026-05-21,2026-05-28
