target_trade_date,stock_code,action,weight
2026-05-21,600223.SH,buy,0.05
2026-05-21,600503.SH,buy,0.05
2026-05-21,002247.SZ,buy,0.05
2026-05-21,000868.SZ,buy,0.05
2026-05-21,000812.SZ,buy,0.05
2026-05-21,300388.SZ,buy,0.05
2026-05-21,300105.SZ,buy,0.05
2026-05-21,600125.SH,buy,0.05
2026-05-21,002390.SZ,buy,0.05
2026-05-21,688533.SH,buy,0.05
2026-05-21,002495.SZ,buy,0.05
2026-05-21,605180.SH,buy,0.05
2026-05-21,600456.SH,buy,0.05
2026-05-21,603299.SH,buy,0.05
2026-05-21,600533.SH,buy,0.05
2026-05-21,603089.SH,buy,0.05
2026-05-21,603321.SH,buy,0.05
2026-05-21,301332.SZ,buy,0.05
2026-05-21,300439.SZ,buy,0.05
2026-05-21,001387.SZ,buy,0.05
2026-05-22,603299.SH,sell,0.0
2026-05-22,600223.SH,sell,0.0
2026-05-22,688533.SH,sell,0.0
2026-05-22,301507.SZ,buy,0.05
2026-05-22,301565.SZ,buy,0.05
2026-05-22,003003.SZ,buy,0.05
2026-05-25,300105.SZ,sell,0.0
2026-05-25,605180.SH,sell,0.0
2026-05-25,301565.SZ,sell,0.0
2026-05-25,301103.SZ,buy,0.05
2026-05-25,688238.SH,buy,0.05
2026-05-25,301508.SZ,buy,0.05
2026-05-26,603089.SH,sell,0.0
2026-05-26,000812.SZ,sell,0.0
2026-05-26,600503.SH,sell,0.0
2026-05-26,002732.SZ,buy,0.05
2026-05-26,002687.SZ,buy,0.05
2026-05-26,300195.SZ,buy,0.05
2026-05-27,600125.SH,sell,0.0
2026-05-27,301508.SZ,sell,0.0
2026-05-27,002495.SZ,sell,0.0
2026-05-27,603231.SH,buy,0.05
2026-05-27,002982.SZ,buy,0.05
2026-05-27,300485.SZ,buy,0.05
2026-05-28,002732.SZ,sell,0.0
2026-05-28,003003.SZ,sell,0.0
2026-05-28,001387.SZ,sell,0.0
2026-05-28,301300.SZ,buy,0.05
2026-05-28,600812.SH,buy,0.05
2026-05-28,600727.SH,buy,0.05
