target_trade_date,stock_code,weight,score,entry_date
2026-05-21,000812.SZ,0.05,-0.06730245798826218,2026-05-21
2026-05-21,000868.SZ,0.05,-0.06832673400640488,2026-05-21
2026-05-21,001387.SZ,0.05,-0.053208932280540466,2026-05-21
2026-05-21,002247.SZ,0.05,-0.06365091353654861,2026-05-21
2026-05-21,002390.SZ,0.05,-0.06534000486135483,2026-05-21
2026-05-21,002495.SZ,0.05,-0.055336132645606995,2026-05-21
2026-05-21,300105.SZ,0.05,-0.025889545679092407,2026-05-21
2026-05-21,300388.SZ,0.05,-0.0415014922618866,2026-05-21
2026-05-21,300439.SZ,0.05,-0.06590452045202255,2026-05-21
2026-05-21,301332.SZ,0.05,-0.06428959220647812,2026-05-21
2026-05-21,600125.SH,0.05,-0.06932971626520157,2026-05-21
2026-05-21,600223.SH,0.05,-0.062193699181079865,2026-05-21
2026-05-21,600456.SH,0.05,-0.06146060675382614,2026-05-21
2026-05-21,600503.SH,0.05,-0.06876108795404434,2026-05-21
2026-05-21,600533.SH,0.05,-0.0653187558054924,2026-05-21
2026-05-21,603089.SH,0.05,-0.03383249789476395,2026-05-21
2026-05-21,603299.SH,0.05,-0.06728058308362961,2026-05-21
2026-05-21,603321.SH,0.05,-0.03454512357711792,2026-05-21
2026-05-21,605180.SH,0.05,-0.06527536362409592,2026-05-21
2026-05-21,688533.SH,0.05,-0.03163424879312515,2026-05-21
2026-05-22,000812.SZ,0.05,-0.051079340279102325,2026-05-21
2026-05-22,000868.SZ,0.05,-0.15624141693115234,2026-05-21
2026-05-22,001387.SZ,0.05,-0.17455968260765076,2026-05-21
2026-05-22,002247.SZ,0.05,-0.1386891007423401,2026-05-21
2026-05-22,002390.SZ,0.05,-0.1625502109527588,2026-05-21
2026-05-22,002495.SZ,0.05,-0.14232158660888672,2026-05-21
2026-05-22,003003.SZ,0.05,-0.028849579393863678,2026-05-22
2026-05-22,300105.SZ,0.05,-0.08636263757944107,2026-05-21
2026-05-22,300388.SZ,0.05,-0.11919670552015305,2026-05-21
2026-05-22,300439.SZ,0.05,-0.14111661911010742,2026-05-21
2026-05-22,301332.SZ,0.05,-0.1566563844680786,2026-05-21
2026-05-22,301507.SZ,0.05,-0.045101091265678406,2026-05-22
2026-05-22,301565.SZ,0.05,-0.03656937927007675,2026-05-22
2026-05-22,600125.SH,0.05,-0.1986619234085083,2026-05-21
2026-05-22,600456.SH,0.05,-0.18972760438919067,2026-05-21
2026-05-22,600503.SH,0.05,-0.08548785001039505,2026-05-21
2026-05-22,600533.SH,0.05,-0.157426118850708,2026-05-21
2026-05-22,603089.SH,0.05,-0.1732979416847229,2026-05-21
2026-05-22,603321.SH,0.05,-0.16171416640281677,2026-05-21
2026-05-22,605180.SH,0.05,-0.17512953281402588,2026-05-21
2026-05-25,000812.SZ,0.05,-0.09643509238958359,2026-05-21
2026-05-25,000868.SZ,0.05,-0.05339926481246948,2026-05-21
2026-05-25,001387.SZ,0.05,-0.10234380513429642,2026-05-21
2026-05-25,002247.SZ,0.05,-0.22163614630699158,2026-05-21
2026-05-25,002390.SZ,0.05,-0.06590466946363449,2026-05-21
2026-05-25,002495.SZ,0.05,-0.22418174147605896,2026-05-21
2026-05-25,003003.SZ,0.05,-0.22081339359283447,2026-05-22
2026-05-25,300388.SZ,0.05,-0.13261714577674866,2026-05-21
2026-05-25,300439.SZ,0.05,-0.08199328929185867,2026-05-21
2026-05-25,301103.SZ,0.05,-0.011782579123973846,2026-05-25
2026-05-25,301332.SZ,0.05,-0.05924355238676071,2026-05-21
2026-05-25,301507.SZ,0.05,-0.06834336370229721,2026-05-22
2026-05-25,301508.SZ,0.05,-0.01041613519191742,2026-05-25
