target_trade_date,nav,daily_return,gross_return,cost,cash,holding_count,turnover
2026-01-05,1015202.3700445892,0.015202370044589042,0.016002370044589043,0.0007999999999999999,0.0,20,1.0
2026-01-06,1021984.1285377323,0.006680203566551209,0.0069202035665512085,0.00023999999999999998,0.0,20,0.3
2026-01-07,1019901.002628714,-0.0020383153229579327,-0.001798315322957933,0.00023999999999999998,0.0,20,0.3
2026-01-08,1032947.0391574478,0.012791473383307456,0.013031473383307457,0.00023999999999999998,0.0,20,0.3
2026-01-09,1052832.9684213367,0.0192516445761919,0.019491644576191902,0.00023999999999999998,0.0,20,0.3
2026-01-12,1064875.7513716277,0.011438455397486686,0.011678455397486687,0.00023999999999999998,0.0,20,0.3
2026-01-13,1067049.095241951,0.0020409365764260294,0.002280936576426029,0.00023999999999999998,0.0,20,0.3
2026-01-14,1066136.9395380265,-0.0008548394895717501,-0.0006148394895717502,0.00023999999999999998,0.0,20,0.3
2026-01-15,1079423.3975790527,0.012462243402600288,0.012702243402600288,0.00023999999999999998,0.0,20,0.3
2026-01-16,1074755.7080340195,-0.004324243439137935,-0.004084243439137936,0.00023999999999999998,0.0,20,0.3
2026-01-19,1097165.0581326718,0.02085064534306526,0.021090645343065262,0.00023999999999999998,0.0,20,0.3
2026-01-20,1095119.1956171454,-0.0018646807062998414,-0.0016246807062998414,0.00023999999999999998,0.0,20,0.3
2026-01-21,1111404.5513130603,0.014870852196812629,0.01511085219681263,0.00023999999999999998,0.0,20,0.3
2026-01-22,1120900.191841382,0.008543820085227489,0.00878382008522749,0.00023999999999999998,0.0,20,0.3
2026-01-23,1134623.3580779284,0.012242986785471439,0.01248298678547144,0.00023999999999999998,0.0,20,0.3
2026-01-26,1127529.1104384838,-0.0062525133022665975,-0.006012513302266598,0.00023999999999999998,0.0,20,0.3
2026-01-27,1114042.3293275614,-0.011961359565854073,-0.011721359565854073,0.00023999999999999998,0.0,20,0.3
2026-01-28,1101294.7918460516,-0.011442597059309483,-0.011202597059309483,0.00023999999999999998,0.0,20,0.3
2026-01-29,1094313.8958410884,-0.0063388077893853185,-0.006098807789385319,0.00023999999999999998,0.0,20,0.3
2026-01-30,1106429.9186345278,0.011071798356473445,0.011311798356473446,0.00023999999999999998,0.0,20,0.3
2026-02-02,1097949.1441723625,-0.007664990180879831,-0.007424990180879831,0.00023999999999999998,0.0,20,0.3
2026-02-03,1107316.187465131,0.008531399967372417,0.008771399967372417,0.00023999999999999998,0.0,20,0.3
2026-02-04,1115255.658022539,0.007170012185573578,0.007410012185573578,0.00023999999999999998,0.0,20,0.3
2026-02-05,1109155.9607751195,-0.00546932643070817,-0.00522932643070817,0.00023999999999999998,0.0,20,0.3
2026-02-06,1126078.6527853785,0.015257270040214061,0.015497270040214062,0.00023999999999999998,0.0,20,0.3
2026-02-09,1136263.7386266072,0.009044737519919872,0.009284737519919872,0.00023999999999999998,0.0,20,0.3
2026-02-10,1139713.196743237,0.003035790018960834,0.0032757900189608335,0.00023999999999999998,0.0,20,0.3
2026-02-11,1142972.2564814885,0.002859543740972877,0.0030995437409728765,0.00023999999999999998,0.0,20,0.3
2026-02-12,1136894.9998008928,-0.005317064037322998,-0.005077064037322998,0.00023999999999999998,0.0,20,0.3
2026-02-13,1140308.1708898784,0.003002186736315489,0.003242186736315489,0.00023999999999999998,0.0,20,0.3
2026-02-24,1156074.4980553307,0.01382637392938137,0.01406637392938137,0.00023999999999999998,0.0,20,0.3
2026-02-25,1162456.6603190163,0.0055205458423495295,0.005760545842349529,0.00023999999999999998,0.0,20,0.3
2026-02-26,1163785.0939277117,0.0011427811926603317,0.0013827811926603317,0.00023999999999999998,0.0,20,0.3
2026-02-27,1156375.0527541416,-0.0063671903105080125,-0.006127190310508013,0.00023999999999999998,0.0,20,0.3
2026-03-02,1136059.9660284736,-0.01756790470123291,-0.01732790470123291,0.00023999999999999998,0.0,20,0.3
2026-03-03,1087290.3363000513,-0.042928746005296704,-0.04268874600529671,0.00023999999999999998,0.0,20,0.3
2026-03-04,1098309.813817169,0.010134806821346282,0.010374806821346283,0.00023999999999999998,0.0,20,0.3
2026-03-05,1101252.6109337183,0.002679387072324753,0.002919387072324753,0.00023999999999999998,0.0,20,0.3
2026-03-06,1115201.8611241432,0.012666712479889392,0.012906712479889393,0.00023999999999999998,0.0,20,0.3
2026-03-09,1121852.9569341235,0.005964028613865376,0.0062040286138653755,0.00023999999999999998,0.0,20,0.3
2026-03-10,1138069.1595218654,0.014454837853312492,0.014694837853312492,0.00023999999999999998,0.0,20,0.3
2026-03-11,1127629.8193438272,-0.009172852186262608,-0.008932852186262608,0.00023999999999999998,0.0,20,0.3
2026-03-12,1113929.8848556296,-0.012149319087862969,-0.011909319087862968,0.00023999999999999998,0.0,20,0.3
2026-03-13,1113976.5990667846,4.1936401734128615e-05,0.0002819364017341286,0.00023999999999999998,0.0,20,0.3
2026-03-16,1120144.5645375438,0.0055368896222114565,0.005776889622211456,0.00023999999999999998,0.0,20,0.3
2026-03-17,1099233.4370040984,-0.018668239971399308,-0.018428239971399307,0.00023999999999999998,0.0,20,0.3
2026-03-18,1104349.8381216545,0.004654517362117768,0.004894517362117767,0.00023999999999999998,0.0,20,0.3
2026-03-19,1082772.7462582346,-0.01953827593266964,-0.01929827593266964,0.00023999999999999998,0.0,20,0.3
2026-03-20,1033901.353836815,-0.045135410537719724,-0.04489541053771973,0.00023999999999999998,0.0,20,0.3
2026-03-23,1000911.3753135062,-0.03190824579238891,-0.031668245792388916,0.00023999999999999998,0.0,20,0.3
2026-03-24,1030262.874852176,0.02932477366387844,0.02956477366387844,0.00023999999999999998,0.0,20,0.3
