target_trade_date,topk,topk_return,selected_count
2025-10-09,20,0.0021777788642793894,20
2025-10-10,20,-0.018105361610651016,20
2025-10-13,20,0.02367580309510231,20
2025-10-14,20,0.004501251969486475,20
2025-10-15,20,0.008633112534880638,20
2025-10-16,20,-0.0036493863444775343,20
2025-10-17,20,-0.008382750675082207,20
2025-10-20,20,0.01329792570322752,20
2025-10-21,20,0.012655618600547314,20
2025-10-22,20,-0.0007997616194188595,20
2025-10-23,20,0.007771613541990519,20
2025-10-24,20,0.003810581285506487,20
2025-10-27,20,0.0004359654267318547,20
2025-10-28,20,0.0010594740742817521,20
2025-10-29,20,-0.005268176551908255,20
2025-10-30,20,-0.007844703271985054,20
2025-10-31,20,0.013330464251339436,20
2025-11-03,20,0.012465727515518665,20
2025-11-04,20,-0.0016398284351453185,20
2025-11-05,20,0.014831965789198875,20
2025-11-06,20,0.0038374655414372683,20
2025-11-07,20,0.002434875350445509,20
2025-11-10,20,0.012309285812079906,20
2025-11-11,20,0.0039229304529726505,20
2025-11-12,20,-0.007095663342624903,20
2025-11-13,20,0.0012646472314372659,20
2025-11-14,20,0.004534175619482994,20
2025-11-17,20,0.0017075526993721724,20
2025-11-18,20,-0.00582272419705987,20
2025-11-19,20,-0.009967118501663208,20
2025-11-20,20,-0.01413032691925764,20
2025-11-21,20,-0.02700600028038025,20
2025-11-24,20,0.019199127331376076,20
2025-11-25,20,0.007401788141578436,20
2025-11-26,20,-0.008123090490698814,20
2025-11-27,20,0.009158358909189701,20
2025-11-28,20,0.01331812608987093,20
2025-12-01,20,0.0048660761676728725,20
2025-12-02,20,0.0009768049931153655,20
2025-12-03,20,-0.007421774324029684,20
2025-12-04,20,-0.01590941846370697,20
2025-12-05,20,0.014574946835637093,20
2025-12-08,20,0.0015434433007612824,20
2025-12-09,20,-0.007846882566809654,20
2025-12-10,20,-0.003030085936188698,20
2025-12-11,20,-0.01469438336789608,20
2025-12-12,20,0.0004232452192809433,20
2025-12-15,20,0.007314435206353664,20
2025-12-16,20,-0.018468502908945084,20
2025-12-17,20,0.008611325174570084,20
2025-12-18,20,0.011940120719373226,20
2025-12-19,20,0.014072179794311523,20
2025-12-22,20,0.0038822274655103683,20
2025-12-23,20,0.00021613168064504862,20
2025-12-24,20,0.009417126886546612,20
2025-12-25,20,0.007291775196790695,20
2025-12-26,20,-0.005896843038499355,20
2025-12-29,20,-0.004530333448201418,20
2025-12-30,20,-0.0008429685840383172,20
2025-12-31,20,0.0002328030241187662,20
