target_trade_date,rank_ic,pair_count
2026-01-05,0.1620793125480294,4970
2026-01-06,0.045991668098737115,4969
2026-01-07,-0.015320335662895031,4970
2026-01-08,0.11432101929724209,4970
2026-01-09,-0.0636995898493464,4969
2026-01-12,-0.05112137451067005,4969
2026-01-13,0.347559838710963,4966
2026-01-14,0.0014876347185183928,4966
2026-01-15,0.20299723821590354,4968
2026-01-16,0.1748698315131652,4969
2026-01-19,0.19182000775416863,4972
2026-01-20,0.1856349493895618,4976
2026-01-21,0.009269243669164347,4974
2026-01-22,0.14288200882225224,4977
2026-01-23,-0.015433553967533315,4978
2026-01-26,0.18529418314819138,4975
2026-01-27,-0.07397893430702253,4975
2026-01-28,0.07497728055817171,4974
2026-01-29,0.16152398698428208,4974
2026-01-30,0.21770047601422826,4974
2026-02-02,0.10693375579785688,4977
2026-02-03,-0.05197128781629128,4978
2026-02-04,0.15732904351995117,4980
2026-02-05,0.15740217424038302,4979
2026-02-06,0.022434177872882616,4977
2026-02-09,0.05713138827243656,4977
2026-02-10,0.09754043472091954,4979
2026-02-11,0.11160447557940113,4979
2026-02-12,0.027192884850892562,4982
2026-02-13,0.004902723670259902,4980
2026-02-24,0.09948484311022128,4981
2026-02-25,0.05205796396024918,4978
2026-02-26,0.03930399352241843,4978
2026-02-27,0.009110013247460339,4980
2026-03-02,-0.23364999515414672,4979
2026-03-03,0.15371700167960162,4980
2026-03-04,-0.11435012694590335,4980
2026-03-05,0.1924417655615141,4981
2026-03-06,0.11381968616521215,4981
2026-03-09,-0.031026970422273027,4985
2026-03-10,0.018162913164890753,4984
2026-03-11,-0.028395272935866883,4987
2026-03-12,0.0048329863280883205,4987
2026-03-13,0.18148077272749558,4987
2026-03-16,0.1868097908579343,4988
2026-03-17,0.14808059825754002,4986
2026-03-18,0.14207179937973513,4986
2026-03-19,-0.1521862746745242,4986
2026-03-20,0.012237439030234071,4986
2026-03-23,-0.23844682681567417,4990
2026-03-24,0.06514351007369,4988
2026-03-25,-0.013726648118006609,4989
2026-03-26,0.06641956914321132,4987
2026-03-27,0.06407936551676316,4985
2026-03-30,0.19184740082776663,4985
2026-03-31,0.16055949078402315,4986
2026-04-01,0.12445878713049893,4989
2026-04-02,-0.07675591525875161,4989
2026-04-03,-0.032451771719336525,4990
2026-04-07,0.19436086616706516,4992
2026-04-08,0.1725995615641382,4994
2026-04-09,-0.23906235607362034,4996
2026-04-10,0.18576213531483135,4994
2026-04-13,-0.08288819920133425,4996
2026-04-14,-0.07892202632129011,4996
2026-04-15,0.08379609368273291,4996
2026-04-16,0.09357394004633389,4996
2026-04-17,-0.04905170760664066,4995
2026-04-20,0.08550963523759265,4992
2026-04-21,0.022694184107990623,4993
2026-04-22,-0.16091303388825698,4990
2026-04-23,0.13056028953436868,4985
2026-04-24,0.09889304130025045,4979
2026-04-27,-0.017063249552548797,4968
2026-04-28,0.05386256385535338,4937
2026-04-29,0.05651324604881632,4909
2026-04-30,-0.11618708649826529,4908
2026-05-06,-0.08158085228036438,4908
2026-05-07,-0.09661826653336086,4913
2026-05-08,-0.08862529379360709,4912
2026-05-11,-0.06559756553667048,4910
2026-05-12,0.06855925854917808,4911
2026-05-13,-0.19222251574957952,4913
2026-05-14,0.09270595159591555,4916
2026-05-15,0.054602100515738994,4918
2026-05-18,-0.038325177414362234,4919
2026-05-19,-0.034873509442924305,4922
2026-05-20,-0.19722572433245664,4925
