target_trade_date,topk,topk_return,selected_count
2026-01-05,20,-0.005603356286883354,20
2026-01-06,20,-0.007001672871410847,20
2026-01-07,20,-0.003906817641109228,20
2026-01-08,20,0.022636517882347107,20
2026-01-09,20,0.02740863338112831,20
2026-01-12,20,0.07300011813640594,20
2026-01-13,20,-0.05115947872400284,20
2026-01-14,20,0.01682967320084572,20
2026-01-15,20,-0.026164498180150986,20
2026-01-16,20,-0.0450998991727829,20
2026-01-19,20,0.011137356981635094,20
2026-01-20,20,-0.009498478844761848,20
2026-01-21,20,0.007064180914312601,20
2026-01-22,20,0.004837407730519772,20
2026-01-23,20,0.013165159150958061,20
2026-01-26,20,-0.0169328935444355,20
2026-01-27,20,0.027950864285230637,20
2026-01-28,20,0.0038889809511601925,20
2026-01-29,20,-0.046240054070949554,20
2026-01-30,20,-0.058567874133586884,20
2026-02-02,20,-0.0008538784459233284,20
2026-02-03,20,0.033034808933734894,20
2026-02-04,20,-0.02944999560713768,20
2026-02-05,20,-0.006047026254236698,20
2026-02-06,20,0.03833350911736488,20
2026-02-09,20,-0.0074056340381503105,20
2026-02-10,20,-0.007741154637187719,20
2026-02-11,20,-0.031223347410559654,20
2026-02-12,20,-0.009674930945038795,20
2026-02-13,20,-0.002239077817648649,20
2026-02-24,20,-0.036172524094581604,20
2026-02-25,20,-0.007485809735953808,20
2026-02-26,20,0.029843974858522415,20
2026-02-27,20,0.0030860784463584423,20
2026-03-02,20,0.00014051899779587984,20
2026-03-03,20,-0.04049411788582802,20
2026-03-04,20,-0.023176051676273346,20
2026-03-05,20,-0.04765768721699715,20
2026-03-06,20,0.015824507921934128,20
2026-03-09,20,0.04081251472234726,20
2026-03-10,20,0.010897662490606308,20
2026-03-11,20,0.025578698143363,20
2026-03-12,20,0.008076499216258526,20
2026-03-13,20,-0.03236326202750206,20
2026-03-16,20,-0.016434283927083015,20
2026-03-17,20,0.007081185467541218,20
2026-03-18,20,-0.008242687210440636,20
2026-03-19,20,-0.016844602301716805,20
2026-03-20,20,-0.059466056525707245,20
2026-03-23,20,8.929986506700516e-05,20
2026-03-24,20,0.014698314480483532,20
2026-03-25,20,0.021967727690935135,20
2026-03-26,20,-0.006132739596068859,20
2026-03-27,20,0.0007206088048405945,20
2026-03-30,20,-0.025896921753883362,20
2026-03-31,20,0.00962369330227375,20
2026-04-01,20,-0.019031371921300888,20
2026-04-02,20,0.01185873243957758,20
2026-04-03,20,-0.03258172795176506,20
2026-04-07,20,0.027112241834402084,20
2026-04-08,20,-0.024919312447309494,20
2026-04-09,20,-0.002163675846531987,20
2026-04-10,20,-0.025184839963912964,20
2026-04-13,20,0.01513055432587862,20
2026-04-14,20,0.03858061507344246,20
2026-04-15,20,-0.03656069189310074,20
2026-04-16,20,-0.0020042352844029665,20
2026-04-17,20,0.020050425082445145,20
2026-04-20,20,-0.0053945607505738735,20
2026-04-21,20,-0.025376509875059128,20
2026-04-22,20,0.022627923637628555,20
2026-04-23,20,-0.007129977457225323,20
2026-04-24,20,-0.0092870332300663,20
2026-04-27,20,-0.016731761395931244,20
2026-04-28,20,0.0033774401526898146,20
2026-04-29,20,0.024310871958732605,20
2026-04-30,20,0.028613436967134476,20
