target_trade_date,rank_ic,pair_count
2026-01-05,-0.23771274664779807,4970
2026-01-06,-0.05774742058299137,4969
2026-01-07,-0.019077860091777518,4970
2026-01-08,-0.05621491947539757,4970
2026-01-09,0.15485186472631923,4969
2026-01-12,0.0889964416685221,4969
2026-01-13,-0.31834405978167674,4966
2026-01-14,0.040304830299637,4966
2026-01-15,-0.18347675285456916,4968
2026-01-16,-0.2302496969054991,4969
2026-01-19,-0.1305327297901619,4972
2026-01-20,-0.12454455335487115,4976
2026-01-21,0.13090915243574744,4974
2026-01-22,-0.1342187550021872,4977
2026-01-23,-0.06846095006686308,4978
2026-01-26,-0.06998304263602048,4975
2026-01-27,0.1703484241757173,4975
2026-01-28,0.026231707870904366,4974
2026-01-29,-0.22414567160316598,4974
2026-01-30,-0.10147448290207416,4974
2026-02-02,-0.18592364357483163,4977
2026-02-03,0.1021196817380592,4978
2026-02-04,-0.20127982107727047,4980
2026-02-05,-0.13349682312516953,4979
2026-02-06,-0.031524894575131475,4977
2026-02-09,-0.08314642761659495,4977
2026-02-10,-0.09953649786424495,4979
2026-02-11,-0.01776149517824246,4979
2026-02-12,0.019791048867741932,4982
2026-02-13,-0.021890746446938076,4980
2026-02-24,-0.011277717266855522,4981
2026-02-25,-0.09007584404323457,4978
2026-02-26,0.2183935961750693,4978
2026-02-27,0.06653639645752907,4980
2026-03-02,0.23435080836900127,4979
2026-03-03,-0.10153553306001144,4980
2026-03-04,0.13378601863338163,4980
2026-03-05,-0.1436714829477239,4981
2026-03-06,-0.004250897898350482,4981
2026-03-09,-0.019301785696893125,4985
2026-03-10,-0.04271719438414921,4984
2026-03-11,0.12453155496197084,4987
2026-03-12,8.93778569183913e-05,4987
2026-03-13,-0.15068557636749355,4987
2026-03-16,-0.2569606436721797,4988
2026-03-17,-0.13105067676224588,4986
2026-03-18,0.008433562581836605,4986
2026-03-19,0.0533464738834391,4986
2026-03-20,-0.025770485478107064,4986
2026-03-23,0.1070112808982948,4990
2026-03-24,0.042068168420183044,4988
2026-03-25,-0.022412602246842123,4989
2026-03-26,-0.019871192840913016,4987
2026-03-27,-0.04524525803607371,4985
2026-03-30,-0.16962108803432518,4985
2026-03-31,-0.1926575437245324,4986
2026-04-01,-0.0942275706448208,4989
2026-04-02,0.10586667002908497,4989
2026-04-03,0.010969991236110067,4990
2026-04-07,-0.1463481000210356,4992
2026-04-08,-0.21808185974709784,4994
2026-04-09,0.17773672543421262,4996
2026-04-10,-0.13843948085726138,4994
2026-04-13,0.05069164748733249,4996
2026-04-14,0.03386484778932087,4996
2026-04-15,-0.049657524431512556,4996
2026-04-16,-0.028246125027354487,4996
2026-04-17,0.18935323339487986,4995
2026-04-20,-0.09619322617351876,4992
2026-04-21,0.041241623247446624,4993
2026-04-22,0.18163138307746574,4990
2026-04-23,-0.08822062790273988,4985
2026-04-24,-0.04160941217425318,4979
2026-04-27,-0.0014424014856400168,4968
2026-04-28,-0.01054240332563062,4937
2026-04-29,-0.08376386641103187,4909
2026-04-30,0.08228024155944254,4909
