group,mean_weight,nonzero_rate,row_count,date_min,date_max
text:news,0.21962597966194153,0.9971178775058817,383398,2026-01-05,2026-04-30
fundamental:alpha158_rolling,0.19972491264343262,0.9954903259797913,383398,2026-01-05,2026-04-30
fundamental:metric,0.059330254793167114,0.9971074444832785,383398,2026-01-05,2026-04-30
fundamental:moneyflow,0.04036526009440422,0.9969170418207711,383398,2026-01-05,2026-04-30
fundamental:alpha158_price,0.024261662736535072,0.9971178775058817,383398,2026-01-05,2026-04-30
fundamental:alpha158_kbar,0.014445104636251926,0.9971178775058817,383398,2026-01-05,2026-04-30
fundamental:regime_momentum,0.011143842712044716,0.9855711297398526,383398,2026-01-05,2026-04-30
fundamental:alpha158_return,0.010362631641328335,0.996309318254138,383398,2026-01-05,2026-04-30
fundamental:reversal,0.009798639453947544,0.9884506439783202,383398,2026-01-05,2026-04-30
fundamental:liquidity,0.008243827149271965,0.9869691547686738,383398,2026-01-05,2026-04-30
fundamental:interaction,0.005207022652029991,0.9855007068372814,383398,2026-01-05,2026-04-30
fundamental:industry_relative,0.005160656291991472,0.9655918914548328,383398,2026-01-05,2026-04-30
fundamental:valuation,0.002771479543298483,0.9851068602340127,383398,2026-01-05,2026-04-30
fundamental:risk_control,0.000762159819714725,0.9855711297398526,383398,2026-01-05,2026-04-30
