target_trade_date,nav,daily_return,gross_return,cost,cash,holding_count,turnover
2026-05-06,997861.0326450318,-0.00213896735496819,-0.0013389673549681902,0.0007999999999999999,0.0,20,1.0
2026-05-07,998904.3889487376,0.0010455927925556898,0.0012855927925556898,0.00023999999999999998,0.0,20,0.3
2026-05-08,1014363.0439350676,0.015475610235929489,0.01571561023592949,0.00023999999999999998,0.0,20,0.3
2026-05-11,1020225.2217541032,0.005779171327352524,0.006019171327352524,0.00023999999999999998,0.0,20,0.3
2026-05-12,1005624.3170236745,-0.01431145243138075,-0.014071452431380749,0.00023999999999999998,0.0,20,0.3
2026-05-13,1010869.0494810531,0.00521539939776063,0.00545539939776063,0.00023999999999999998,0.0,20,0.3
2026-05-14,993765.7416863866,-0.01691940989136696,-0.01667940989136696,0.00023999999999999998,0.0,20,0.3
2026-05-15,990092.6833121659,-0.003696100821495056,-0.003456100821495056,0.00023999999999999998,0.0,20,0.3
2026-05-18,990363.3776002382,0.0002734029779583216,0.0005134029779583216,0.00023999999999999998,0.0,20,0.3
2026-05-19,995282.0746789819,0.004966557922065258,0.005206557922065258,0.00023999999999999998,0.0,20,0.3
2026-05-20,983117.1972589067,-0.012222542462646962,-0.011982542462646961,0.00023999999999999998,0.0,20,0.3
