target_trade_date,topk,topk_return,selected_count
2026-01-05,20,0.017573008313775063,20
2026-01-06,20,0.009595675393939018,20
2026-01-07,20,0.0032663363963365555,20
2026-01-08,20,0.01011253334581852,20
2026-01-09,20,0.02261372283101082,20
2026-01-12,20,0.017982006072998047,20
2026-01-13,20,0.004817284643650055,20
2026-01-14,20,-0.0008305286755785346,20
2026-01-15,20,0.010247350670397282,20
2026-01-16,20,0.00031616902560926974,20
2026-01-19,20,0.02219417691230774,20
2026-01-20,20,0.002754567889496684,20
2026-01-21,20,0.015462704002857208,20
2026-01-22,20,0.012439630925655365,20
2026-01-23,20,0.010678721591830254,20
2026-01-26,20,-0.009571426548063755,20
2026-01-27,20,-0.004422159865498543,20
2026-01-28,20,-0.00641526049003005,20
2026-01-29,20,-0.01045158226042986,20
2026-01-30,20,0.008137468248605728,20
2026-02-02,20,-0.00791675504297018,20
2026-02-03,20,0.012577647343277931,20
2026-02-04,20,0.009715055115520954,20
2026-02-05,20,-0.0004375958815217018,20
2026-02-06,20,0.012202678248286247,20
2026-02-09,20,0.008183687925338745,20
2026-02-10,20,-0.0001338758011115715,20
2026-02-11,20,0.003144102869555354,20
2026-02-12,20,-0.008321374654769897,20
2026-02-13,20,0.001532879425212741,20
2026-02-24,20,0.0157936904579401,20
2026-02-25,20,0.0016575159970670938,20
2026-02-26,20,0.0059579769149422646,20
2026-02-27,20,-0.004737326875329018,20
2026-03-02,20,-0.015622420236468315,20
2026-03-03,20,-0.045648522675037384,20
2026-03-04,20,0.017890511080622673,20
2026-03-05,20,-0.004491433501243591,20
2026-03-06,20,0.0208719614893198,20
2026-03-09,20,0.004673524294048548,20
2026-03-10,20,0.011758196167647839,20
2026-03-11,20,-0.008187135681509972,20
2026-03-12,20,-0.014838546514511108,20
2026-03-13,20,0.002853879239410162,20
2026-03-16,20,0.010291432961821556,20
2026-03-17,20,-0.01912466250360012,20
2026-03-18,20,0.005426499992609024,20
2026-03-19,20,-0.016918279230594635,20
2026-03-20,20,-0.04958749935030937,20
2026-03-23,20,-0.030181709676980972,20
2026-03-24,20,0.028987547382712364,20
2026-03-25,20,0.012444203719496727,20
2026-03-26,20,-0.0248413048684597,20
2026-03-27,20,0.01077363919466734,20
2026-03-30,20,0.017181776463985443,20
2026-03-31,20,0.0003398897824808955,20
2026-04-01,20,0.0002741917851381004,20
2026-04-02,20,-0.01739688776433468,20
2026-04-03,20,-0.026014145463705063,20
2026-04-07,20,0.03769899159669876,20
2026-04-08,20,0.016314908862113953,20
2026-04-09,20,-0.0070899492129683495,20
2026-04-10,20,0.006178001873195171,20
2026-04-13,20,0.00975831225514412,20
2026-04-14,20,-0.0023410157300531864,20
2026-04-15,20,-0.008127929642796516,20
2026-04-16,20,0.014903217554092407,20
2026-04-17,20,0.004110317677259445,20
2026-04-20,20,0.008449846878647804,20
2026-04-21,20,-0.0043203746899962425,20
2026-04-22,20,-0.004629616625607014,20
2026-04-23,20,-0.023183036595582962,20
2026-04-24,20,0.0061396025121212006,20
2026-04-27,20,0.003906042082235217,20
2026-04-28,20,-0.020281042903661728,20
2026-04-29,20,0.02490904927253723,20
2026-04-30,20,0.004476383328437805,20
2026-05-06,20,-0.003637534799054265,20
2026-05-07,20,-0.0019483923679217696,20
2026-05-08,20,0.013356059789657593,20
2026-05-11,20,-0.0023252873215824366,20
2026-05-12,20,-0.020734820514917374,20
2026-05-13,20,0.0037157642655074596,20
2026-05-14,20,-0.019205477088689804,20
2026-05-15,20,0.0028929852414876223,20
2026-05-18,20,0.005088760517537594,20
2026-05-19,20,0.008854030631482601,20
2026-05-20,20,-0.01039858814328909,20
