target_trade_date,stock_code,weight,score,entry_date
2026-05-06,000860.SZ,0.05,-0.08520959317684174,2026-05-06
2026-05-06,001217.SZ,0.05,-0.06863300502300262,2026-05-06
2026-05-06,002206.SZ,0.05,-0.07932554185390472,2026-05-06
2026-05-06,002561.SZ,0.05,-0.06701971590518951,2026-05-06
2026-05-06,002562.SZ,0.05,-0.06003452464938164,2026-05-06
2026-05-06,300288.SZ,0.05,-0.0826849490404129,2026-05-06
2026-05-06,300359.SZ,0.05,-0.04390900954604149,2026-05-06
2026-05-06,300610.SZ,0.05,-0.055222149938344955,2026-05-06
2026-05-06,301170.SZ,0.05,-0.0797557532787323,2026-05-06
2026-05-06,301508.SZ,0.05,-0.06496918201446533,2026-05-06
2026-05-06,301558.SZ,0.05,-0.08169861137866974,2026-05-06
2026-05-06,600128.SH,0.05,-0.053868185728788376,2026-05-06
2026-05-06,600523.SH,0.05,-0.0781058818101883,2026-05-06
2026-05-06,600738.SH,0.05,-0.03691009059548378,2026-05-06
2026-05-06,600858.SH,0.05,-0.033973511308431625,2026-05-06
2026-05-06,600918.SH,0.05,-0.08560295403003693,2026-05-06
2026-05-06,603080.SH,0.05,-0.07056887447834015,2026-05-06
2026-05-06,603500.SH,0.05,-0.08300849795341492,2026-05-06
2026-05-06,603758.SH,0.05,-0.08198080956935883,2026-05-06
2026-05-06,603918.SH,0.05,-0.06587287783622742,2026-05-06
2026-05-07,000860.SZ,0.05,-0.20430141687393188,2026-05-06
2026-05-07,001217.SZ,0.05,-0.16128510236740112,2026-05-06
2026-05-07,002206.SZ,0.05,-0.20367220044136047,2026-05-06
2026-05-07,002561.SZ,0.05,-0.15875379741191864,2026-05-06
2026-05-07,002562.SZ,0.05,-0.20047448575496674,2026-05-06
2026-05-07,003016.SZ,0.05,-0.03332918509840965,2026-05-07
2026-05-07,300359.SZ,0.05,-0.2095293253660202,2026-05-06
2026-05-07,300610.SZ,0.05,-0.09743312001228333,2026-05-06
2026-05-07,301102.SZ,0.05,-0.05352124199271202,2026-05-07
2026-05-07,301170.SZ,0.05,-0.12526394426822662,2026-05-06
2026-05-07,301508.SZ,0.05,-0.1412723809480667,2026-05-06
2026-05-07,301558.SZ,0.05,-0.1836944818496704,2026-05-06
2026-05-07,600128.SH,0.05,-0.17689558863639832,2026-05-06
2026-05-07,600523.SH,0.05,-0.1278640478849411,2026-05-06
2026-05-07,600738.SH,0.05,-0.08399084210395813,2026-05-06
2026-05-07,600858.SH,0.05,-0.18874894082546234,2026-05-06
2026-05-07,600918.SH,0.05,-0.17082199454307556,2026-05-06
2026-05-07,603080.SH,0.05,-0.19211962819099426,2026-05-06
2026-05-07,603161.SH,0.05,-0.0263131745159626,2026-05-07
2026-05-07,603918.SH,0.05,-0.1066654771566391,2026-05-06
2026-05-08,000860.SZ,0.05,-0.23144784569740295,2026-05-06
2026-05-08,002561.SZ,0.05,-0.2288419008255005,2026-05-06
2026-05-08,003016.SZ,0.05,-0.21195954084396362,2026-05-07
2026-05-08,300359.SZ,0.05,-0.19234003126621246,2026-05-06
2026-05-08,300610.SZ,0.05,-0.10870324075222015,2026-05-06
2026-05-08,301102.SZ,0.05,-0.24466675519943237,2026-05-07
2026-05-08,301170.SZ,0.05,-0.0906364768743515,2026-05-06
2026-05-08,301508.SZ,0.05,-0.17803767323493958,2026-05-06
2026-05-08,301558.SZ,0.05,-0.15093961358070374,2026-05-06
2026-05-08,600116.SH,0.05,-0.04250846430659294,2026-05-08
2026-05-08,600128.SH,0.05,-0.2091611921787262,2026-05-06
2026-05-08,600523.SH,0.05,-0.2773217558860779,2026-05-06
2026-05-08,600738.SH,0.05,-0.17741826176643372,2026-05-06
2026-05-08,600858.SH,0.05,-0.19741874933242798,2026-05-06
2026-05-08,600918.SH,0.05,-0.2166110873222351,2026-05-06
2026-05-08,603080.SH,0.05,-0.24497434496879578,2026-05-06
2026-05-08,603161.SH,0.05,-0.10673126578330994,2026-05-07
2026-05-08,603577.SH,0.05,-0.060915734618902206,2026-05-08
2026-05-08,603677.SH,0.05,-0.08062909543514252,2026-05-08
2026-05-08,603918.SH,0.05,-0.2514835596084595,2026-05-06
2026-05-11,000860.SZ,0.05,-0.15051233768463135,2026-05-06
2026-05-11,300359.SZ,0.05,-0.12399254739284515,2026-05-06
2026-05-11,300610.SZ,0.05,-0.10186471045017242,2026-05-06
2026-05-11,300993.SZ,0.05,0.0028135105967521667,2026-05-11
2026-05-11,301102.SZ,0.05,-0.04345254227519035,2026-05-07
2026-05-11,301170.SZ,0.05,-0.12642787396907806,2026-05-06
2026-05-11,301508.SZ,0.05,-0.13916629552841187,2026-05-06
2026-05-11,301558.SZ,0.05,-0.14332638680934906,2026-05-06
2026-05-11,600116.SH,0.05,-0.021570172160863876,2026-05-08
2026-05-11,600128.SH,0.05,-0.15166783332824707,2026-05-06
2026-05-11,600167.SH,0.05,0.03659087419509888,2026-05-11
2026-05-11,600523.SH,0.05,-0.12385183572769165,2026-05-06
2026-05-11,600738.SH,0.05,-0.12495636940002441,2026-05-06
2026-05-11,600918.SH,0.05,-0.13927561044692993,2026-05-06
2026-05-11,600980.SH,0.05,0.006420254707336426,2026-05-11
2026-05-11,603080.SH,0.05,-0.11452138423919678,2026-05-06
2026-05-11,603161.SH,0.05,-0.10125704109668732,2026-05-07
2026-05-11,603577.SH,0.05,-0.12286704778671265,2026-05-08
2026-05-11,603677.SH,0.05,-0.09471456706523895,2026-05-08
2026-05-11,603918.SH,0.05,-0.14286917448043823,2026-05-06
2026-05-12,300359.SZ,0.05,-0.16297942399978638,2026-05-06
2026-05-12,300610.SZ,0.05,-0.15712039172649384,2026-05-06
2026-05-12,301102.SZ,0.05,-0.1703885793685913,2026-05-07
2026-05-12,301170.SZ,0.05,-0.1931028664112091,2026-05-06
2026-05-12,301173.SZ,0.05,-0.06904017925262451,2026-05-12
2026-05-12,301337.SZ,0.05,-0.014447707682847977,2026-05-12
2026-05-12,301508.SZ,0.05,-0.10218402743339539,2026-05-06
2026-05-12,600116.SH,0.05,-0.10722312331199646,2026-05-08
2026-05-12,600128.SH,0.05,-0.21762636303901672,2026-05-06
2026-05-12,600167.SH,0.05,-0.03178374841809273,2026-05-11
2026-05-12,600523.SH,0.05,-0.14188028872013092,2026-05-06
2026-05-12,600738.SH,0.05,-0.17915883660316467,2026-05-06
2026-05-12,600918.SH,0.05,-0.18008048832416534,2026-05-06
2026-05-12,600980.SH,0.05,-0.19491231441497803,2026-05-11
2026-05-12,603080.SH,0.05,-0.1789846122264862,2026-05-06
2026-05-12,603161.SH,0.05,-0.11555968225002289,2026-05-07
2026-05-12,603577.SH,0.05,0.007068656384944916,2026-05-08
2026-05-12,603617.SH,0.05,-0.059358324855566025,2026-05-12
2026-05-12,603677.SH,0.05,-0.10200108587741852,2026-05-08
2026-05-12,603918.SH,0.05,-0.1221049427986145,2026-05-06
2026-05-13,300359.SZ,0.05,-0.17796088755130768,2026-05-06
2026-05-13,300439.SZ,0.05,-0.05093046650290489,2026-05-13
2026-05-13,300610.SZ,0.05,-0.13222429156303406,2026-05-06
2026-05-13,300993.SZ,0.05,-0.03375918045639992,2026-05-13
2026-05-13,301102.SZ,0.05,-0.25513333082199097,2026-05-07
2026-05-13,301166.SZ,0.05,-0.05923115834593773,2026-05-13
2026-05-13,301170.SZ,0.05,-0.1436980962753296,2026-05-06
2026-05-13,301173.SZ,0.05,-0.21698862314224243,2026-05-12
2026-05-13,301337.SZ,0.05,-0.09208980202674866,2026-05-12
2026-05-13,301508.SZ,0.05,-0.10673046112060547,2026-05-06
2026-05-13,600116.SH,0.05,-0.2136082649230957,2026-05-08
2026-05-13,600128.SH,0.05,-0.19990068674087524,2026-05-06
2026-05-13,600523.SH,0.05,-0.19319596886634827,2026-05-06
2026-05-13,600738.SH,0.05,-0.20262962579727173,2026-05-06
2026-05-13,600918.SH,0.05,-0.15252593159675598,2026-05-06
2026-05-13,600980.SH,0.05,-0.07913042604923248,2026-05-11
2026-05-13,603080.SH,0.05,-0.13345536589622498,2026-05-06
2026-05-13,603161.SH,0.05,-0.20630615949630737,2026-05-07
2026-05-13,603677.SH,0.05,-0.03310002014040947,2026-05-08
2026-05-13,603918.SH,0.05,-0.20349767804145813,2026-05-06
2026-05-14,002041.SZ,0.05,-0.07489211857318878,2026-05-14
2026-05-14,003029.SZ,0.05,-0.08592554926872253,2026-05-14
2026-05-14,300359.SZ,0.05,-0.18896526098251343,2026-05-06
2026-05-14,300439.SZ,0.05,-0.18455901741981506,2026-05-13
2026-05-14,300610.SZ,0.05,-0.16355228424072266,2026-05-06
2026-05-14,301102.SZ,0.05,-0.17203547060489655,2026-05-07
2026-05-14,301166.SZ,0.05,-0.19460371136665344,2026-05-13
2026-05-14,301170.SZ,0.05,-0.23568102717399597,2026-05-06
2026-05-14,301337.SZ,0.05,-0.07009159028530121,2026-05-12
2026-05-14,301508.SZ,0.05,-0.2270817756652832,2026-05-06
2026-05-14,600116.SH,0.05,-0.11104162037372589,2026-05-08
2026-05-14,600523.SH,0.05,-0.12583962082862854,2026-05-06
2026-05-14,600738.SH,0.05,-0.20073556900024414,2026-05-06
2026-05-14,600918.SH,0.05,-0.19404196739196777,2026-05-06
2026-05-14,600980.SH,0.05,-0.1425153613090515,2026-05-11
2026-05-14,603080.SH,0.05,-0.1924639642238617,2026-05-06
2026-05-14,603161.SH,0.05,-0.2306300699710846,2026-05-07
2026-05-14,603201.SH,0.05,-0.09752798080444336,2026-05-14
2026-05-14,603677.SH,0.05,-0.18018442392349243,2026-05-08
2026-05-14,603918.SH,0.05,-0.18591830134391785,2026-05-06
2026-05-15,001202.SZ,0.05,-0.099754199385643,2026-05-15
2026-05-15,002041.SZ,0.05,-0.27005457878112793,2026-05-14
2026-05-15,003029.SZ,0.05,-0.20270821452140808,2026-05-14
2026-05-15,300359.SZ,0.05,-0.2686462998390198,2026-05-06
2026-05-15,300439.SZ,0.05,-0.2703937292098999,2026-05-13
2026-05-15,300894.SZ,0.05,-0.09991671144962311,2026-05-15
2026-05-15,301102.SZ,0.05,-0.2030065655708313,2026-05-07
2026-05-15,301166.SZ,0.05,-0.26630425453186035,2026-05-13
2026-05-15,301170.SZ,0.05,-0.25030553340911865,2026-05-06
2026-05-15,301337.SZ,0.05,-0.22234874963760376,2026-05-12
2026-05-15,301508.SZ,0.05,-0.15724623203277588,2026-05-06
2026-05-15,600116.SH,0.05,-0.2102946937084198,2026-05-08
2026-05-15,600523.SH,0.05,-0.16570980846881866,2026-05-06
2026-05-15,600738.SH,0.05,-0.2659749388694763,2026-05-06
2026-05-15,600918.SH,0.05,-0.19196376204490662,2026-05-06
2026-05-15,600980.SH,0.05,-0.14248165488243103,2026-05-11
2026-05-15,603161.SH,0.05,-0.2461358904838562,2026-05-07
2026-05-15,603677.SH,0.05,-0.14728766679763794,2026-05-08
2026-05-15,603918.SH,0.05,-0.26237836480140686,2026-05-06
2026-05-15,688151.SH,0.05,-0.08208569884300232,2026-05-15
2026-05-18,001202.SZ,0.05,-0.005118798464536667,2026-05-15
2026-05-18,002041.SZ,0.05,-0.1266995519399643,2026-05-14
2026-05-18,003029.SZ,0.05,-0.19209542870521545,2026-05-14
2026-05-18,300359.SZ,0.05,-0.14177437126636505,2026-05-06
2026-05-18,300439.SZ,0.05,-0.19322136044502258,2026-05-13
2026-05-18,300512.SZ,0.05,-0.023052159696817398,2026-05-18
2026-05-18,300894.SZ,0.05,-0.13085228204727173,2026-05-15
2026-05-18,301102.SZ,0.05,-0.15567955374717712,2026-05-07
2026-05-18,301166.SZ,0.05,-0.14395613968372345,2026-05-13
2026-05-18,301170.SZ,0.05,-0.17998580634593964,2026-05-06
2026-05-18,301337.SZ,0.05,0.004370782524347305,2026-05-12
2026-05-18,301355.SZ,0.05,-0.015668410807847977,2026-05-18
2026-05-18,301508.SZ,0.05,-0.12237076461315155,2026-05-06
2026-05-18,600116.SH,0.05,-0.15607143938541412,2026-05-08
2026-05-18,600523.SH,0.05,-0.16218982636928558,2026-05-06
2026-05-18,600738.SH,0.05,-0.1483648419380188,2026-05-06
2026-05-18,600980.SH,0.05,-0.14023198187351227,2026-05-11
2026-05-18,601022.SH,0.05,-0.014442406594753265,2026-05-18
2026-05-18,603161.SH,0.05,-0.12594297528266907,2026-05-07
2026-05-18,688151.SH,0.05,-0.07246562838554382,2026-05-15
2026-05-19,001202.SZ,0.05,-0.09340441226959229,2026-05-15
2026-05-19,002041.SZ,0.05,-0.12178809940814972,2026-05-14
2026-05-19,300439.SZ,0.05,-0.16677558422088623,2026-05-13
2026-05-19,300512.SZ,0.05,-0.13428595662117004,2026-05-18
2026-05-19,301102.SZ,0.05,-0.1770927906036377,2026-05-07
2026-05-19,301166.SZ,0.05,-0.17859482765197754,2026-05-13
2026-05-19,301170.SZ,0.05,-0.2030874490737915,2026-05-06
2026-05-19,301311.SZ,0.05,-0.056409064680337906,2026-05-19
2026-05-19,301337.SZ,0.05,-0.19493268430233002,2026-05-12
