target_trade_date,stock_code,action,weight
2026-05-06,300610.SZ,buy,0.05
2026-05-06,301170.SZ,buy,0.05
2026-05-06,603918.SH,buy,0.05
2026-05-06,600523.SH,buy,0.05
2026-05-06,603758.SH,buy,0.05
2026-05-06,301558.SZ,buy,0.05
2026-05-06,301508.SZ,buy,0.05
2026-05-06,002561.SZ,buy,0.05
2026-05-06,002206.SZ,buy,0.05
2026-05-06,300359.SZ,buy,0.05
2026-05-06,603500.SH,buy,0.05
2026-05-06,300288.SZ,buy,0.05
2026-05-06,002562.SZ,buy,0.05
2026-05-06,600738.SH,buy,0.05
2026-05-06,001217.SZ,buy,0.05
2026-05-06,000860.SZ,buy,0.05
2026-05-06,600128.SH,buy,0.05
2026-05-06,600918.SH,buy,0.05
2026-05-06,603080.SH,buy,0.05
2026-05-06,600858.SH,buy,0.05
2026-05-07,603758.SH,sell,0.0
2026-05-07,300288.SZ,sell,0.0
2026-05-07,603500.SH,sell,0.0
2026-05-07,003016.SZ,buy,0.05
2026-05-07,603161.SH,buy,0.05
2026-05-07,301102.SZ,buy,0.05
2026-05-08,002206.SZ,sell,0.0
2026-05-08,002562.SZ,sell,0.0
2026-05-08,001217.SZ,sell,0.0
2026-05-08,600116.SH,buy,0.05
2026-05-08,603577.SH,buy,0.05
2026-05-08,603677.SH,buy,0.05
2026-05-11,003016.SZ,sell,0.0
2026-05-11,002561.SZ,sell,0.0
2026-05-11,600858.SH,sell,0.0
2026-05-11,600167.SH,buy,0.05
2026-05-11,300993.SZ,buy,0.05
2026-05-11,600980.SH,buy,0.05
2026-05-12,000860.SZ,sell,0.0
2026-05-12,300993.SZ,sell,0.0
2026-05-12,301558.SZ,sell,0.0
2026-05-12,301337.SZ,buy,0.05
2026-05-12,603617.SH,buy,0.05
2026-05-12,301173.SZ,buy,0.05
2026-05-13,600167.SH,sell,0.0
2026-05-13,603617.SH,sell,0.0
2026-05-13,603577.SH,sell,0.0
2026-05-13,300439.SZ,buy,0.05
2026-05-13,300993.SZ,buy,0.05
2026-05-13,301166.SZ,buy,0.05
2026-05-14,300993.SZ,sell,0.0
2026-05-14,600128.SH,sell,0.0
2026-05-14,301173.SZ,sell,0.0
2026-05-14,003029.SZ,buy,0.05
2026-05-14,002041.SZ,buy,0.05
2026-05-14,603201.SH,buy,0.05
2026-05-15,603080.SH,sell,0.0
2026-05-15,300610.SZ,sell,0.0
2026-05-15,603201.SH,sell,0.0
2026-05-15,001202.SZ,buy,0.05
2026-05-15,688151.SH,buy,0.05
2026-05-15,300894.SZ,buy,0.05
2026-05-18,600918.SH,sell,0.0
2026-05-18,603677.SH,sell,0.0
2026-05-18,603918.SH,sell,0.0
2026-05-18,300512.SZ,buy,0.05
2026-05-18,601022.SH,buy,0.05
2026-05-18,301355.SZ,buy,0.05
2026-05-19,003029.SZ,sell,0.0
2026-05-19,300359.SZ,sell,0.0
2026-05-19,300894.SZ,sell,0.0
2026-05-19,603330.SH,buy,0.05
2026-05-19,603209.SH,buy,0.05
2026-05-19,301311.SZ,buy,0.05
2026-05-20,600116.SH,sell,0.0
2026-05-20,001202.SZ,sell,0.0
2026-05-20,002041.SZ,sell,0.0
2026-05-20,300929.SZ,buy,0.05
2026-05-20,000635.SZ,buy,0.05
2026-05-20,002337.SZ,buy,0.05
