target_trade_date,nav,daily_return,gross_return,cost,cash,holding_count,turnover
2026-05-06,996010.3324063122,-0.003989667593687773,-0.0031896675936877728,0.0007999999999999999,0.0,20,1.0
2026-05-07,995359.1250450467,-0.0006538158692512661,-0.0004138158692512661,0.00023999999999999998,0.0,20,0.3
2026-05-08,1005062.5445798566,0.009748661855459213,0.009988661855459213,0.00023999999999999998,0.0,20,0.3
2026-05-11,1004136.3756335342,-0.0009215037922933697,-0.0006815037922933698,0.00023999999999999998,0.0,20,0.3
2026-05-12,990561.9419638611,-0.01351851600944996,-0.013278516009449959,0.00023999999999999998,0.0,20,0.3
2026-05-13,992453.9960669497,0.0019100815637409687,0.0021500815637409687,0.00023999999999999998,0.0,20,0.3
2026-05-14,976897.4793756737,-0.015674798784554005,-0.015434798784554005,0.00023999999999999998,0.0,20,0.3
2026-05-15,972785.2277716304,-0.004209501703977585,-0.003969501703977585,0.00023999999999999998,0.0,20,0.3
2026-05-18,974104.5377158397,0.001356219139173627,0.001596219139173627,0.00023999999999999998,0.0,20,0.3
2026-05-19,976763.7403924596,0.0027298945581912997,0.0029698945581912994,0.00023999999999999998,0.0,20,0.3
2026-05-20,966491.647139174,-0.010516456363499165,-0.010276456363499165,0.00023999999999999998,0.0,20,0.3
