target_trade_date,stock_code,action,weight
2026-05-21,600223.SH,buy,0.05
2026-05-21,000812.SZ,buy,0.05
2026-05-21,300388.SZ,buy,0.05
2026-05-21,300105.SZ,buy,0.05
2026-05-21,688302.SH,buy,0.05
2026-05-21,002390.SZ,buy,0.05
2026-05-21,601500.SH,buy,0.05
2026-05-21,688533.SH,buy,0.05
2026-05-21,002495.SZ,buy,0.05
2026-05-21,605180.SH,buy,0.05
2026-05-21,603299.SH,buy,0.05
2026-05-21,300800.SZ,buy,0.05
2026-05-21,300949.SZ,buy,0.05
2026-05-21,001202.SZ,buy,0.05
2026-05-21,603089.SH,buy,0.05
2026-05-21,603321.SH,buy,0.05
2026-05-21,300439.SZ,buy,0.05
2026-05-21,000421.SZ,buy,0.05
2026-05-21,002900.SZ,buy,0.05
2026-05-21,001387.SZ,buy,0.05
2026-05-22,688302.SH,sell,0.0
2026-05-22,300949.SZ,sell,0.0
2026-05-22,601500.SH,sell,0.0
2026-05-22,301507.SZ,buy,0.05
2026-05-22,301565.SZ,buy,0.05
2026-05-22,003003.SZ,buy,0.05
2026-05-25,300105.SZ,sell,0.0
2026-05-25,605180.SH,sell,0.0
2026-05-25,301565.SZ,sell,0.0
2026-05-25,601113.SH,buy,0.05
2026-05-25,688238.SH,buy,0.05
2026-05-25,301508.SZ,buy,0.05
2026-05-26,300800.SZ,sell,0.0
2026-05-26,603089.SH,sell,0.0
2026-05-26,000812.SZ,sell,0.0
2026-05-26,002732.SZ,buy,0.05
2026-05-26,002687.SZ,buy,0.05
2026-05-26,300195.SZ,buy,0.05
2026-05-27,603299.SH,sell,0.0
2026-05-27,001202.SZ,sell,0.0
2026-05-27,002495.SZ,sell,0.0
2026-05-27,603231.SH,buy,0.05
2026-05-27,002982.SZ,buy,0.05
2026-05-27,002551.SZ,buy,0.05
2026-05-28,002732.SZ,sell,0.0
2026-05-28,003003.SZ,sell,0.0
2026-05-28,001387.SZ,sell,0.0
2026-05-28,600812.SH,buy,0.05
2026-05-28,600727.SH,buy,0.05
2026-05-28,002972.SZ,buy,0.05
