group,mean_weight,nonzero_rate,row_count,date_min,date_max
text:news,0.332145631313324,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_rolling,0.19877709448337555,1.0,29585,2026-05-21,2026-05-28
fundamental:moneyflow,0.04135938361287117,1.0,29585,2026-05-21,2026-05-28
fundamental:metric,0.03227778896689415,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_price,0.022370869293808937,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_kbar,0.014649920165538788,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_return,0.01036776416003704,1.0,29585,2026-05-21,2026-05-28
fundamental:regime_momentum,0.008126835338771343,0.9885076897076222,29585,2026-05-21,2026-05-28
fundamental:reversal,0.00753239169716835,0.9914483691059659,29585,2026-05-21,2026-05-28
fundamental:liquidity,0.0066440775990486145,0.9900963326009802,29585,2026-05-21,2026-05-28
fundamental:industry_relative,0.0043068528175354,0.9663342910258577,29585,2026-05-21,2026-05-28
fundamental:interaction,0.003606275888159871,0.9883724860571236,29585,2026-05-21,2026-05-28
fundamental:valuation,0.0020772204734385014,0.9882034814940004,29585,2026-05-21,2026-05-28
fundamental:risk_control,0.0006468078936450183,0.9885076897076222,29585,2026-05-21,2026-05-28
