target_trade_date,stock_code,weight,score,entry_date
2026-05-21,000421.SZ,0.05,-0.06242450326681137,2026-05-21
2026-05-21,000812.SZ,0.05,-0.05097983777523041,2026-05-21
2026-05-21,001202.SZ,0.05,-0.05160178989171982,2026-05-21
2026-05-21,001387.SZ,0.05,-0.03604544699192047,2026-05-21
2026-05-21,002390.SZ,0.05,-0.057132892310619354,2026-05-21
2026-05-21,002495.SZ,0.05,-0.06004080921411514,2026-05-21
2026-05-21,002900.SZ,0.05,-0.04796772450208664,2026-05-21
2026-05-21,300105.SZ,0.05,-0.009545411914587021,2026-05-21
2026-05-21,300388.SZ,0.05,-0.037370406091213226,2026-05-21
2026-05-21,300439.SZ,0.05,-0.06473302841186523,2026-05-21
2026-05-21,300800.SZ,0.05,-0.06396201252937317,2026-05-21
2026-05-21,300949.SZ,0.05,-0.06589458137750626,2026-05-21
2026-05-21,600223.SH,0.05,-0.0647316500544548,2026-05-21
2026-05-21,601500.SH,0.05,-0.06332007795572281,2026-05-21
2026-05-21,603089.SH,0.05,-0.039316244423389435,2026-05-21
2026-05-21,603299.SH,0.05,-0.06320834159851074,2026-05-21
2026-05-21,603321.SH,0.05,-0.045856304466724396,2026-05-21
2026-05-21,605180.SH,0.05,-0.04871966689825058,2026-05-21
2026-05-21,688302.SH,0.05,-0.06513790041208267,2026-05-21
2026-05-21,688533.SH,0.05,-0.03186190873384476,2026-05-21
2026-05-22,000421.SZ,0.05,-0.1670737862586975,2026-05-21
2026-05-22,000812.SZ,0.05,-0.04262285679578781,2026-05-21
2026-05-22,001202.SZ,0.05,-0.09557465463876724,2026-05-21
2026-05-22,001387.SZ,0.05,-0.16088014841079712,2026-05-21
2026-05-22,002390.SZ,0.05,-0.15503093600273132,2026-05-21
2026-05-22,002495.SZ,0.05,-0.15388628840446472,2026-05-21
2026-05-22,002900.SZ,0.05,-0.0984514132142067,2026-05-21
2026-05-22,003003.SZ,0.05,-0.039999186992645264,2026-05-22
2026-05-22,300105.SZ,0.05,-0.06655994802713394,2026-05-21
2026-05-22,300388.SZ,0.05,-0.1285424530506134,2026-05-21
2026-05-22,300439.SZ,0.05,-0.15244588255882263,2026-05-21
2026-05-22,300800.SZ,0.05,-0.11346820741891861,2026-05-21
2026-05-22,301507.SZ,0.05,-0.048396915197372437,2026-05-22
2026-05-22,301565.SZ,0.05,-0.035004064440727234,2026-05-22
2026-05-22,600223.SH,0.05,-0.22773024439811707,2026-05-21
2026-05-22,603089.SH,0.05,-0.17206069827079773,2026-05-21
2026-05-22,603299.SH,0.05,-0.19523659348487854,2026-05-21
2026-05-22,603321.SH,0.05,-0.16831371188163757,2026-05-21
2026-05-22,605180.SH,0.05,-0.17362964153289795,2026-05-21
2026-05-22,688533.SH,0.05,-0.20546716451644897,2026-05-21
2026-05-25,000421.SZ,0.05,-0.07469242811203003,2026-05-21
2026-05-25,000812.SZ,0.05,-0.09778932482004166,2026-05-21
2026-05-25,001202.SZ,0.05,-0.12091455608606339,2026-05-21
2026-05-25,001387.SZ,0.05,-0.09858512133359909,2026-05-21
2026-05-25,002390.SZ,0.05,-0.07358443737030029,2026-05-21
2026-05-25,002495.SZ,0.05,-0.22190046310424805,2026-05-21
2026-05-25,002900.SZ,0.05,-0.055581942200660706,2026-05-21
2026-05-25,003003.SZ,0.05,-0.21976616978645325,2026-05-22
2026-05-25,300388.SZ,0.05,-0.12992843985557556,2026-05-21
2026-05-25,300439.SZ,0.05,-0.08664008229970932,2026-05-21
2026-05-25,300800.SZ,0.05,-0.19822382926940918,2026-05-21
2026-05-25,301507.SZ,0.05,-0.0689588114619255,2026-05-22
2026-05-25,301508.SZ,0.05,-0.011526964604854584,2026-05-25
2026-05-25,600223.SH,0.05,-0.14193075895309448,2026-05-21
2026-05-25,601113.SH,0.05,-0.023674361407756805,2026-05-25
2026-05-25,603089.SH,0.05,-0.10278832167387009,2026-05-21
2026-05-25,603299.SH,0.05,-0.08408353477716446,2026-05-21
2026-05-25,603321.SH,0.05,-0.15797781944274902,2026-05-21
2026-05-25,688238.SH,0.05,-0.02551155537366867,2026-05-25
2026-05-25,688533.SH,0.05,-0.23261794447898865,2026-05-21
2026-05-26,000421.SZ,0.05,-0.06937264651060104,2026-05-21
2026-05-26,001202.SZ,0.05,-0.11288832873106003,2026-05-21
2026-05-26,001387.SZ,0.05,-0.03098020702600479,2026-05-21
2026-05-26,002390.SZ,0.05,-0.18394029140472412,2026-05-21
2026-05-26,002495.SZ,0.05,-0.15541785955429077,2026-05-21
2026-05-26,002687.SZ,0.05,-0.011986274272203445,2026-05-26
2026-05-26,002732.SZ,0.05,0.0008069425821304321,2026-05-26
2026-05-26,002900.SZ,0.05,-0.020315013825893402,2026-05-21
2026-05-26,003003.SZ,0.05,-0.06007619947195053,2026-05-22
2026-05-26,300195.SZ,0.05,-0.01813560724258423,2026-05-26
2026-05-26,300388.SZ,0.05,-0.1946498155593872,2026-05-21
2026-05-26,300439.SZ,0.05,-0.16857165098190308,2026-05-21
2026-05-26,301507.SZ,0.05,-0.16662216186523438,2026-05-22
2026-05-26,301508.SZ,0.05,-0.174851655960083,2026-05-25
2026-05-26,600223.SH,0.05,-0.1293046772480011,2026-05-21
2026-05-26,601113.SH,0.05,-0.08795369416475296,2026-05-25
2026-05-26,603299.SH,0.05,-0.13989487290382385,2026-05-21
2026-05-26,603321.SH,0.05,-0.086781807243824,2026-05-21
2026-05-26,688238.SH,0.05,-0.05712611973285675,2026-05-25
2026-05-26,688533.SH,0.05,-0.18040898442268372,2026-05-21
2026-05-27,000421.SZ,0.05,-0.12327196449041367,2026-05-21
2026-05-27,001387.SZ,0.05,-0.11162043362855911,2026-05-21
2026-05-27,002390.SZ,0.05,-0.061926983296871185,2026-05-21
2026-05-27,002551.SZ,0.05,-0.026816390454769135,2026-05-27
2026-05-27,002687.SZ,0.05,-0.12204185873270035,2026-05-26
2026-05-27,002732.SZ,0.05,-0.07590710371732712,2026-05-26
2026-05-27,002900.SZ,0.05,-0.15122836828231812,2026-05-21
2026-05-27,002982.SZ,0.05,-0.015679173171520233,2026-05-27
2026-05-27,003003.SZ,0.05,-0.1373339593410492,2026-05-22
2026-05-27,300195.SZ,0.05,-0.1671103835105896,2026-05-26
2026-05-27,300388.SZ,0.05,-0.17040196061134338,2026-05-21
2026-05-27,300439.SZ,0.05,-0.0753423199057579,2026-05-21
2026-05-27,301507.SZ,0.05,-0.15888246893882751,2026-05-22
2026-05-27,301508.SZ,0.05,-0.16793963313102722,2026-05-25
2026-05-27,600223.SH,0.05,-0.17363306879997253,2026-05-21
2026-05-27,601113.SH,0.05,-0.1524926722049713,2026-05-25
2026-05-27,603231.SH,0.05,-0.0348835289478302,2026-05-27
2026-05-27,603321.SH,0.05,-0.11907456070184708,2026-05-21
2026-05-27,688238.SH,0.05,-0.06963188201189041,2026-05-25
2026-05-27,688533.SH,0.05,-0.07620561867952347,2026-05-21
2026-05-28,000421.SZ,0.05,-0.14470496773719788,2026-05-21
2026-05-28,002390.SZ,0.05,-0.158370703458786,2026-05-21
2026-05-28,002551.SZ,0.05,-0.1601995825767517,2026-05-27
2026-05-28,002687.SZ,0.05,-0.14444726705551147,2026-05-26
2026-05-28,002900.SZ,0.05,-0.19426476955413818,2026-05-21
2026-05-28,002972.SZ,0.05,-0.04603473097085953,2026-05-28
2026-05-28,002982.SZ,0.05,-0.152494877576828,2026-05-27
2026-05-28,300195.SZ,0.05,-0.1762934923171997,2026-05-26
2026-05-28,300388.SZ,0.05,-0.1772148311138153,2026-05-21
2026-05-28,300439.SZ,0.05,-0.1812785565853119,2026-05-21
2026-05-28,301507.SZ,0.05,-0.1908385157585144,2026-05-22
2026-05-28,301508.SZ,0.05,-0.1892540156841278,2026-05-25
2026-05-28,600223.SH,0.05,-0.21291446685791016,2026-05-21
2026-05-28,600727.SH,0.05,-0.055695727467536926,2026-05-28
