target_trade_date,stock_code,weight,score,entry_date
2026-05-21,000421.SZ,0.05,-0.09087438881397247,2026-05-21
2026-05-21,000597.SZ,0.05,-0.10408325493335724,2026-05-21
2026-05-21,000812.SZ,0.05,-0.08946016430854797,2026-05-21
2026-05-21,001202.SZ,0.05,-0.07913942635059357,2026-05-21
2026-05-21,001387.SZ,0.05,-0.07956951856613159,2026-05-21
2026-05-21,002390.SZ,0.05,-0.09719422459602356,2026-05-21
2026-05-21,002900.SZ,0.05,-0.07768374681472778,2026-05-21
2026-05-21,003042.SZ,0.05,-0.08562910556793213,2026-05-21
2026-05-21,300105.SZ,0.05,-0.044099558144807816,2026-05-21
2026-05-21,300119.SZ,0.05,-0.09417754411697388,2026-05-21
2026-05-21,300388.SZ,0.05,-0.06745259463787079,2026-05-21
2026-05-21,300923.SZ,0.05,-0.08994810283184052,2026-05-21
2026-05-21,301083.SZ,0.05,-0.10266996920108795,2026-05-21
2026-05-21,600125.SH,0.05,-0.10401229560375214,2026-05-21
2026-05-21,600283.SH,0.05,-0.10108143091201782,2026-05-21
2026-05-21,600638.SH,0.05,-0.10163699090480804,2026-05-21
2026-05-21,601333.SH,0.05,-0.09825260937213898,2026-05-21
2026-05-21,603299.SH,0.05,-0.10311602056026459,2026-05-21
2026-05-21,688302.SH,0.05,-0.099635049700737,2026-05-21
2026-05-21,688533.SH,0.05,-0.0746268779039383,2026-05-21
2026-05-22,000421.SZ,0.05,-0.172036811709404,2026-05-21
2026-05-22,000812.SZ,0.05,-0.08318394422531128,2026-05-21
2026-05-22,001202.SZ,0.05,-0.11565318703651428,2026-05-21
2026-05-22,001387.SZ,0.05,-0.1583065688610077,2026-05-21
2026-05-22,002390.SZ,0.05,-0.1553022414445877,2026-05-21
2026-05-22,002732.SZ,0.05,-0.09457036852836609,2026-05-22
2026-05-22,002900.SZ,0.05,-0.1359296441078186,2026-05-21
2026-05-22,002996.SZ,0.05,-0.0996922105550766,2026-05-22
2026-05-22,003042.SZ,0.05,-0.15897351503372192,2026-05-21
2026-05-22,300016.SZ,0.05,-0.10029177367687225,2026-05-22
2026-05-22,300105.SZ,0.05,-0.08920377492904663,2026-05-21
2026-05-22,300119.SZ,0.05,-0.21456991136074066,2026-05-21
2026-05-22,300388.SZ,0.05,-0.17115402221679688,2026-05-21
2026-05-22,300923.SZ,0.05,-0.1536056250333786,2026-05-21
2026-05-22,301083.SZ,0.05,-0.19193755090236664,2026-05-21
2026-05-22,600125.SH,0.05,-0.18175259232521057,2026-05-21
2026-05-22,600638.SH,0.05,-0.19331826269626617,2026-05-21
2026-05-22,601333.SH,0.05,-0.2104901820421219,2026-05-21
2026-05-22,603299.SH,0.05,-0.22320358455181122,2026-05-21
2026-05-22,688533.SH,0.05,-0.21177439391613007,2026-05-21
2026-05-25,000421.SZ,0.05,-0.13065674901008606,2026-05-21
2026-05-25,000812.SZ,0.05,-0.12630879878997803,2026-05-21
2026-05-25,001202.SZ,0.05,-0.16693319380283356,2026-05-21
2026-05-25,001387.SZ,0.05,-0.1272558867931366,2026-05-21
2026-05-25,002390.SZ,0.05,-0.10598008334636688,2026-05-21
2026-05-25,002732.SZ,0.05,-0.08994774520397186,2026-05-22
2026-05-25,002900.SZ,0.05,-0.10610784590244293,2026-05-21
2026-05-25,003042.SZ,0.05,-0.11895693838596344,2026-05-21
2026-05-25,300016.SZ,0.05,-0.1373215615749359,2026-05-22
2026-05-25,300119.SZ,0.05,-0.17916007339954376,2026-05-21
2026-05-25,300388.SZ,0.05,-0.1549539715051651,2026-05-21
2026-05-25,300923.SZ,0.05,-0.19902029633522034,2026-05-21
2026-05-25,301048.SZ,0.05,-0.06446103751659393,2026-05-25
2026-05-25,301083.SZ,0.05,-0.2134983092546463,2026-05-21
2026-05-25,600125.SH,0.05,-0.14282001554965973,2026-05-21
2026-05-25,600638.SH,0.05,-0.1640385389328003,2026-05-21
2026-05-25,601113.SH,0.05,-0.07366721332073212,2026-05-25
2026-05-25,601333.SH,0.05,-0.12257735431194305,2026-05-21
2026-05-25,603299.SH,0.05,-0.12477490305900574,2026-05-21
2026-05-25,688475.SH,0.05,-0.07105162739753723,2026-05-25
2026-05-26,000421.SZ,0.05,-0.09322942793369293,2026-05-21
2026-05-26,001202.SZ,0.05,-0.15517432987689972,2026-05-21
2026-05-26,001285.SZ,0.05,-0.06661473214626312,2026-05-26
2026-05-26,001387.SZ,0.05,-0.07511575520038605,2026-05-21
2026-05-26,002390.SZ,0.05,-0.17688535153865814,2026-05-21
2026-05-26,002732.SZ,0.05,-0.04033244028687477,2026-05-22
2026-05-26,002900.SZ,0.05,-0.06109440699219704,2026-05-21
2026-05-26,003042.SZ,0.05,-0.14774000644683838,2026-05-21
2026-05-26,300016.SZ,0.05,-0.13095563650131226,2026-05-22
2026-05-26,300119.SZ,0.05,-0.1624263972043991,2026-05-21
2026-05-26,300923.SZ,0.05,-0.1627952605485916,2026-05-21
2026-05-26,301048.SZ,0.05,-0.04378350451588631,2026-05-25
2026-05-26,301206.SZ,0.05,-0.07803438603878021,2026-05-26
2026-05-26,600125.SH,0.05,-0.12731020152568817,2026-05-21
2026-05-26,600638.SH,0.05,-0.17262518405914307,2026-05-21
2026-05-26,601113.SH,0.05,-0.13292871415615082,2026-05-25
2026-05-26,601333.SH,0.05,-0.12951791286468506,2026-05-21
2026-05-26,603299.SH,0.05,-0.15825434029102325,2026-05-21
2026-05-26,688468.SH,0.05,-0.07784104347229004,2026-05-26
2026-05-26,688475.SH,0.05,-0.19483676552772522,2026-05-25
2026-05-27,000421.SZ,0.05,-0.1438300907611847,2026-05-21
2026-05-27,001285.SZ,0.05,-0.12237060070037842,2026-05-26
2026-05-27,001387.SZ,0.05,-0.15050721168518066,2026-05-21
2026-05-27,002247.SZ,0.05,-0.06892693042755127,2026-05-27
2026-05-27,002390.SZ,0.05,-0.07833020389080048,2026-05-21
2026-05-27,002551.SZ,0.05,-0.06878224015235901,2026-05-27
2026-05-27,002732.SZ,0.05,-0.09550893306732178,2026-05-22
2026-05-27,002900.SZ,0.05,-0.17669440805912018,2026-05-21
2026-05-27,002982.SZ,0.05,-0.06491050124168396,2026-05-27
2026-05-27,003042.SZ,0.05,-0.16641265153884888,2026-05-21
2026-05-27,300016.SZ,0.05,-0.12177465856075287,2026-05-22
2026-05-27,300119.SZ,0.05,-0.13387706875801086,2026-05-21
2026-05-27,300923.SZ,0.05,-0.1663728505373001,2026-05-21
2026-05-27,301048.SZ,0.05,-0.10514074563980103,2026-05-25
2026-05-27,301206.SZ,0.05,-0.13368754088878632,2026-05-26
2026-05-27,600638.SH,0.05,-0.17429745197296143,2026-05-21
2026-05-27,601113.SH,0.05,-0.1520846039056778,2026-05-25
2026-05-27,601333.SH,0.05,-0.15138231217861176,2026-05-21
2026-05-27,688468.SH,0.05,-0.11558708548545837,2026-05-26
2026-05-27,688475.SH,0.05,-0.15215787291526794,2026-05-25
