target_trade_date,stock_code,weight,score,entry_date
2026-05-21,000605.SZ,0.05,0.1915709376335144,2026-05-21
2026-05-21,002425.SZ,0.05,0.2135179489850998,2026-05-21
2026-05-21,002495.SZ,0.05,0.18638350069522858,2026-05-21
2026-05-21,002660.SZ,0.05,0.22007665038108826,2026-05-21
2026-05-21,300120.SZ,0.05,0.20946422219276428,2026-05-21
2026-05-21,300213.SZ,0.05,0.20535385608673096,2026-05-21
2026-05-21,300230.SZ,0.05,0.18500679731369019,2026-05-21
2026-05-21,300359.SZ,0.05,0.2034602165222168,2026-05-21
2026-05-21,300374.SZ,0.05,0.19968220591545105,2026-05-21
2026-05-21,300381.SZ,0.05,0.18105491995811462,2026-05-21
2026-05-21,300614.SZ,0.05,0.17902010679244995,2026-05-21
2026-05-21,300923.SZ,0.05,0.2008170485496521,2026-05-21
2026-05-21,301113.SZ,0.05,0.2317671924829483,2026-05-21
2026-05-21,301332.SZ,0.05,0.21325968205928802,2026-05-21
2026-05-21,600456.SH,0.05,0.20655106008052826,2026-05-21
2026-05-21,600533.SH,0.05,0.20037658512592316,2026-05-21
2026-05-21,603089.SH,0.05,0.17659442126750946,2026-05-21
2026-05-21,603321.SH,0.05,0.2079581320285797,2026-05-21
2026-05-21,688466.SH,0.05,0.186592236161232,2026-05-21
2026-05-21,688533.SH,0.05,0.18615123629570007,2026-05-21
2026-05-22,000605.SZ,0.05,0.080168217420578,2026-05-21
2026-05-22,002425.SZ,0.05,0.08432123064994812,2026-05-21
2026-05-22,002495.SZ,0.05,0.07339432835578918,2026-05-21
2026-05-22,002660.SZ,0.05,0.17165786027908325,2026-05-21
2026-05-22,300120.SZ,0.05,0.0368899405002594,2026-05-21
2026-05-22,300213.SZ,0.05,0.059934958815574646,2026-05-21
2026-05-22,300230.SZ,0.05,0.10402591526508331,2026-05-21
2026-05-22,300359.SZ,0.05,0.06445750594139099,2026-05-21
2026-05-22,300371.SZ,0.05,0.2437741458415985,2026-05-22
2026-05-22,300381.SZ,0.05,0.07816636562347412,2026-05-21
2026-05-22,300923.SZ,0.05,0.12210875749588013,2026-05-21
2026-05-22,301113.SZ,0.05,0.12686999142169952,2026-05-21
2026-05-22,301332.SZ,0.05,0.06557364016771317,2026-05-21
2026-05-22,301519.SZ,0.05,0.23718975484371185,2026-05-22
2026-05-22,600533.SH,0.05,0.12139104306697845,2026-05-21
2026-05-22,603051.SH,0.05,0.26693713665008545,2026-05-22
2026-05-22,603089.SH,0.05,0.020490556955337524,2026-05-21
2026-05-22,603321.SH,0.05,0.17492088675498962,2026-05-21
2026-05-22,688466.SH,0.05,0.13521021604537964,2026-05-21
2026-05-22,688533.SH,0.05,0.025646358728408813,2026-05-21
2026-05-25,000605.SZ,0.05,0.07484139502048492,2026-05-21
2026-05-25,001217.SZ,0.05,0.23816469311714172,2026-05-25
2026-05-25,002401.SZ,0.05,0.23797810077667236,2026-05-25
2026-05-25,002425.SZ,0.05,0.09459459781646729,2026-05-21
2026-05-25,002495.SZ,0.05,-0.007815048098564148,2026-05-21
2026-05-25,002660.SZ,0.05,0.06367851793766022,2026-05-21
2026-05-25,002819.SZ,0.05,0.24701184034347534,2026-05-25
2026-05-25,300120.SZ,0.05,0.10995075106620789,2026-05-21
2026-05-25,300213.SZ,0.05,0.2247246503829956,2026-05-21
2026-05-25,300359.SZ,0.05,0.057686805725097656,2026-05-21
2026-05-25,300371.SZ,0.05,-0.018007099628448486,2026-05-22
2026-05-25,300381.SZ,0.05,0.16049806773662567,2026-05-21
2026-05-25,300923.SZ,0.05,0.06155270338058472,2026-05-21
2026-05-25,301113.SZ,0.05,0.05438871681690216,2026-05-21
2026-05-25,301332.SZ,0.05,0.14574739336967468,2026-05-21
2026-05-25,301519.SZ,0.05,0.0025077462196350098,2026-05-22
2026-05-25,600533.SH,0.05,0.04146334528923035,2026-05-21
2026-05-25,603089.SH,0.05,0.1453748196363449,2026-05-21
2026-05-25,603321.SH,0.05,0.11347947269678116,2026-05-21
2026-05-25,688466.SH,0.05,0.030191384255886078,2026-05-21
2026-05-26,000605.SZ,0.05,0.06424066424369812,2026-05-21
2026-05-26,001217.SZ,0.05,0.12580494582653046,2026-05-25
2026-05-26,002084.SZ,0.05,0.22794973850250244,2026-05-26
2026-05-26,002401.SZ,0.05,0.10932283848524094,2026-05-25
2026-05-26,002425.SZ,0.05,0.03786472976207733,2026-05-21
2026-05-26,002495.SZ,0.05,0.06081897020339966,2026-05-21
2026-05-26,002660.SZ,0.05,0.0907939225435257,2026-05-21
2026-05-26,002819.SZ,0.05,-0.025754883885383606,2026-05-25
