group,mean_weight,nonzero_rate,row_count,date_min,date_max
text:news,0.33655720949172974,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_rolling,0.19779422879219055,1.0,29585,2026-05-21,2026-05-28
fundamental:moneyflow,0.037894900888204575,1.0,29585,2026-05-21,2026-05-28
fundamental:metric,0.03405215963721275,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_price,0.02167276106774807,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_kbar,0.016867980360984802,1.0,29585,2026-05-21,2026-05-28
fundamental:alpha158_return,0.010594058781862259,1.0,29585,2026-05-21,2026-05-28
fundamental:regime_momentum,0.005644321907311678,0.9885076897076222,29585,2026-05-21,2026-05-28
fundamental:reversal,0.00558959087356925,0.9914483691059659,29585,2026-05-21,2026-05-28
fundamental:liquidity,0.004899096209555864,0.9900963326009802,29585,2026-05-21,2026-05-28
fundamental:industry_relative,0.0032215178944170475,0.9663342910258577,29585,2026-05-21,2026-05-28
fundamental:interaction,0.002555444370955229,0.9883724860571236,29585,2026-05-21,2026-05-28
fundamental:valuation,0.001535689691081643,0.9882034814940004,29585,2026-05-21,2026-05-28
fundamental:risk_control,0.00043026829371228814,0.9885076897076222,29585,2026-05-21,2026-05-28
