target_trade_date,topk,topk_return,selected_count
2026-01-05,20,-0.0010110769653692842,20
2026-01-06,20,0.010206606239080429,20
2026-01-07,20,-0.018673863261938095,20
2026-01-08,20,0.02543816901743412,20
2026-01-09,20,0.03532680124044418,20
2026-01-12,20,0.04610785096883774,20
2026-01-13,20,-0.03928861394524574,20
2026-01-14,20,0.006554336752742529,20
2026-01-15,20,-0.040439311414957047,20
2026-01-16,20,-0.037641532719135284,20
2026-01-19,20,0.015628086403012276,20
2026-01-20,20,-0.011594658717513084,20
2026-01-21,20,-0.015549113042652607,20
2026-01-22,20,0.025686267763376236,20
2026-01-23,20,-0.0015435197856277227,20
2026-01-26,20,-0.02094358578324318,20
2026-01-27,20,0.038215119391679764,20
2026-01-28,20,-0.0043598972260952,20
2026-01-29,20,-0.04207254946231842,20
2026-01-30,20,-0.07200175523757935,20
2026-02-02,20,-0.003439906984567642,20
2026-02-03,20,0.019273068755865097,20
2026-02-04,20,-0.017025727778673172,20
2026-02-05,20,0.004096477758139372,20
2026-02-06,20,0.0484616681933403,20
2026-02-09,20,0.005158612038940191,20
2026-02-10,20,-0.006160334683954716,20
2026-02-11,20,-0.023141218349337578,20
2026-02-12,20,0.002290319185703993,20
2026-02-13,20,0.0067751407623291016,20
2026-02-24,20,-0.03005412593483925,20
2026-02-25,20,0.011188261210918427,20
2026-02-26,20,0.025263752788305283,20
2026-02-27,20,0.005975429899990559,20
2026-03-02,20,0.002974456176161766,20
2026-03-03,20,-0.001640855916775763,20
2026-03-04,20,-0.030036231502890587,20
2026-03-05,20,-0.04967160522937775,20
2026-03-06,20,-0.0039575183764100075,20
2026-03-09,20,0.03636632114648819,20
2026-03-10,20,0.011016769334673882,20
2026-03-11,20,0.013518311083316803,20
2026-03-12,20,0.003201303305104375,20
2026-03-13,20,-0.0258694626390934,20
2026-03-16,20,-0.022995315492153168,20
2026-03-17,20,-0.003000360680744052,20
2026-03-18,20,-0.0012660309439525008,20
2026-03-19,20,-0.015835709869861603,20
2026-03-20,20,-0.06514449417591095,20
2026-03-23,20,0.00199743895791471,20
2026-03-24,20,0.03521476686000824,20
2026-03-25,20,0.026809820905327797,20
2026-03-26,20,-0.02705656923353672,20
2026-03-27,20,-0.024855121970176697,20
2026-03-30,20,-0.030702952295541763,20
2026-03-31,20,0.011138811707496643,20
2026-04-01,20,-0.01573038101196289,20
2026-04-02,20,0.020546812564134598,20
2026-04-03,20,-0.03198634088039398,20
2026-04-07,20,0.028327900916337967,20
2026-04-08,20,-0.018042439594864845,20
2026-04-09,20,0.018116600811481476,20
2026-04-10,20,-0.022928183898329735,20
2026-04-13,20,0.030935412272810936,20
2026-04-14,20,0.03917308524250984,20
2026-04-15,20,-0.015975486487150192,20
2026-04-16,20,-2.87111852230737e-05,20
2026-04-17,20,0.012897895649075508,20
2026-04-20,20,-0.016786351799964905,20
2026-04-21,20,-0.000689359731040895,20
2026-04-22,20,0.03894273564219475,20
2026-04-23,20,0.008211283013224602,20
2026-04-24,20,-0.017860040068626404,20
2026-04-27,20,-0.006048659794032574,20
2026-04-28,20,-0.0009382732096128166,20
2026-04-29,20,0.0203741155564785,20
2026-04-30,20,0.025231000036001205,20
