target_trade_date,rank_ic,pair_count
2026-01-05,-0.19888308724226822,4970
2026-01-06,-0.03332393180317279,4969
2026-01-07,-0.0010179752524351283,4970
2026-01-08,-0.06129393814702731,4970
2026-01-09,0.1797189598777943,4969
2026-01-12,0.12127850857572654,4969
2026-01-13,-0.33464079740822356,4966
2026-01-14,0.046661363457957176,4966
2026-01-15,-0.15444305917382478,4968
2026-01-16,-0.17561715140581163,4969
2026-01-19,-0.15809163470752205,4972
2026-01-20,-0.13116998758096246,4976
2026-01-21,0.10212890031630358,4974
2026-01-22,-0.15884567818102138,4977
2026-01-23,-0.01690959599660112,4978
2026-01-26,-0.11061400321077798,4975
2026-01-27,0.15299916863966648,4975
2026-01-28,0.03786684081470446,4974
2026-01-29,-0.1858504842833995,4974
2026-01-30,-0.12302404353865065,4974
2026-02-02,-0.1773423402600511,4977
2026-02-03,0.06377746476592414,4978
2026-02-04,-0.1840093821679169,4980
2026-02-05,-0.13579279644558254,4979
2026-02-06,0.006439247534618973,4977
2026-02-09,-0.062007426609495146,4977
2026-02-10,-0.06554212847467811,4979
2026-02-11,-0.018724749795797805,4979
2026-02-12,0.005726445899902101,4982
2026-02-13,-0.062390915668386636,4980
2026-02-24,-0.037954682762951095,4981
2026-02-25,-0.10595321468311113,4978
2026-02-26,0.14076103944057688,4978
2026-02-27,0.06744047889550354,4980
2026-03-02,0.1975552023639311,4979
2026-03-03,-0.04605651818657068,4980
2026-03-04,0.0890424636003779,4980
2026-03-05,-0.1432312231952203,4981
2026-03-06,0.019808379712967852,4981
2026-03-09,-0.0584503820237678,4985
2026-03-10,-0.031074547585122004,4984
2026-03-11,0.14503217963401163,4987
2026-03-12,-0.005824324570381918,4987
2026-03-13,-0.15748414575756708,4987
2026-03-16,-0.26064168613745914,4988
2026-03-17,-0.12504742212222197,4986
2026-03-18,0.018243600784530703,4986
2026-03-19,0.05760709821812031,4986
2026-03-20,-0.029380088865196222,4986
2026-03-23,0.11308317605914905,4990
2026-03-24,0.06563392153870629,4988
2026-03-25,0.026729198075835625,4989
2026-03-26,-0.05001801685261703,4987
2026-03-27,-0.062177963073961305,4985
2026-03-30,-0.1583379928175787,4985
2026-03-31,-0.19243595391472018,4986
2026-04-01,-0.09170539402871816,4989
2026-04-02,0.09600686562133043,4989
2026-04-03,-0.01509030121961148,4990
2026-04-07,-0.15877944554637424,4992
2026-04-08,-0.18427853074191883,4994
2026-04-09,0.12033653664978577,4996
2026-04-10,-0.14207939484079302,4994
2026-04-13,0.040433403084703515,4996
2026-04-14,0.05634237481875963,4996
2026-04-15,-0.04891638966528474,4996
2026-04-16,-0.08048401957141128,4996
2026-04-17,0.1299383358356855,4995
2026-04-20,-0.08515407822116984,4992
2026-04-21,0.001642770273767312,4993
2026-04-22,0.16684227447129177,4990
2026-04-23,-0.13362308316914884,4985
2026-04-24,-0.06036079457533122,4979
2026-04-27,0.011767366164567583,4968
2026-04-28,-0.04710919022733157,4937
2026-04-29,-0.088771327164479,4909
2026-04-30,0.10057352152074303,4909
