group,mean_weight,nonzero_rate,row_count,date_min,date_max
text:news,0.3032514452934265,0.9971178775058817,383398,2026-01-05,2026-04-30
fundamental:alpha158_rolling,0.15587754547595978,0.9954903259797913,383398,2026-01-05,2026-04-30
fundamental:metric,0.04753604158759117,0.9971074444832785,383398,2026-01-05,2026-04-30
fundamental:moneyflow,0.032540563493967056,0.9969170418207711,383398,2026-01-05,2026-04-30
fundamental:alpha158_price,0.018917566165328026,0.9971178775058817,383398,2026-01-05,2026-04-30
fundamental:alpha158_kbar,0.011792398989200592,0.9971178775058817,383398,2026-01-05,2026-04-30
fundamental:regime_momentum,0.00978331733494997,0.9855711297398526,383398,2026-01-05,2026-04-30
fundamental:alpha158_return,0.00830131210386753,0.996309318254138,383398,2026-01-05,2026-04-30
fundamental:reversal,0.00805266946554184,0.9884506439783202,383398,2026-01-05,2026-04-30
fundamental:liquidity,0.007037144619971514,0.9869691547686738,383398,2026-01-05,2026-04-30
fundamental:interaction,0.0045031411573290825,0.9855007068372814,383398,2026-01-05,2026-04-30
fundamental:industry_relative,0.004299583379179239,0.9655918914548328,383398,2026-01-05,2026-04-30
fundamental:valuation,0.0025364260654896498,0.9851068602340127,383398,2026-01-05,2026-04-30
fundamental:risk_control,0.000644011190161109,0.9855711297398526,383398,2026-01-05,2026-04-30
