target_trade_date,stock_code,weight,score,entry_date
2026-05-21,000421.SZ,0.05,-0.09223982691764832,2026-05-21
2026-05-21,000812.SZ,0.05,-0.08581002056598663,2026-05-21
2026-05-21,001202.SZ,0.05,-0.08039049804210663,2026-05-21
2026-05-21,001387.SZ,0.05,-0.07893785834312439,2026-05-21
2026-05-21,002390.SZ,0.05,-0.10091927647590637,2026-05-21
2026-05-21,002672.SZ,0.05,-0.10739506781101227,2026-05-21
2026-05-21,002900.SZ,0.05,-0.07707865536212921,2026-05-21
2026-05-21,003042.SZ,0.05,-0.09249851107597351,2026-05-21
2026-05-21,300105.SZ,0.05,-0.04152969643473625,2026-05-21
2026-05-21,300388.SZ,0.05,-0.06658865511417389,2026-05-21
2026-05-21,300923.SZ,0.05,-0.09753623604774475,2026-05-21
2026-05-21,300949.SZ,0.05,-0.10696308314800262,2026-05-21
2026-05-21,600283.SH,0.05,-0.10749684274196625,2026-05-21
2026-05-21,601011.SH,0.05,-0.10451957583427429,2026-05-21
2026-05-21,603089.SH,0.05,-0.09189994633197784,2026-05-21
2026-05-21,603299.SH,0.05,-0.1007581353187561,2026-05-21
2026-05-21,603321.SH,0.05,-0.10232782363891602,2026-05-21
2026-05-21,605180.SH,0.05,-0.10197168588638306,2026-05-21
2026-05-21,688302.SH,0.05,-0.10209782421588898,2026-05-21
2026-05-21,688533.SH,0.05,-0.07293631136417389,2026-05-21
2026-05-22,000421.SZ,0.05,-0.17983736097812653,2026-05-21
2026-05-22,000812.SZ,0.05,-0.08058422803878784,2026-05-21
2026-05-22,001202.SZ,0.05,-0.11497291922569275,2026-05-21
2026-05-22,001387.SZ,0.05,-0.16748371720314026,2026-05-21
2026-05-22,002390.SZ,0.05,-0.1709074079990387,2026-05-21
2026-05-22,002672.SZ,0.05,-0.15546497702598572,2026-05-21
2026-05-22,002900.SZ,0.05,-0.13532063364982605,2026-05-21
2026-05-22,003003.SZ,0.05,-0.09548154473304749,2026-05-22
2026-05-22,003042.SZ,0.05,-0.16275393962860107,2026-05-21
2026-05-22,300016.SZ,0.05,-0.09270839393138885,2026-05-22
2026-05-22,300105.SZ,0.05,-0.08808594942092896,2026-05-21
