target_trade_date,rank_ic,pair_count
2026-01-05,0.07164190217816524,4970
2026-01-06,0.020914516512293577,4969
2026-01-07,-0.028157797210982206,4970
2026-01-08,0.09656456166720757,4970
2026-01-09,-0.04493034171570985,4969
2026-01-12,-0.06761342163331642,4969
2026-01-13,0.30778959010674395,4966
2026-01-14,0.055752605307985634,4966
2026-01-15,0.18763586183704892,4968
2026-01-16,0.09586362712481307,4969
2026-01-19,0.21595752799668647,4972
2026-01-20,0.20351311048311693,4976
2026-01-21,0.00945344781314294,4974
2026-01-22,0.1096165442588439,4977
2026-01-23,-0.07368868144037236,4978
2026-01-26,0.20347945024842057,4975
2026-01-27,-0.002571425311225312,4975
2026-01-28,0.10282163220489135,4974
2026-01-29,0.07622938595298874,4974
2026-01-30,0.26929028102023483,4974
2026-02-02,0.09191657241925465,4977
2026-02-03,0.00077911542223996,4978
2026-02-04,0.22708618619681809,4980
2026-02-05,0.13446160470222907,4979
2026-02-06,-0.01757055655296081,4977
2026-02-09,0.02257719346761058,4977
2026-02-10,0.11147119030356126,4979
2026-02-11,0.12392204733109753,4979
2026-02-12,-0.009883824408233911,4982
2026-02-13,-0.059699592408654426,4980
2026-02-24,0.10596098981673747,4981
2026-02-25,0.06973176082090687,4978
2026-02-26,0.04183886335373656,4978
2026-02-27,0.013199236668042173,4980
2026-03-02,-0.09658390321031464,4979
2026-03-03,0.12037106798006322,4980
2026-03-04,0.1100912931672108,4980
2026-03-05,0.1486375282910939,4981
2026-03-06,0.09687407785212745,4981
2026-03-09,0.008683059792827215,4985
2026-03-10,-0.036221018660147944,4984
2026-03-11,0.08911482798011941,4987
2026-03-12,-0.0710534893238179,4987
2026-03-13,0.09481016026404135,4987
2026-03-16,0.04902121164848967,4988
2026-03-17,0.14432641606686003,4986
2026-03-18,0.16111245311766528,4986
2026-03-19,-0.09958725108420717,4986
2026-03-20,0.013882362748472571,4986
2026-03-23,-0.13543456618086297,4990
2026-03-24,0.15970654882464513,4988
2026-03-25,-0.026820951684054677,4989
2026-03-26,0.032650203007751455,4987
2026-03-27,0.040090067367687755,4985
2026-03-30,0.14956346057813016,4985
2026-03-31,0.14481728231411423,4986
2026-04-01,0.05586979946469294,4989
2026-04-02,-0.0399299302618788,4989
2026-04-03,-0.08662123371223085,4990
2026-04-07,0.23122740473587808,4992
2026-04-08,-0.010002983403710612,4994
2026-04-09,-0.19861010557710695,4996
2026-04-10,0.16616466367966917,4994
2026-04-13,-0.06854823492842989,4996
2026-04-14,-0.06470970914055633,4996
2026-04-15,0.04158953736921342,4996
2026-04-16,0.10687025283663852,4996
2026-04-17,0.009863331859901712,4995
2026-04-20,0.05571277561904853,4992
2026-04-21,0.03934724475713048,4993
2026-04-22,-0.14746569894334943,4990
2026-04-23,0.09923683704334163,4985
2026-04-24,0.09398914982588082,4979
2026-04-27,0.03741626286561906,4968
2026-04-28,0.03274629693269062,4937
2026-04-29,0.06062632044039839,4909
2026-04-30,0.002546988496231334,4908
2026-05-06,-0.108778691387696,4908
2026-05-07,-0.05991980231639417,4913
2026-05-08,-0.0661384991420241,4912
2026-05-11,-0.04891404412492706,4911
2026-05-12,0.09259027263932894,4911
2026-05-13,-0.20478506126214513,4913
2026-05-14,0.1756310862473254,4916
2026-05-15,0.054453302067250756,4918
2026-05-18,0.030696415435750316,4919
2026-05-19,-0.00048502346087852876,4922
2026-05-20,-0.17230793390633925,4925
