target_trade_date,topk,topk_return,selected_count
2026-01-05,20,0.014368061907589436,20
2026-01-06,20,0.003672593040391803,20
2026-01-07,20,-0.008296004496514797,20
2026-01-08,20,0.013503854162991047,20
2026-01-09,20,0.022952528670430183,20
2026-01-12,20,0.005838149227201939,20
2026-01-13,20,0.0018924970645457506,20
2026-01-14,20,0.0012829480692744255,20
2026-01-15,20,0.007827280089259148,20
2026-01-16,20,-0.005700814537703991,20
2026-01-19,20,0.02549121342599392,20
2026-01-20,20,0.00574948824942112,20
2026-01-21,20,0.01583024114370346,20
2026-01-22,20,0.011692913249135017,20
2026-01-23,20,0.006858880165964365,20
2026-01-26,20,-0.01352753210812807,20
2026-01-27,20,-0.0012937436113134027,20
2026-01-28,20,-0.014548858627676964,20
2026-01-29,20,-0.016281690448522568,20
2026-01-30,20,0.007989121600985527,20
2026-02-02,20,-0.004912382923066616,20
2026-02-03,20,0.0063528455793857574,20
2026-02-04,20,0.007687726058065891,20
2026-02-05,20,-0.007199079729616642,20
2026-02-06,20,0.017066435888409615,20
2026-02-09,20,0.010519045405089855,20
2026-02-10,20,0.006343040615320206,20
2026-02-11,20,0.00168676080647856,20
2026-02-12,20,-0.009001603350043297,20
2026-02-13,20,0.001564937410876155,20
2026-02-24,20,0.019420098513364792,20
2026-02-25,20,0.005034746136516333,20
2026-02-26,20,0.00669460091739893,20
2026-02-27,20,-0.006638861261308193,20
2026-03-02,20,-0.0070450627245008945,20
2026-03-03,20,-0.0405317060649395,20
2026-03-04,20,0.031299054622650146,20
2026-03-05,20,0.006137046497315168,20
2026-03-06,20,0.012451058253645897,20
2026-03-09,20,0.015272801741957664,20
2026-03-10,20,0.015331210568547249,20
2026-03-11,20,-0.009560379199683666,20
2026-03-12,20,-0.007734477519989014,20
2026-03-13,20,-0.004228880163282156,20
2026-03-16,20,0.004112747963517904,20
2026-03-17,20,-0.023665286600589752,20
2026-03-18,20,0.011090759187936783,20
2026-03-19,20,-0.008531266823410988,20
2026-03-20,20,-0.04680156707763672,20
2026-03-23,20,-0.018291344866156578,20
2026-03-24,20,0.023415889590978622,20
2026-03-25,20,0.010010563768446445,20
2026-03-26,20,-0.02057396061718464,20
2026-03-27,20,0.02347840741276741,20
2026-03-30,20,0.023464715108275414,20
2026-03-31,20,0.001641726354137063,20
2026-04-01,20,0.000877558602951467,20
2026-04-02,20,-0.014127245172858238,20
2026-04-03,20,-0.02721688151359558,20
2026-04-07,20,0.03864825516939163,20
2026-04-08,20,0.018287386745214462,20
2026-04-09,20,-0.004507639445364475,20
2026-04-10,20,0.006477042101323605,20
2026-04-13,20,0.009567106142640114,20
2026-04-14,20,-0.0018724538385868073,20
2026-04-15,20,-0.005986257456243038,20
2026-04-16,20,0.009440233930945396,20
2026-04-17,20,0.019698061048984528,20
2026-04-20,20,0.003336248453706503,20
2026-04-21,20,-0.005095588508993387,20
2026-04-22,20,0.004332740791141987,20
2026-04-23,20,-0.02162686176598072,20
2026-04-24,20,0.007793591823428869,20
2026-04-27,20,0.0025386305060237646,20
2026-04-28,20,-0.02254399284720421,20
2026-04-29,20,0.012464797124266624,20
2026-04-30,20,0.011819295585155487,20
2026-05-06,20,0.004300897009670734,20
2026-05-07,20,0.010531337931752205,20
2026-05-08,20,0.005933101754635572,20
2026-05-11,20,-0.0022102477960288525,20
2026-05-12,20,-0.004678843077272177,20
2026-05-13,20,0.007420700043439865,20
2026-05-14,20,-0.020047876983880997,20
2026-05-15,20,-0.016267457976937294,20
2026-05-18,20,0.007974526844918728,20
2026-05-19,20,0.0016952843870967627,20
2026-05-20,20,-0.01162896491587162,20
