group,mean_weight,nonzero_rate,row_count,date_min,date_max
text:news,0.317710816860199,0.9971178775058817,383398,2026-01-05,2026-04-30
fundamental:alpha158_rolling,0.18031884729862213,0.9954903259797913,383398,2026-01-05,2026-04-30
fundamental:metric,0.052559055387973785,0.9971074444832785,383398,2026-01-05,2026-04-30
fundamental:moneyflow,0.03800584748387337,0.9969170418207711,383398,2026-01-05,2026-04-30
fundamental:alpha158_price,0.021348079666495323,0.9971178775058817,383398,2026-01-05,2026-04-30
fundamental:alpha158_kbar,0.013276107609272003,0.9971178775058817,383398,2026-01-05,2026-04-30
fundamental:regime_momentum,0.011302229948341846,0.9855711297398526,383398,2026-01-05,2026-04-30
fundamental:alpha158_return,0.009221863001585007,0.996309318254138,383398,2026-01-05,2026-04-30
fundamental:reversal,0.009102324023842812,0.9884506439783202,383398,2026-01-05,2026-04-30
fundamental:liquidity,0.008248170837759972,0.9869691547686738,383398,2026-01-05,2026-04-30
fundamental:interaction,0.005118119530379772,0.9855007068372814,383398,2026-01-05,2026-04-30
fundamental:industry_relative,0.005012997426092625,0.9655918914548328,383398,2026-01-05,2026-04-30
fundamental:valuation,0.003027497325092554,0.9851068602340127,383398,2026-01-05,2026-04-30
fundamental:risk_control,0.0007561199017800391,0.9855711297398526,383398,2026-01-05,2026-04-30
