target_trade_date,nav,daily_return,gross_return,cost,cash,holding_count,turnover
2025-10-09,992599.5390310884,-0.007400460968911648,-0.006600460968911648,0.0007999999999999999,0.0,20,1.0
2025-10-10,966863.3626940767,-0.0259280559027195,-0.025688055902719498,0.00023999999999999998,0.0,20,0.3
2025-10-13,1001822.5932281291,0.036157363990545276,0.03639736399054527,0.00023999999999999998,0.0,20,0.3
2025-10-14,993997.4034630082,-0.007810953574031591,-0.007570953574031591,0.00023999999999999998,0.0,20,0.3
2025-10-15,1005027.143656621,0.011096347088217735,0.011336347088217735,0.00023999999999999998,0.0,20,0.3
2025-10-16,993876.0272596778,-0.011095338536202908,-0.010855338536202908,0.00023999999999999998,0.0,20,0.3
2025-10-17,983872.667286048,-0.010064997745454312,-0.009824997745454311,0.00023999999999999998,0.0,20,0.3
2025-10-20,994722.8426664877,0.011028028058111667,0.011268028058111668,0.00023999999999999998,0.0,20,0.3
2025-10-21,1019822.723543803,0.025233039597272872,0.025473039597272873,0.00023999999999999998,0.0,20,0.3
2025-10-22,1026297.4945501518,0.006348918156921864,0.0065889181569218636,0.00023999999999999998,0.0,20,0.3
2025-10-23,1036136.2847007795,0.00958668437063694,0.00982668437063694,0.00023999999999999998,0.0,20,0.3
2025-10-24,1048382.3836418891,0.011819004046022891,0.012059004046022892,0.00023999999999999998,0.0,20,0.3
2025-10-27,1046611.0835333102,-0.001689555391445756,-0.001449555391445756,0.00023999999999999998,0.0,20,0.3
2025-10-28,1055261.4789134501,0.008265147881805896,0.008505147881805897,0.00023999999999999998,0.0,20,0.3
2025-10-29,1050406.031263562,-0.004601179657280445,-0.004361179657280445,0.00023999999999999998,0.0,20,0.3
2025-10-30,1037104.0594807274,-0.012663647567629815,-0.012423647567629814,0.00023999999999999998,0.0,20,0.3
2025-10-31,1049688.2778877998,0.012133997829854488,0.012373997829854488,0.00023999999999999998,0.0,20,0.3
2025-11-03,1054381.2560276818,0.00447083028241992,0.00471083028241992,0.00023999999999999998,0.0,20,0.3
2025-11-04,1049485.1341693343,-0.004643597209602594,-0.004403597209602594,0.00023999999999999998,0.0,20,0.3
