target_trade_date,rank_ic,pair_count
2026-01-05,0.16596857712133684,4970
2026-01-06,0.04865127267991367,4969
2026-01-07,-0.01806833355019788,4970
2026-01-08,0.10541743736310209,4970
2026-01-09,-0.06212044406864273,4969
2026-01-12,-0.05390471807622602,4969
2026-01-13,0.3945539394947494,4966
2026-01-14,0.006012968105643962,4966
2026-01-15,0.24219252181277148,4968
2026-01-16,0.17813664705382481,4969
2026-01-19,0.17931574997557972,4972
2026-01-20,0.21066167375551753,4976
2026-01-21,0.03631128387734385,4974
2026-01-22,0.09796801339724896,4977
2026-01-23,-0.015129323952591133,4978
2026-01-26,0.2392134431914247,4975
2026-01-27,-0.08941097783084877,4975
2026-01-28,0.14689778213673102,4974
2026-01-29,0.14520937839278936,4974
2026-01-30,0.21628114731518128,4974
2026-02-02,0.07018987288915894,4977
2026-02-03,-0.06672372721440864,4978
2026-02-04,0.23368723965569363,4980
2026-02-05,0.11136753318118292,4979
2026-02-06,0.006826301259978092,4977
2026-02-09,0.05020558477303639,4977
2026-02-10,0.12843406375293528,4979
2026-02-11,0.13612547874885517,4979
2026-02-12,0.019554852189244368,4982
2026-02-13,-0.005027004768005449,4980
2026-02-24,0.11798241158266844,4981
2026-02-25,0.033301017696031165,4978
2026-02-26,0.04357956313894696,4978
2026-02-27,0.01706709135759544,4980
2026-03-02,-0.20826921268946533,4979
2026-03-03,0.167982924559511,4980
2026-03-04,-0.07658720736207605,4980
2026-03-05,0.19733295247305568,4981
2026-03-06,0.15220405548619467,4981
2026-03-09,-0.06138747733278531,4985
2026-03-10,0.03683252911363103,4984
2026-03-11,0.001831112076766918,4987
2026-03-12,-0.018848799553582533,4987
2026-03-13,0.20517756998921158,4987
2026-03-16,0.16871156125915002,4988
2026-03-17,0.16843861609871216,4986
2026-03-18,0.15366603503063314,4986
2026-03-19,-0.12284419920880976,4986
2026-03-20,-0.009351306496704247,4986
2026-03-23,-0.2529926695932787,4990
2026-03-24,0.07566852622438382,4988
2026-03-25,-0.007057699355464597,4989
2026-03-26,0.09428596325639783,4987
2026-03-27,0.07338663528554294,4985
2026-03-30,0.1783457444397874,4985
2026-03-31,0.16417890543857622,4986
2026-04-01,0.10803907089157606,4989
2026-04-02,-0.03849997142730268,4989
2026-04-03,-0.020496959407973345,4990
2026-04-07,0.18987882317925187,4992
2026-04-08,0.1259403734830014,4994
2026-04-09,-0.22182087491886265,4996
2026-04-10,0.191622748109556,4994
2026-04-13,-0.10418717828523451,4996
2026-04-14,-0.07101146706143699,4996
2026-04-15,0.08416066837328741,4996
2026-04-16,0.09673596597021605,4996
2026-04-17,-0.06688751619824275,4995
2026-04-20,0.060424130229930074,4992
2026-04-21,0.017256099420972417,4993
2026-04-22,-0.13973444715019878,4990
2026-04-23,0.12224122456990716,4985
2026-04-24,0.1168127646538751,4979
2026-04-27,-0.014656934511445598,4968
2026-04-28,0.042442696137222735,4937
2026-04-29,0.05591606239265562,4909
2026-04-30,-0.09473584855559505,4908
2026-05-06,-0.10417246078662794,4908
2026-05-07,-0.09770810743138734,4913
2026-05-08,-0.0820716273894365,4912
2026-05-11,-0.035564357890275324,4910
2026-05-12,0.05742296878000522,4911
2026-05-13,-0.183588636905293,4913
2026-05-14,0.10962242178716733,4916
2026-05-15,0.0638612990583955,4918
2026-05-18,-0.008029634377687972,4919
2026-05-19,-0.010240892680664972,4922
2026-05-20,-0.19027588967783365,4925
