target_trade_date,stock_code,weight,score,entry_date
2025-10-09,000798.SZ,0.05,0.0210109930485487,2025-10-09
2025-10-09,002391.SZ,0.05,0.019191183149814606,2025-10-09
2025-10-09,002432.SZ,0.05,0.018458090722560883,2025-10-09
2025-10-09,300112.SZ,0.05,0.01836419850587845,2025-10-09
2025-10-09,300314.SZ,0.05,0.020114386454224586,2025-10-09
2025-10-09,300365.SZ,0.05,0.03234434872865677,2025-10-09
2025-10-09,300594.SZ,0.05,0.04536394774913788,2025-10-09
2025-10-09,300717.SZ,0.05,0.020066432654857635,2025-10-09
2025-10-09,301231.SZ,0.05,0.0277253407984972,2025-10-09
2025-10-09,301337.SZ,0.05,0.02749493718147278,2025-10-09
2025-10-09,600097.SH,0.05,0.017067287117242813,2025-10-09
2025-10-09,600099.SH,0.05,0.03134074807167053,2025-10-09
2025-10-09,600543.SH,0.05,0.04681020975112915,2025-10-09
2025-10-09,600763.SH,0.05,0.03334435075521469,2025-10-09
2025-10-09,600959.SH,0.05,0.019518505781888962,2025-10-09
2025-10-09,603161.SH,0.05,0.029053278267383575,2025-10-09
2025-10-09,603917.SH,0.05,0.037594836205244064,2025-10-09
2025-10-09,688057.SH,0.05,0.019179899245500565,2025-10-09
2025-10-09,688667.SH,0.05,0.07156819850206375,2025-10-09
2025-10-09,688669.SH,0.05,0.02761858142912388,2025-10-09
2025-10-10,000798.SZ,0.05,0.01097293570637703,2025-10-09
2025-10-10,002391.SZ,0.05,0.0013454239815473557,2025-10-09
2025-10-10,002432.SZ,0.05,-0.047864384949207306,2025-10-09
2025-10-10,002760.SZ,0.05,0.07887689769268036,2025-10-10
2025-10-10,300112.SZ,0.05,-0.08033991605043411,2025-10-09
2025-10-10,300314.SZ,0.05,0.0016003772616386414,2025-10-09
2025-10-10,300365.SZ,0.05,-0.020906366407871246,2025-10-09
2025-10-10,300594.SZ,0.05,-0.016447745263576508,2025-10-09
2025-10-10,300717.SZ,0.05,-0.014098387211561203,2025-10-09
2025-10-10,301115.SZ,0.05,0.07076296955347061,2025-10-10
2025-10-10,301231.SZ,0.05,-0.01060573011636734,2025-10-09
2025-10-10,301337.SZ,0.05,-0.0673605427145958,2025-10-09
2025-10-10,600097.SH,0.05,-0.02501871809363365,2025-10-09
2025-10-10,600099.SH,0.05,0.0003492981195449829,2025-10-09
2025-10-10,600543.SH,0.05,-0.03891858831048012,2025-10-09
2025-10-10,600959.SH,0.05,-0.0773862823843956,2025-10-09
2025-10-10,603161.SH,0.05,0.01734176278114319,2025-10-09
2025-10-10,688057.SH,0.05,-0.03250250592827797,2025-10-09
2025-10-10,688351.SH,0.05,0.07704687118530273,2025-10-10
2025-10-10,688667.SH,0.05,0.08436751365661621,2025-10-09
2025-10-13,000798.SZ,0.05,-0.10116052627563477,2025-10-09
2025-10-13,002432.SZ,0.05,-0.00938187912106514,2025-10-09
2025-10-13,002760.SZ,0.05,-0.04950511455535889,2025-10-10
2025-10-13,300112.SZ,0.05,-0.037799589335918427,2025-10-09
2025-10-13,300314.SZ,0.05,-0.10261183977127075,2025-10-09
2025-10-13,300365.SZ,0.05,-0.03054763376712799,2025-10-09
