target_trade_date,nav,daily_return,gross_return,cost,cash,holding_count,turnover
2026-01-05,1017764.708530903,0.017764708530902864,0.018564708530902863,0.0007999999999999999,0.0,20,1.0
2026-01-06,1023676.9740607875,0.0058090691103041174,0.006049069110304117,0.00023999999999999998,0.0,20,0.3
2026-01-07,1018081.1441227611,-0.005466402077823877,-0.005226402077823877,0.00023999999999999998,0.0,20,0.3
2026-01-08,1032850.1830481727,0.014506740460395812,0.014746740460395813,0.00023999999999999998,0.0,20,0.3
2026-01-09,1048175.0039952518,0.014837409334480762,0.015077409334480762,0.00023999999999999998,0.0,20,0.3
2026-01-12,1061100.7660339505,0.012331683153510093,0.012571683153510094,0.00023999999999999998,0.0,20,0.3
2026-01-13,1060228.538663606,-0.0008220023943670094,-0.0005820023943670094,0.00023999999999999998,0.0,20,0.3
2026-01-14,1059119.9780590243,-0.0010455864600464701,-0.0008055864600464702,0.00023999999999999998,0.0,20,0.3
2026-01-15,1074126.8226886296,0.01416916396677494,0.01440916396677494,0.00023999999999999998,0.0,20,0.3
2026-01-16,1077664.4533919047,0.0032934944259375336,0.0035334944259375334,0.00023999999999999998,0.0,20,0.3
2026-01-19,1099510.5878805048,0.020271740818619727,0.020511740818619728,0.00023999999999999998,0.0,20,0.3
2026-01-20,1111039.0351784597,0.010485071653723716,0.010725071653723717,0.00023999999999999998,0.0,20,0.3
2026-01-21,1130056.6025574906,0.01711692098736763,0.01735692098736763,0.00023999999999999998,0.0,20,0.3
2026-01-22,1143665.321872326,0.012042511219382285,0.012282511219382286,0.00023999999999999998,0.0,20,0.3
2026-01-23,1154358.3038857898,0.00934974752575159,0.00958974752575159,0.00023999999999999998,0.0,20,0.3
2026-01-26,1141998.2537483084,-0.010707290878295899,-0.010467290878295898,0.00023999999999999998,0.0,20,0.3
2026-01-27,1133793.252580822,-0.007184775581359863,-0.006944775581359863,0.00023999999999999998,0.0,20,0.3
