target_trade_date,rank_ic,pair_count
2025-10-09,0.11459252900408846,4954
2025-10-10,0.334983601806027,4956
2025-10-13,-0.3580067559807645,4958
2025-10-14,0.3648165168620882,4959
2025-10-15,0.08778795751880672,4959
2025-10-16,0.06863281925086086,4962
2025-10-17,0.08043005020876327,4964
2025-10-20,0.1466372710787241,4963
2025-10-21,0.13496229833445655,4962
2025-10-22,0.1251086818256637,4962
2025-10-23,0.20107123851944367,4965
2025-10-24,-0.009094010216898357,4965
2025-10-27,0.07440610464961282,4963
2025-10-28,0.02786941482845999,4961
2025-10-29,0.008874314528596038,4959
2025-10-30,0.08793341498016592,4962
2025-10-31,0.16873852672929004,4960
2025-11-03,0.0349650096065494,4962
2025-11-04,0.19683140061051685,4962
2025-11-05,-0.10260891229716235,4960
2025-11-06,0.07797459580662278,4960
2025-11-07,0.07179470804818462,4961
2025-11-10,0.1405503001605591,4964
2025-11-11,0.07455375263748026,4967
2025-11-12,0.06610030797305584,4968
2025-11-13,0.019359725012190205,4969
2025-11-14,0.07944604918583782,4968
2025-11-17,-0.042740565116537274,4967
2025-11-18,0.1842230484695513,4966
2025-11-19,0.06576799879884372,4969
2025-11-20,0.24528010259334598,4967
2025-11-21,-0.06269628681385019,4969
2025-11-24,0.08776502849584827,4965
2025-11-25,-0.06128946337962936,4962
2025-11-26,0.036414906438068696,4960
2025-11-27,0.1708427278116994,4960
2025-11-28,0.03667633678004131,4957
2025-12-01,0.16846561097883728,4959
2025-12-02,0.010831548489562932,4960
2025-12-03,0.11576464532136439,4964
2025-12-04,0.05517326663714597,4962
2025-12-05,0.04521010585611999,4960
2025-12-08,-0.08811306503639411,4961
2025-12-09,-0.039880645972037415,4961
2025-12-10,-0.06338258576396724,4961
2025-12-11,0.14704807445639445,4962
2025-12-12,0.023439937734513087,4963
2025-12-15,0.1537215752549672,4963
2025-12-16,0.13830929252576435,4963
2025-12-17,0.07725126881948596,4963
2025-12-18,0.12500995070745147,4965
2025-12-19,0.002665165917012229,4962
2025-12-22,0.04069472021865272,4960
2025-12-23,0.0783659674688909,4961
2025-12-24,-0.036797740776762795,4962
2025-12-25,0.01953136257555161,4964
2025-12-26,-0.01675727170455948,4968
2025-12-29,0.17649949886483385,4969
2025-12-30,-0.00838722962827567,4966
2025-12-31,0.1262013390182492,4968
