target_trade_date,topk,topk_return,selected_count
2026-01-05,20,0.018564708530902863,20
2026-01-06,20,0.008644486777484417,20
2026-01-07,20,-0.0013277602847665548,20
2026-01-08,20,0.016507145017385483,20
2026-01-09,20,0.023794636130332947,20
2026-01-12,20,0.009878620505332947,20
2026-01-13,20,-0.00030314215109683573,20
2026-01-14,20,-0.00387849030084908,20
2026-01-15,20,0.022886695340275764,20
2026-01-16,20,0.006759683135896921,20
2026-01-19,20,0.025364886969327927,20
2026-01-20,20,0.01907895877957344,20
2026-01-21,20,0.02412412315607071,20
2026-01-22,20,0.007307345978915691,20
2026-01-23,20,0.014470525085926056,20
2026-01-26,20,-0.00520693976432085,20
2026-01-27,20,-0.004410513676702976,20
2026-01-28,20,-0.007623421959578991,20
2026-01-29,20,-0.012267752550542355,20
2026-01-30,20,0.01351455133408308,20
2026-02-02,20,-0.011082367971539497,20
2026-02-03,20,0.008187500759959221,20
2026-02-04,20,0.0033050142228603363,20
2026-02-05,20,3.3024138247128576e-05,20
2026-02-06,20,0.018238689750432968,20
2026-02-09,20,0.009953247383236885,20
2026-02-10,20,-0.002587315160781145,20
2026-02-11,20,0.0046731154434382915,20
2026-02-12,20,-0.008062923327088356,20
2026-02-13,20,0.00725497817620635,20
2026-02-24,20,0.012448360212147236,20
2026-02-25,20,0.001536959083750844,20
2026-02-26,20,0.0025957964826375246,20
2026-02-27,20,-0.00058956746943295,20
2026-03-02,20,-0.024050062522292137,20
2026-03-03,20,-0.05581160634756088,20
2026-03-04,20,0.023624224588274956,20
2026-03-05,20,-0.0032851346768438816,20
2026-03-06,20,0.02099243737757206,20
2026-03-09,20,0.0042040240950882435,20
2026-03-10,20,0.01940234750509262,20
2026-03-11,20,-0.0059964945539832115,20
2026-03-12,20,-0.01376080047339201,20
2026-03-13,20,-0.00043950992403551936,20
2026-03-16,20,0.010477090254426003,20
2026-03-17,20,-0.019971929490566254,20
2026-03-18,20,0.009853817522525787,20
2026-03-19,20,-0.015369458124041557,20
2026-03-20,20,-0.06296169012784958,20
2026-03-23,20,-0.03776254504919052,20
2026-03-24,20,0.02301519550383091,20
2026-03-25,20,0.011260616593062878,20
2026-03-26,20,-0.026078667491674423,20
2026-03-27,20,0.0221354179084301,20
2026-03-30,20,0.02568606100976467,20
2026-03-31,20,0.003977414220571518,20
2026-04-01,20,-0.0014162897132337093,20
2026-04-02,20,-0.013406077399849892,20
2026-04-03,20,-0.03156542405486107,20
2026-04-07,20,0.0366489551961422,20
2026-04-08,20,0.016881445422768593,20
2026-04-09,20,-0.006975293159484863,20
2026-04-10,20,0.004422751720994711,20
2026-04-13,20,0.0055267466232180595,20
2026-04-14,20,0.0008074060897342861,20
2026-04-15,20,-0.006681489758193493,20
2026-04-16,20,0.012509266845881939,20
2026-04-17,20,-0.002874132012948394,20
2026-04-20,20,0.007711869664490223,20
2026-04-21,20,-0.004192495718598366,20
2026-04-22,20,0.008507313206791878,20
2026-04-23,20,-0.024182209745049477,20
2026-04-24,20,0.004515270236879587,20
2026-04-27,20,0.004628753289580345,20
2026-04-28,20,-0.016052041202783585,20
2026-04-29,20,0.015238804742693901,20
2026-04-30,20,0.00411212258040905,20
2026-05-06,20,0.005815534852445126,20
2026-05-07,20,0.008147076703608036,20
2026-05-08,20,0.00972413644194603,20
2026-05-11,20,0.011772056110203266,20
2026-05-12,20,-0.015195230953395367,20
2026-05-13,20,0.00825886707752943,20
2026-05-14,20,-0.012747381813824177,20
2026-05-15,20,-0.0032928548753261566,20
2026-05-18,20,0.012453045696020126,20
2026-05-19,20,0.008096704259514809,20
2026-05-20,20,-0.011976293288171291,20
