target_trade_date,topk,topk_return,selected_count
2025-10-09,20,-0.006600460968911648,20
2025-10-10,20,-0.02531985379755497,20
2025-10-13,20,0.03898271918296814,20
2025-10-14,20,0.0006068659131415188,20
2025-10-15,20,0.010078144259750843,20
2025-10-16,20,-0.008009226992726326,20
2025-10-17,20,-0.010396243073046207,20
2025-10-20,20,0.011248631402850151,20
2025-10-21,20,0.023530391976237297,20
2025-10-22,20,-0.006153453141450882,20
2025-10-23,20,0.009134603664278984,20
2025-10-24,20,0.003007075283676386,20
2025-10-27,20,0.004012903664261103,20
2025-10-28,20,0.004947591572999954,20
2025-10-29,20,-0.012959359213709831,20
2025-10-30,20,-0.008320441469550133,20
2025-10-31,20,0.013019921258091927,20
2025-11-03,20,0.009789643809199333,20
2025-11-04,20,-0.004825893323868513,20
2025-11-05,20,0.015163341537117958,20
2025-11-06,20,0.005048501305282116,20
2025-11-07,20,0.00574150076135993,20
2025-11-10,20,0.0068031176924705505,20
2025-11-11,20,0.0070238918997347355,20
2025-11-12,20,-0.007288043852895498,20
2025-11-13,20,0.006325232330709696,20
2025-11-14,20,0.007303420454263687,20
2025-11-17,20,0.0006961850449442863,20
2025-11-18,20,-0.0016320605063810945,20
2025-11-19,20,-0.012067893519997597,20
2025-11-20,20,-0.013373051770031452,20
2025-11-21,20,-0.03597098961472511,20
2025-11-24,20,0.016497407108545303,20
2025-11-25,20,0.006266823969781399,20
2025-11-26,20,-0.009907162748277187,20
2025-11-27,20,0.007466082461178303,20
2025-11-28,20,0.018793290480971336,20
2025-12-01,20,0.0007904848898760974,20
2025-12-02,20,-0.002185923047363758,20
2025-12-03,20,-0.010512398555874825,20
2025-12-04,20,-0.015669185668230057,20
2025-12-05,20,0.02038588374853134,20
2025-12-08,20,0.0025452510453760624,20
2025-12-09,20,-0.008450711145997047,20
2025-12-10,20,-0.005698757711797953,20
2025-12-11,20,-0.01942978799343109,20
2025-12-12,20,0.0021973070688545704,20
2025-12-15,20,0.0051236324943602085,20
2025-12-16,20,-0.015302007086575031,20
2025-12-17,20,0.008350901305675507,20
2025-12-18,20,0.017972435802221298,20
2025-12-19,20,0.011545495130121708,20
2025-12-22,20,0.0032664493191987276,20
2025-12-23,20,-0.002066077198833227,20
2025-12-24,20,0.01236096303910017,20
2025-12-25,20,0.007352995686233044,20
2025-12-26,20,-0.009613350965082645,20
2025-12-29,20,-0.0021048395428806543,20
2025-12-30,20,-0.0022579808719456196,20
2025-12-31,20,0.01302291639149189,20
