target_trade_date,nav,daily_return,gross_return,cost,cash,holding_count,turnover
2026-01-05,1014120.3287437559,0.014120328743755817,0.014920328743755817,0.0007999999999999999,0.0,20,1.0
2026-01-06,1025188.9458502568,0.010914500767588615,0.011154500767588615,0.00023999999999999998,0.0,20,0.3
2026-01-07,1022678.9638861382,-0.0024483115763962266,-0.002208311576396227,0.00023999999999999998,0.0,20,0.3
2026-01-08,1036829.3692003863,0.013836605439186096,0.014076605439186096,0.00023999999999999998,0.0,20,0.3
2026-01-09,1055480.73464115,0.01798884753346443,0.018228847533464432,0.00023999999999999998,0.0,20,0.3
2026-01-12,1074929.4602008392,0.01842641454398632,0.01866641454398632,0.00023999999999999998,0.0,20,0.3
2026-01-13,1062594.7361387615,-0.011474914883971215,-0.011234914883971214,0.00023999999999999998,0.0,20,0.3
2026-01-14,1061118.3468266332,-0.0013894189966470003,-0.0011494189966470003,0.00023999999999999998,0.0,20,0.3
2026-01-15,1057294.8755425608,-0.0036032467966526744,-0.0033632467966526747,0.00023999999999999998,0.0,20,0.3
2026-01-16,1048607.2258664488,-0.008216865395903588,-0.007976865395903587,0.00023999999999999998,0.0,20,0.3
2026-01-19,1059971.6160009694,0.010837604256570339,0.01107760425657034,0.00023999999999999998,0.0,20,0.3
2026-01-20,1049932.8200667715,-0.009470815805494786,-0.009230815805494785,0.00023999999999999998,0.0,20,0.3
2026-01-21,1059148.2955238386,0.008777204865813255,0.009017204865813255,0.00023999999999999998,0.0,20,0.3
2026-01-22,1069269.8629561686,0.009556326979994773,0.009796326979994774,0.00023999999999999998,0.0,20,0.3
2026-01-23,1092031.4321930634,0.021287020260691642,0.021527020260691643,0.00023999999999999998,0.0,20,0.3
2026-01-26,1072293.6123449113,-0.018074406346082688,-0.017834406346082687,0.00023999999999999998,0.0,20,0.3
2026-01-27,1063104.6616631602,-0.008569435251653195,-0.008329435251653194,0.00023999999999999998,0.0,20,0.3
2026-01-28,1047854.110865195,-0.014345295762419701,-0.0141052957624197,0.00023999999999999998,0.0,20,0.3
2026-01-29,1038699.7777959568,-0.008736266789734364,-0.008496266789734364,0.00023999999999999998,0.0,20,0.3
2026-01-30,1038878.4106324108,0.00017197735117748382,0.0004119773511774838,0.00023999999999999998,0.0,20,0.3
2026-02-02,1033507.4302374314,-0.005169979797452688,-0.004929979797452688,0.00023999999999999998,0.0,20,0.3
2026-02-03,1034779.4731319395,0.0012308018861711025,0.0014708018861711025,0.00023999999999999998,0.0,20,0.3
2026-02-04,1043880.100920578,0.00879475098311901,0.009034750983119011,0.00023999999999999998,0.0,20,0.3
2026-02-05,1042493.0609479112,-0.0013287349490076303,-0.0010887349490076303,0.00023999999999999998,0.0,20,0.3
2026-02-06,1055549.8725618217,0.012524602899551391,0.012764602899551392,0.00023999999999999998,0.0,20,0.3
2026-02-09,1060978.6100509705,0.0051430421529710295,0.005383042152971029,0.00023999999999999998,0.0,20,0.3
2026-02-10,1058155.1011209753,-0.002661230776235461,-0.0024212307762354612,0.00023999999999999998,0.0,20,0.3
2026-02-11,1050310.5515270252,-0.007413421327024698,-0.007173421327024698,0.00023999999999999998,0.0,20,0.3
2026-02-12,1046632.4701860272,-0.003501898877099156,-0.0032618988770991564,0.00023999999999999998,0.0,20,0.3
2026-02-13,1047456.502717383,0.000787317950502038,0.001027317950502038,0.00023999999999999998,0.0,20,0.3
2026-02-24,1053971.5312679033,0.006219855940192938,0.006459855940192938,0.00023999999999999998,0.0,20,0.3
2026-02-25,1064895.4170711245,0.010364497976601123,0.010604497976601124,0.00023999999999999998,0.0,20,0.3
2026-02-26,1050269.1260377688,-0.013734955375790597,-0.013494955375790596,0.00023999999999999998,0.0,20,0.3
2026-02-27,1047711.8740917159,-0.002434853965193033,-0.0021948539651930332,0.00023999999999999998,0.0,20,0.3
2026-03-02,1048505.1283683749,0.0007571301769837737,0.0009971301769837737,0.00023999999999999998,0.0,20,0.3
2026-03-03,1002991.3863835497,-0.04340822066903114,-0.04316822066903114,0.00023999999999999998,0.0,20,0.3
2026-03-04,1021784.8202880232,0.018737383151650428,0.01897738315165043,0.00023999999999999998,0.0,20,0.3
2026-03-05,1015396.4982112683,-0.006252120749801397,-0.006012120749801397,0.00023999999999999998,0.0,20,0.3
2026-03-06,1019099.2076447156,0.00364656510040164,0.00388656510040164,0.00023999999999999998,0.0,20,0.3
2026-03-09,1027856.1605373899,0.008592836523652076,0.008832836523652077,0.00023999999999999998,0.0,20,0.3
2026-03-10,1035127.7485004712,0.00707451902538538,0.00731451902538538,0.00023999999999999998,0.0,20,0.3
2026-03-11,1027749.6926073956,-0.007127676659971475,-0.006887676659971476,0.00023999999999999998,0.0,20,0.3
2026-03-12,1014006.0079082943,-0.01337259918242693,-0.01313259918242693,0.00023999999999999998,0.0,20,0.3
2026-03-13,1008540.3397729844,-0.0053901733250916,-0.0051501733250916,0.00023999999999999998,0.0,20,0.3
2026-03-16,1020532.6740389481,0.011890782939493656,0.012130782939493656,0.00023999999999999998,0.0,20,0.3
2026-03-17,1006939.7405888635,-0.0133194495344162,-0.013079449534416199,0.00023999999999999998,0.0,20,0.3
2026-03-18,1000936.1386458696,-0.0059622256436944005,-0.005722225643694401,0.00023999999999999998,0.0,20,0.3
2026-03-19,989621.2633974449,-0.01130429286301136,-0.01106429286301136,0.00023999999999999998,0.0,20,0.3
2026-03-20,951899.4780588079,-0.0381173957490921,-0.0378773957490921,0.00023999999999999998,0.0,20,0.3
2026-03-23,931481.2520621191,-0.02144998129248619,-0.02120998129248619,0.00023999999999999998,0.0,20,0.3
2026-03-24,945727.8568184185,0.015294569509327411,0.015534569509327412,0.00023999999999999998,0.0,20,0.3
2026-03-25,956018.7965220382,0.01088150214612484,0.01112150214612484,0.00023999999999999998,0.0,20,0.3
2026-03-26,929272.7136019917,-0.027976524119973183,-0.027736524119973183,0.00023999999999999998,0.0,20,0.3
2026-03-27,947013.7331529902,0.019091295043230056,0.019331295043230057,0.00023999999999999998,0.0,20,0.3
2026-03-30,965437.3374275599,0.01945442144036293,0.01969442144036293,0.00023999999999999998,0.0,20,0.3
2026-03-31,965060.4758907699,-0.00039035318210721014,-0.00015035318210721016,0.00023999999999999998,0.0,20,0.3
2026-04-01,963476.4917240513,-0.0016413315085321665,-0.0014013315085321665,0.00023999999999999998,0.0,20,0.3
2026-04-02,952060.7225333215,-0.011848518660068513,-0.011608518660068512,0.00023999999999999998,0.0,20,0.3
2026-04-03,930103.6117811401,-0.02306272092998028,-0.022822720929980278,0.00023999999999999998,0.0,20,0.3
2026-04-07,964934.5841240975,0.0374484862780571,0.0376884862780571,0.00023999999999999998,0.0,20,0.3
