target_trade_date,stock_code,weight,score,entry_date
2026-01-05,000553.SZ,0.05,0.10416465997695923,2026-01-05
2026-01-05,000761.SZ,0.05,0.10067655146121979,2026-01-05
2026-01-05,001213.SZ,0.05,0.11457686871290207,2026-01-05
2026-01-05,002086.SZ,0.05,0.10078288614749908,2026-01-05
2026-01-05,002205.SZ,0.05,0.09931108355522156,2026-01-05
2026-01-05,002332.SZ,0.05,0.11276372522115707,2026-01-05
2026-01-05,002385.SZ,0.05,0.10946197807788849,2026-01-05
2026-01-05,002455.SZ,0.05,0.10327723622322083,2026-01-05
2026-01-05,002460.SZ,0.05,0.11185657232999802,2026-01-05
2026-01-05,002846.SZ,0.05,0.10014965385198593,2026-01-05
2026-01-05,003038.SZ,0.05,0.09997665137052536,2026-01-05
2026-01-05,300035.SZ,0.05,0.10086474567651749,2026-01-05
2026-01-05,300121.SZ,0.05,0.1130288615822792,2026-01-05
2026-01-05,300249.SZ,0.05,0.10497886687517166,2026-01-05
2026-01-05,300875.SZ,0.05,0.10186005383729935,2026-01-05
2026-01-05,300999.SZ,0.05,0.10593641549348831,2026-01-05
2026-01-05,301311.SZ,0.05,0.11798997968435287,2026-01-05
2026-01-05,600126.SH,0.05,0.10203012079000473,2026-01-05
2026-01-05,600150.SH,0.05,0.12069742381572723,2026-01-05
2026-01-05,688426.SH,0.05,0.10220741480588913,2026-01-05
2026-01-06,000553.SZ,0.05,0.09686901420354843,2026-01-05
2026-01-06,001213.SZ,0.05,0.0327073372900486,2026-01-05
2026-01-06,002086.SZ,0.05,0.06177838146686554,2026-01-05
2026-01-06,002205.SZ,0.05,0.08120544999837875,2026-01-05
2026-01-06,002332.SZ,0.05,0.014556756243109703,2026-01-05
2026-01-06,002385.SZ,0.05,0.07402440160512924,2026-01-05
2026-01-06,002455.SZ,0.05,0.03597698360681534,2026-01-05
2026-01-06,002460.SZ,0.05,0.03972197324037552,2026-01-05
2026-01-06,002846.SZ,0.05,0.07053167372941971,2026-01-05
2026-01-06,003038.SZ,0.05,0.03279344365000725,2026-01-05
2026-01-06,300035.SZ,0.05,-0.0009971465915441513,2026-01-05
2026-01-06,300121.SZ,0.05,0.054443828761577606,2026-01-05
2026-01-06,300174.SZ,0.05,0.10535114258527756,2026-01-06
2026-01-06,300245.SZ,0.05,0.10580739378929138,2026-01-06
2026-01-06,300249.SZ,0.05,0.021603116765618324,2026-01-05
2026-01-06,300479.SZ,0.05,0.10122770816087723,2026-01-06
2026-01-06,300875.SZ,0.05,0.05394751578569412,2026-01-05
2026-01-06,301311.SZ,0.05,0.021236736327409744,2026-01-05
2026-01-06,600126.SH,0.05,0.018642717972397804,2026-01-05
2026-01-06,688426.SH,0.05,0.0682513564825058,2026-01-05
2026-01-07,000553.SZ,0.05,0.04852371662855148,2026-01-05
2026-01-07,001213.SZ,0.05,-0.01284751482307911,2026-01-05
2026-01-07,002086.SZ,0.05,0.08677563071250916,2026-01-05
2026-01-07,002205.SZ,0.05,0.06499476730823517,2026-01-05
2026-01-07,002332.SZ,0.05,0.03943795710802078,2026-01-05
2026-01-07,002385.SZ,0.05,-0.017356866970658302,2026-01-05
2026-01-07,002455.SZ,0.05,0.04953261464834213,2026-01-05
2026-01-07,002564.SZ,0.05,0.09962785989046097,2026-01-07
2026-01-07,002846.SZ,0.05,0.018151093274354935,2026-01-05
2026-01-07,300035.SZ,0.05,0.014362620189785957,2026-01-05
2026-01-07,300121.SZ,0.05,0.07381059974431992,2026-01-05
2026-01-07,300174.SZ,0.05,0.006026016548275948,2026-01-06
2026-01-07,300245.SZ,0.05,0.005266370251774788,2026-01-06
2026-01-07,300479.SZ,0.05,0.06976720690727234,2026-01-06
2026-01-07,300875.SZ,0.05,0.1004578098654747,2026-01-05
2026-01-07,301311.SZ,0.05,0.06936086714267731,2026-01-05
2026-01-07,600126.SH,0.05,0.07819255441427231,2026-01-05
2026-01-07,601595.SH,0.05,0.09950298070907593,2026-01-07
2026-01-07,601606.SH,0.05,0.11067713052034378,2026-01-07
2026-01-07,688426.SH,0.05,0.0654059424996376,2026-01-05
2026-01-08,000553.SZ,0.05,0.061988890171051025,2026-01-05
2026-01-08,001213.SZ,0.05,0.059324271976947784,2026-01-05
2026-01-08,002086.SZ,0.05,0.07492148131132126,2026-01-05
2026-01-08,002088.SZ,0.05,0.10931145399808884,2026-01-08
2026-01-08,002205.SZ,0.05,0.08095649629831314,2026-01-05
2026-01-08,002332.SZ,0.05,0.017804626375436783,2026-01-05
2026-01-08,002385.SZ,0.05,-0.002842077985405922,2026-01-05
2026-01-08,002564.SZ,0.05,0.003788623958826065,2026-01-07
2026-01-08,002642.SZ,0.05,0.116996169090271,2026-01-08
2026-01-08,002846.SZ,0.05,0.027376286685466766,2026-01-05
2026-01-08,300166.SZ,0.05,0.11395631730556488,2026-01-08
2026-01-08,300174.SZ,0.05,0.034355565905570984,2026-01-06
2026-01-08,300245.SZ,0.05,0.09290429204702377,2026-01-06
2026-01-08,300479.SZ,0.05,0.066268689930439,2026-01-06
2026-01-08,300875.SZ,0.05,0.04189622402191162,2026-01-05
2026-01-08,301311.SZ,0.05,0.023003336042165756,2026-01-05
2026-01-08,600126.SH,0.05,0.039334751665592194,2026-01-05
2026-01-08,601595.SH,0.05,0.07380840182304382,2026-01-07
2026-01-08,601606.SH,0.05,0.06278673559427261,2026-01-07
2026-01-08,688426.SH,0.05,0.07823390513658524,2026-01-05
2026-01-09,000553.SZ,0.05,0.0613723024725914,2026-01-05
2026-01-09,000567.SZ,0.05,0.09783478826284409,2026-01-09
2026-01-09,000596.SZ,0.05,0.10158174484968185,2026-01-09
2026-01-09,001213.SZ,0.05,0.015147426165640354,2026-01-05
2026-01-09,002086.SZ,0.05,0.0536184087395668,2026-01-05
2026-01-09,002205.SZ,0.05,0.054601505398750305,2026-01-05
2026-01-09,002385.SZ,0.05,0.03956051170825958,2026-01-05
2026-01-09,002564.SZ,0.05,0.01444777101278305,2026-01-07
2026-01-09,002846.SZ,0.05,0.02981146052479744,2026-01-05
2026-01-09,300166.SZ,0.05,0.054997652769088745,2026-01-08
2026-01-09,300174.SZ,0.05,0.030032075941562653,2026-01-06
2026-01-09,300245.SZ,0.05,0.054286085069179535,2026-01-06
2026-01-09,300479.SZ,0.05,0.050679050385951996,2026-01-06
2026-01-09,300875.SZ,0.05,0.04165886715054512,2026-01-05
