target_trade_date,rank_ic,pair_count
2025-10-09,0.09681250889350812,4954
2025-10-10,0.2811226254918932,4956
2025-10-13,-0.2537749087818046,4958
2025-10-14,0.13546967738611992,4959
2025-10-15,0.10199208717631755,4959
2025-10-16,-0.004940909061707021,4962
2025-10-17,0.047515601554052406,4964
2025-10-20,0.11135920983292324,4963
2025-10-21,0.08796543212700747,4962
2025-10-22,0.06723215346224433,4962
2025-10-23,0.12759789517368517,4965
2025-10-24,0.0918670649866687,4965
2025-10-27,0.09488184210825185,4963
2025-10-28,-0.018923266826655974,4961
2025-10-29,0.029381533789192376,4959
2025-10-30,-0.007080866290631435,4962
2025-10-31,0.2862996238495033,4960
2025-11-03,0.007694704343183204,4962
2025-11-04,-0.037416229342485695,4962
2025-11-05,-0.04981078142611716,4960
2025-11-06,0.048846078311694845,4960
2025-11-07,-0.11898246541031052,4961
2025-11-10,0.07326267926774585,4964
2025-11-11,-0.13430699513519626,4967
2025-11-12,-0.02798987002018571,4968
2025-11-13,-0.05951067194746521,4969
2025-11-14,-0.029450389647892324,4968
2025-11-17,0.015781869785153148,4967
2025-11-18,0.2546495071481254,4966
2025-11-19,0.08871099055374794,4969
2025-11-20,0.05756042524028242,4967
2025-11-21,0.048282036822551846,4969
2025-11-24,0.09464781225154233,4965
2025-11-25,-0.040979576757899636,4962
2025-11-26,0.05675564619524159,4960
2025-11-27,0.061318882162070674,4960
2025-11-28,0.0008988693477425484,4957
2025-12-01,0.14251266190489773,4959
2025-12-02,-0.06891786341884343,4960
2025-12-03,0.04720866762781505,4964
2025-12-04,0.1328674539034939,4962
2025-12-05,-0.02280980690066138,4960
2025-12-08,0.046382508314015275,4961
2025-12-09,-0.05617708197576955,4961
2025-12-10,-0.00389704736740673,4961
2025-12-11,0.07186688595039083,4962
2025-12-12,0.013248144133890496,4963
2025-12-15,0.05259617216446636,4963
2025-12-16,0.05687301242385221,4963
2025-12-17,0.12273887922496059,4963
2025-12-18,0.07885097975456279,4965
2025-12-19,0.060431045827466494,4962
2025-12-22,0.06002424174904872,4960
2025-12-23,0.0671050096873713,4961
2025-12-24,0.028238144863562735,4962
2025-12-25,-0.024679524865614304,4964
2025-12-26,0.01600503877335022,4968
2025-12-29,0.07940718485837554,4969
2025-12-30,-0.06752169900777376,4966
2025-12-31,0.018844816114328936,4968
