case,context_cluster_id,holding_rows,unique_stocks,mean_return,cluster_size_mean,cluster_strength_mean,cluster_mf_mean,cluster_hp_mean
baseline_medium,141.0,99,40,0.016169295,256.95959595959596,2.353467543149873,0.9589558069228902,4.0
baseline_medium,138.0,92,42,-0.00029836368,233.7391304347826,2.4169620531809004,0.0,4.0
baseline_medium,142.0,38,22,0.015544134,100.26315789473684,2.338416371153917,0.8821006642228072,-0.6752974661834467
baseline_medium,135.0,36,19,-0.023727434,148.72222222222223,2.4993510419223597,-0.6744907611322798,4.0
baseline_medium,139.0,33,23,0.015868818,105.60606060606061,2.249142866670795,0.0,-0.6764567767100117
baseline_medium,136.0,17,11,-0.0030622473,72.23529411764706,2.213979482258138,-0.67449075597044,-0.677423028523294
baseline_medium,130.0,15,7,-0.008498709,62.53333333333333,1.0482202671488179,0.0,-0.6778205888025156
baseline_medium,129.0,12,6,-0.009465382,77.33333333333333,1.1240217227416298,0.0,4.0
baseline_medium,93.0,9,2,-0.013592222,61.55555555555556,0.3775186845289422,0.0,4.0
baseline_medium,127.0,6,4,-0.017240072,43.333333333333336,1.1205318707439036,-0.6744907594765953,-0.6798517789080751
baseline_medium,133.0,4,3,0.028797716,44.25,0.9220971849142294,0.8856265633906907,-0.683223223171096
baseline_medium,132.0,4,4,0.007883093,105.5,1.042365557219704,0.9686983255208566,4.0
baseline_medium,94.0,3,2,0.011072935,52.666666666666664,0.4079445415593521,0.0,-0.6131767572503485
baseline_medium,121.0,3,1,-0.0056825858,16.0,0.535591541767103,0.0,-0.6772915710428996
baseline_medium,92.0,2,2,0.001537729,47.5,0.3255115669233017,-0.674490729674275,-0.6572538363550435
cluster_soft,141.0,126,50,0.005264707,256.24603174603175,2.3305083012828702,0.9595047319448503,4.0
cluster_soft,138.0,115,53,0.008882394,232.0782608695652,2.4465758042427272,0.0,4.0
cluster_soft,135.0,48,26,-0.0074745514,139.625,2.505954119838624,-0.674490761960122,4.0
cluster_soft,142.0,25,16,0.014706454,105.28,2.345276597962347,0.8802584186801218,-0.6745820522467544
cluster_soft,139.0,23,16,0.009517788,100.82608695652173,2.1836394752540347,0.0,-0.677676890059276
cluster_soft,136.0,22,14,0.003572338,77.22727272727273,2.2825165420432385,-0.6744907594765953,-0.6762930912789149
cluster_soft,103.0,4,3,0.054856174,26.5,0.9931247083585129,0.0,-0.5704655449229283
cluster_soft,129.0,4,4,0.061743464,75.5,1.1590357792776353,0.0,4.0
cluster_soft,93.0,3,3,0.0082236035,59.666666666666664,0.37045664140049434,0.0,4.0
cluster_soft,130.0,3,2,0.030146696,67.33333333333333,1.022647121059779,0.0,-0.6721618866556315
cluster_soft,104.0,2,2,0.041199982,28.0,0.8908509249596045,0.0,-0.6670742398686915
cluster_soft,68.0,1,1,-0.027729636,28.0,0.45426915709450905,0.0,-0.5304889043252763
cluster_soft,105.0,1,1,0.018763456,64.0,1.0571169797383564,0.906346969222545,4.0
cluster_soft,126.0,1,1,0.05485232,30.0,1.0712039740190848,-0.6744907594765953,3.956476955123471
cluster_soft,133.0,1,1,0.0071315374,46.0,0.8658006981526383,0.8211191880412743,-0.7029577886524444
