target_trade_date,rank_ic,pair_count
2026-01-05,0.10677240030960744,4970
2026-01-06,0.02097249554427713,4969
2026-01-07,-0.02540243225869044,4970
2026-01-08,0.09807116895872336,4970
2026-01-09,-0.05912548203277937,4969
2026-01-12,-0.04004699563491314,4969
2026-01-13,0.29922435924379254,4966
2026-01-14,0.04242796164583755,4966
2026-01-15,0.18560129085215474,4968
2026-01-16,0.1121089279502794,4969
2026-01-19,0.1950663567914459,4972
2026-01-20,0.18396556641437298,4976
2026-01-21,-0.011266779903681539,4974
2026-01-22,0.10505389449024163,4977
2026-01-23,-0.08051441963704875,4978
2026-01-26,0.2229298081462012,4975
2026-01-27,-0.05621498364599797,4975
2026-01-28,0.11920972223664675,4974
2026-01-29,0.11901530762250906,4974
2026-01-30,0.24586116398539018,4974
2026-02-02,0.10368528017786197,4977
2026-02-03,-0.044955708281678046,4978
2026-02-04,0.2357517755701338,4980
2026-02-05,0.13556882334498033,4979
2026-02-06,-0.014201668178913437,4977
2026-02-09,0.050033888162400314,4977
2026-02-10,0.10142494872570833,4979
2026-02-11,0.09991317773484941,4979
2026-02-12,-0.012915009302289181,4982
2026-02-13,-0.07907704559055682,4980
2026-02-24,0.13958910290667503,4981
2026-02-25,0.06934053713379033,4978
2026-02-26,0.03817066315313765,4978
2026-02-27,-0.0022837529424760985,4980
2026-03-02,-0.1665467627614902,4979
2026-03-03,0.1989709350775749,4980
2026-03-04,-0.03611237796856671,4980
2026-03-05,0.19388390429754576,4981
2026-03-06,0.13879260607296182,4981
2026-03-09,-0.0019263998633750367,4985
2026-03-10,-0.02542173768846133,4984
2026-03-11,0.078693267435833,4987
2026-03-12,-0.005728755395769022,4987
2026-03-13,0.16869911532377785,4987
2026-03-16,0.10477496402150173,4988
2026-03-17,0.16103733115776303,4986
2026-03-18,0.16357370702554516,4986
2026-03-19,-0.1354966526364869,4986
2026-03-20,0.011840312765841503,4986
2026-03-23,-0.19141044549893516,4990
2026-03-24,0.13988080860842547,4988
2026-03-25,-0.019763323962650958,4989
2026-03-26,0.029352510441042916,4987
2026-03-27,0.051625097064751706,4985
2026-03-30,0.1802757621049358,4985
2026-03-31,0.1446186298359589,4986
2026-04-01,0.09200924177599001,4989
2026-04-02,-0.039809719876150874,4989
2026-04-03,-0.06529410924329629,4990
2026-04-07,0.19939227237984794,4992
2026-04-08,0.0687167763146584,4994
2026-04-09,-0.20679315069785,4996
2026-04-10,0.1762457552131071,4994
2026-04-13,-0.0662502937103052,4996
2026-04-14,-0.057679619646120554,4996
2026-04-15,0.05146122686183631,4996
2026-04-16,0.08590405390565922,4996
2026-04-17,-0.012326538290783841,4995
2026-04-20,0.0709486537542106,4992
2026-04-21,0.03159554248154132,4993
2026-04-22,-0.13805049761785468,4990
2026-04-23,0.1071187741402502,4985
2026-04-24,0.09340052158391118,4979
2026-04-27,0.017409010938632508,4968
2026-04-28,0.050117539556581624,4937
2026-04-29,0.07709180641879447,4909
2026-04-30,-0.04424598320943577,4908
2026-05-06,-0.12376758468380408,4908
2026-05-07,-0.0894047086220374,4913
2026-05-08,-0.06786865919767071,4912
2026-05-11,-0.07276404315239347,4911
2026-05-12,0.08469759492367353,4911
2026-05-13,-0.22660193772351872,4913
2026-05-14,0.16377140862231412,4916
2026-05-15,0.07242462445075522,4918
2026-05-18,0.011160938009068382,4919
2026-05-19,-0.02664347201550509,4922
2026-05-20,-0.18665350455365515,4925
