target_trade_date,topk,topk_return,selected_count
2026-01-05,20,0.01729690469801426,20
2026-01-06,20,0.001745695830322802,20
2026-01-07,20,-0.005182373337447643,20
2026-01-08,20,0.017029572278261185,20
2026-01-09,20,0.02422797493636608,20
2026-01-12,20,0.00688138697296381,20
2026-01-13,20,0.0015381874982267618,20
2026-01-14,20,-0.0019326123874634504,20
2026-01-15,20,0.008611500263214111,20
2026-01-16,20,-0.005981696769595146,20
2026-01-19,20,0.02204826846718788,20
2026-01-20,20,0.0014741808408871293,20
2026-01-21,20,0.015080386772751808,20
2026-01-22,20,0.008209513500332832,20
2026-01-23,20,0.010297788307070732,20
2026-01-26,20,-0.012262225151062012,20
2026-01-27,20,0.00030414838693104684,20
2026-01-28,20,-0.013259547762572765,20
2026-01-29,20,-0.017465535551309586,20
2026-01-30,20,0.010996117256581783,20
2026-02-02,20,-0.0011849707225337625,20
2026-02-03,20,0.006880751345306635,20
2026-02-04,20,0.010628332383930683,20
2026-02-05,20,-0.0027873944491147995,20
2026-02-06,20,0.01403534971177578,20
2026-02-09,20,0.01276417076587677,20
2026-02-10,20,0.0008401913801208138,20
2026-02-11,20,-0.0014672306133434176,20
2026-02-12,20,-0.006782489363104105,20
2026-02-13,20,-9.336998118669726e-06,20
2026-02-24,20,0.01773998513817787,20
2026-02-25,20,0.0016464414075016975,20
2026-02-26,20,0.0009421925060451031,20
2026-02-27,20,0.0015392669010907412,20
2026-03-02,20,-0.013009834103286266,20
2026-03-03,20,-0.040116436779499054,20
2026-03-04,20,0.021443752571940422,20
2026-03-05,20,-0.0029856073670089245,20
2026-03-06,20,0.016317959874868393,20
2026-03-09,20,0.012828377075493336,20
2026-03-10,20,0.012931766919791698,20
2026-03-11,20,-0.002448332030326128,20
2026-03-12,20,-0.009841120801866055,20
2026-03-13,20,0.006068401038646698,20
2026-03-16,20,0.004937387071549892,20
2026-03-17,20,-0.024833504110574722,20
2026-03-18,20,0.008300772868096828,20
2026-03-19,20,-0.015184933319687843,20
2026-03-20,20,-0.05461656302213669,20
2026-03-23,20,-0.025410383939743042,20
2026-03-24,20,0.025359999388456345,20
2026-03-25,20,0.007581254933029413,20
2026-03-26,20,-0.02542663738131523,20
2026-03-27,20,0.014465542510151863,20
2026-03-30,20,0.02130778506398201,20
2026-03-31,20,0.0021691732108592987,20
2026-04-01,20,-0.0018284593243151903,20
2026-04-02,20,-0.018746396526694298,20
2026-04-03,20,-0.025091495364904404,20
2026-04-07,20,0.039541881531476974,20
2026-04-08,20,0.019411269575357437,20
2026-04-09,20,-0.0006939832819625735,20
2026-04-10,20,0.0057750483974814415,20
2026-04-13,20,0.008668720722198486,20
2026-04-14,20,0.005250782240182161,20
2026-04-15,20,-0.008607340976595879,20
2026-04-16,20,0.015020141378045082,20
2026-04-17,20,0.016025152057409286,20
2026-04-20,20,0.0011291836854070425,20
2026-04-21,20,-0.004471586551517248,20
2026-04-22,20,-0.004780028946697712,20
2026-04-23,20,-0.01888227090239525,20
2026-04-24,20,-0.0020827860571444035,20
2026-04-27,20,-0.0006031270604580641,20
2026-04-28,20,-0.025325780734419823,20
2026-04-29,20,0.012057056650519371,20
2026-04-30,20,0.005334884859621525,20
2026-05-06,20,0.0063545918092131615,20
2026-05-07,20,0.011073514819145203,20
2026-05-08,20,0.005870590917766094,20
2026-05-11,20,0.004732080735266209,20
2026-05-12,20,-0.0037902325857430696,20
2026-05-13,20,-0.0013823469635099173,20
2026-05-14,20,-0.01782923750579357,20
2026-05-15,20,-0.011974230408668518,20
2026-05-18,20,0.005961375776678324,20
2026-05-19,20,-0.0006870898650959134,20
2026-05-20,20,-0.010048866271972656,20
