group,mean_weight,nonzero_rate,row_count,date_min,date_max
text:news,0.3378200829029083,1.0,437465,2026-01-05,2026-05-20
fundamental:alpha158_rolling,0.19648228585720062,1.0,437465,2026-01-05,2026-05-20
fundamental:moneyflow,0.0435921736061573,1.0,437465,2026-01-05,2026-05-20
fundamental:metric,0.03796546533703804,1.0,437465,2026-01-05,2026-05-20
fundamental:alpha158_price,0.020550454035401344,1.0,437465,2026-01-05,2026-05-20
fundamental:alpha158_kbar,0.017298897728323936,1.0,437465,2026-01-05,2026-05-20
fundamental:alpha158_return,0.008909783326089382,1.0,437465,2026-01-05,2026-05-20
fundamental:regime_momentum,0.0068132514134049416,0.9897614666316162,437465,2026-01-05,2026-05-20
fundamental:reversal,0.00671808049082756,0.9928794303544284,437465,2026-01-05,2026-05-20
fundamental:liquidity,0.006188950501382351,0.991290731829975,437465,2026-01-05,2026-05-20
fundamental:industry_relative,0.003953736741095781,0.9677757077709074,437465,2026-01-05,2026-05-20
fundamental:interaction,0.00316750374622643,0.9896014538305922,437465,2026-01-05,2026-05-20
fundamental:valuation,0.0017698048613965511,0.9893637205262136,437465,2026-01-05,2026-05-20
fundamental:risk_control,0.000561233377084136,0.9897614666316162,437465,2026-01-05,2026-05-20
