target_trade_date,topk,topk_return,selected_count
2026-01-05,20,-0.004835604224354029,20
2026-01-06,20,0.0031977661419659853,20
2026-01-07,20,-0.018673865124583244,20
2026-01-08,20,0.022026797756552696,20
2026-01-09,20,0.027120154350996017,20
2026-01-12,20,0.04794471710920334,20
2026-01-13,20,-0.041115984320640564,20
2026-01-14,20,0.0022421586327254772,20
2026-01-15,20,-0.03957613557577133,20
2026-01-16,20,-0.048553962260484695,20
2026-01-19,20,0.01649317890405655,20
2026-01-20,20,-0.010326937772333622,20
2026-01-21,20,-0.015080684795975685,20
2026-01-22,20,0.01798824593424797,20
2026-01-23,20,-0.0015435200184583664,20
2026-01-26,20,-0.022843632847070694,20
2026-01-27,20,0.03682330623269081,20
2026-01-28,20,0.0003998521715402603,20
2026-01-29,20,-0.03780880570411682,20
2026-01-30,20,-0.06862150132656097,20
2026-02-02,20,-0.011254016309976578,20
2026-02-03,20,0.01971384510397911,20
2026-02-04,20,-0.02593906596302986,20
2026-02-05,20,0.00043898430885747075,20
2026-02-06,20,0.0292748361825943,20
2026-02-09,20,0.005049319937825203,20
2026-02-10,20,-0.009129074402153492,20
2026-02-11,20,-0.022289413958787918,20
2026-02-12,20,0.0010993776377290487,20
2026-02-13,20,0.0067751407623291016,20
2026-02-24,20,-0.021342512220144272,20
2026-02-25,20,0.011188260279595852,20
2026-02-26,20,0.023791277781128883,20
2026-02-27,20,0.007845036685466766,20
2026-03-02,20,-0.009581489488482475,20
2026-03-03,20,-0.010424247942864895,20
2026-03-04,20,-0.022088928148150444,20
2026-03-05,20,-0.049177445471286774,20
2026-03-06,20,-0.004399173893034458,20
2026-03-09,20,0.03977283090353012,20
2026-03-10,20,0.008886167779564857,20
2026-03-11,20,0.013518313877284527,20
2026-03-12,20,0.0009947564685717225,20
2026-03-13,20,-0.023862797766923904,20
2026-03-16,20,-0.030274420976638794,20
2026-03-17,20,0.004080356098711491,20
2026-03-18,20,0.00040215961053036153,20
2026-03-19,20,-0.01902020536363125,20
2026-03-20,20,-0.050192464143037796,20
2026-03-23,20,0.0005802203668281436,20
2026-03-24,20,0.025087956339120865,20
2026-03-25,20,0.02767881751060486,20
2026-03-26,20,-0.025686796754598618,20
2026-03-27,20,-0.024855121970176697,20
2026-03-30,20,-0.026868930086493492,20
2026-03-31,20,0.011138811707496643,20
2026-04-01,20,-0.011280762031674385,20
2026-04-02,20,0.01752852462232113,20
2026-04-03,20,-0.03406897559762001,20
2026-04-07,20,0.041382260620594025,20
2026-04-08,20,-0.01570756360888481,20
2026-04-09,20,0.018116602674126625,20
2026-04-10,20,-0.02243190072476864,20
2026-04-13,20,0.03719770535826683,20
2026-04-14,20,0.034551430493593216,20
2026-04-15,20,-0.023778855800628662,20
2026-04-16,20,-0.003086559008806944,20
2026-04-17,20,0.014385342597961426,20
2026-04-20,20,-0.015426608733832836,20
2026-04-21,20,-0.002342496532946825,20
2026-04-22,20,0.03943965584039688,20
2026-04-23,20,0.008211283013224602,20
2026-04-24,20,-0.016004744917154312,20
2026-04-27,20,-0.006048660725355148,20
2026-04-28,20,-0.002896944060921669,20
2026-04-29,20,0.027843743562698364,20
2026-04-30,20,0.02430308237671852,20
