group,mean_weight,nonzero_rate,row_count,date_min,date_max
text:news,0.29760491847991943,0.9971178775058817,383398,2026-01-05,2026-04-30
fundamental:alpha158_rolling,0.1577082723379135,0.9954903259797913,383398,2026-01-05,2026-04-30
fundamental:metric,0.04859162122011185,0.9971074444832785,383398,2026-01-05,2026-04-30
fundamental:moneyflow,0.0330064557492733,0.9969170418207711,383398,2026-01-05,2026-04-30
fundamental:alpha158_price,0.019220322370529175,0.9971178775058817,383398,2026-01-05,2026-04-30
fundamental:alpha158_kbar,0.011984051205217838,0.9971178775058817,383398,2026-01-05,2026-04-30
fundamental:regime_momentum,0.009915425442159176,0.9855711297398526,383398,2026-01-05,2026-04-30
fundamental:alpha158_return,0.008473130874335766,0.996309318254138,383398,2026-01-05,2026-04-30
fundamental:reversal,0.008179806172847748,0.9884506439783202,383398,2026-01-05,2026-04-30
fundamental:liquidity,0.007121472153812647,0.9869691547686738,383398,2026-01-05,2026-04-30
fundamental:interaction,0.004581874702125788,0.9855007068372814,383398,2026-01-05,2026-04-30
fundamental:industry_relative,0.004355274140834808,0.9655918914548328,383398,2026-01-05,2026-04-30
fundamental:valuation,0.002570088254287839,0.9851068602340127,383398,2026-01-05,2026-04-30
fundamental:risk_control,0.0006510313833132386,0.9855711297398526,383398,2026-01-05,2026-04-30
