target_trade_date,rank_ic,pair_count
2026-01-05,-0.19973546389827002,4970
2026-01-06,-0.035336583329395224,4969
2026-01-07,-0.0013522086606247807,4970
2026-01-08,-0.05948438103073299,4970
2026-01-09,0.18099351719391296,4969
2026-01-12,0.12135731503386088,4969
2026-01-13,-0.3352714959762335,4966
2026-01-14,0.04652313341579769,4966
2026-01-15,-0.15406170580094183,4968
2026-01-16,-0.17392474855891854,4969
2026-01-19,-0.15712385809708485,4972
2026-01-20,-0.13081145612833409,4976
2026-01-21,0.10051185692318029,4974
2026-01-22,-0.1568628649370074,4977
2026-01-23,-0.016928836100112844,4978
2026-01-26,-0.11124989044937521,4975
2026-01-27,0.15316293559734714,4975
2026-01-28,0.035914783834296506,4974
2026-01-29,-0.18284382490320608,4974
2026-01-30,-0.12223126720808512,4974
2026-02-02,-0.17721059488562943,4977
2026-02-03,0.06454768050771809,4978
2026-02-04,-0.18546397684982113,4980
2026-02-05,-0.13622643793655592,4979
2026-02-06,0.005561199654649236,4977
2026-02-09,-0.0627497997718783,4977
2026-02-10,-0.06752368347203003,4979
2026-02-11,-0.01745462246505547,4979
2026-02-12,0.005179127898604857,4982
2026-02-13,-0.061759669634183015,4980
2026-02-24,-0.03873057123027382,4981
2026-02-25,-0.10779537099265829,4978
2026-02-26,0.14376470130933475,4978
2026-02-27,0.06702690132169707,4980
2026-03-02,0.19900356526871907,4979
2026-03-03,-0.048707781930044845,4980
2026-03-04,0.09155266188150193,4980
2026-03-05,-0.1432517203670528,4981
2026-03-06,0.018701551518692495,4981
2026-03-09,-0.05626861440574106,4985
2026-03-10,-0.029805291379530887,4984
2026-03-11,0.14546864331681406,4987
2026-03-12,-0.005359205168210306,4987
2026-03-13,-0.15766731852167326,4987
2026-03-16,-0.2619702345309278,4988
2026-03-17,-0.12528063535779724,4986
2026-03-18,0.019017059487000974,4986
2026-03-19,0.05753630384930686,4986
2026-03-20,-0.029188784193945813,4986
2026-03-23,0.11056866538460756,4990
2026-03-24,0.06510120241987369,4988
2026-03-25,0.024584710026291905,4989
2026-03-26,-0.04836914042815845,4987
2026-03-27,-0.06416180389907916,4985
2026-03-30,-0.15709725458972285,4985
2026-03-31,-0.19291874320761204,4986
2026-04-01,-0.0917456524022007,4989
2026-04-02,0.09504505818187647,4989
2026-04-03,-0.015613275778795283,4990
2026-04-07,-0.15937245929788657,4992
2026-04-08,-0.18574125005095915,4994
2026-04-09,0.12203770232891463,4996
2026-04-10,-0.14269598989764967,4994
2026-04-13,0.03842724100615042,4996
2026-04-14,0.05684786266603442,4996
2026-04-15,-0.049093301612148844,4996
2026-04-16,-0.08053272931378869,4996
2026-04-17,0.1285948921549343,4995
2026-04-20,-0.08592128771679479,4992
2026-04-21,0.0018185303673877086,4993
2026-04-22,0.16644415471906526,4990
2026-04-23,-0.13353607814332735,4985
2026-04-24,-0.05950894203563911,4979
2026-04-27,0.012277125744215757,4968
2026-04-28,-0.04661123843766529,4937
2026-04-29,-0.08734563671444699,4909
2026-04-30,0.1002300707378884,4909
