target_trade_date,topk,topk_return,selected_count
2026-01-05,20,0.016185807064175606,20
2026-01-06,20,0.005534329451620579,20
2026-01-07,20,-0.001024196157231927,20
2026-01-08,20,0.011166456155478954,20
2026-01-09,20,0.02341276779770851,20
2026-01-12,20,0.019488368183374405,20
2026-01-13,20,-0.001767665147781372,20
2026-01-14,20,-0.0046699075028300285,20
2026-01-15,20,0.010353924706578255,20
2026-01-16,20,0.003830431494861841,20
2026-01-19,20,0.02471461147069931,20
2026-01-20,20,0.009841091930866241,20
2026-01-21,20,0.01814316399395466,20
2026-01-22,20,0.011019197292625904,20
2026-01-23,20,0.010699374601244926,20
2026-01-26,20,-0.008060678839683533,20
2026-01-27,20,-0.0070279501378536224,20
2026-01-28,20,-0.004392147995531559,20
2026-01-29,20,-0.007690758910030127,20
2026-01-30,20,0.00936189480125904,20
2026-02-02,20,-0.009896538220345974,20
2026-02-03,20,0.00735420873388648,20
2026-02-04,20,0.007712812162935734,20
2026-02-05,20,0.00561895128339529,20
2026-02-06,20,0.0118168406188488,20
2026-02-09,20,0.011458637192845345,20
2026-02-10,20,0.0006631979485973716,20
2026-02-11,20,0.0026881867088377476,20
2026-02-12,20,-0.00808653049170971,20
2026-02-13,20,-0.0012708683498203754,20
2026-02-24,20,0.01147469226270914,20
2026-02-25,20,0.004280089400708675,20
2026-02-26,20,0.00568851362913847,20
2026-02-27,20,-0.005388380028307438,20
2026-03-02,20,-0.016214709728956223,20
2026-03-03,20,-0.0419413223862648,20
2026-03-04,20,0.01817658171057701,20
2026-03-05,20,-0.003225877182558179,20
2026-03-06,20,0.019545599818229675,20
2026-03-09,20,0.004833428654819727,20
2026-03-10,20,0.0074384636245667934,20
2026-03-11,20,-0.006928584538400173,20
2026-03-12,20,-0.012826000340282917,20
2026-03-13,20,0.003157545579597354,20
2026-03-16,20,0.010171287693083286,20
2026-03-17,20,-0.019209707155823708,20
2026-03-18,20,0.006386035121977329,20
2026-03-19,20,-0.017676133662462234,20
2026-03-20,20,-0.05067232996225357,20
2026-03-23,20,-0.03043682873249054,20
2026-03-24,20,0.02655709721148014,20
2026-03-25,20,0.011283266358077526,20
2026-03-26,20,-0.015513283200562,20
2026-03-27,20,0.00997572299093008,20
2026-03-30,20,0.017113937065005302,20
2026-03-31,20,0.0021047063637524843,20
2026-04-01,20,-0.0011117401299998164,20
2026-04-02,20,-0.017376337200403214,20
2026-04-03,20,-0.025051776319742203,20
2026-04-07,20,0.032828379422426224,20
2026-04-08,20,0.016811879351735115,20
2026-04-09,20,-0.007256646640598774,20
2026-04-10,20,0.006247814279049635,20
2026-04-13,20,0.012209773063659668,20
2026-04-14,20,-0.001172506483271718,20
2026-04-15,20,-0.005678149405866861,20
2026-04-16,20,0.00904560461640358,20
2026-04-17,20,0.00011940616968786344,20
2026-04-20,20,0.006448287516832352,20
2026-04-21,20,-0.0013612943002954125,20
2026-04-22,20,-0.0006754474597983062,20
2026-04-23,20,-0.018553387373685837,20
2026-04-24,20,0.0022121767979115248,20
2026-04-27,20,0.012708509340882301,20
2026-04-28,20,-0.009072205983102322,20
2026-04-29,20,0.016948023810982704,20
2026-04-30,20,0.004244001116603613,20
2026-05-06,20,0.001250427565537393,20
2026-05-07,20,-0.0003384108131285757,20
2026-05-08,20,0.01175319217145443,20
2026-05-11,20,0.000691795430611819,20
2026-05-12,20,-0.006814450956881046,20
2026-05-13,20,0.007859139703214169,20
2026-05-14,20,-0.018251534551382065,20
2026-05-15,20,-0.0023650091607123613,20
2026-05-18,20,0.004991875030100346,20
2026-05-19,20,0.008918157778680325,20
2026-05-20,20,-0.010732977651059628,20
